id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie
2024463498,-0.81,-0.8,0,0,1
3626739453,0.38,1.16,0,1,0
1472643897,-0.16,0.44,0,1,0
487660028,1.2,0.65,1,0,0
1426628373,1.1,1.1,0,1,0
3851283146,0.84,1.45,0,1,0
3408616104,1.27,-1.23,1,0,0
3121296367,-0.85,-0.85,1,0,0
3692499121,-0.08,0.66,0,1,0
367646263,-1.23,-1.22,0,1,0
978709287,-0.85,-0.8,0,0,1
3594178576,-0.28,0.26,0,1,0
294957258,0.23,0.23,0,0,1
4192407066,0.11,-0.33,1,0,0
1888166782,-0.84,-0.5,0,1,0
344152535,1.7,0.96,0,0,1
2466426038,-0.3,-0.3,0,1,0
1273810931,-0.82,-0.82,0,1,0
604575,1.42,1.04,0,1,0
761344768,1.2,-0.22,1,0,0
3825955295,-0.89,-0.9,0,0,1
495062444,-0.51,-0.72,0,0,1
3666999521,-0.89,-0.89,1,0,0
1869248107,-0.86,-0.86,0,0,1
2392503956,-0.84,-0.82,0,0,1
1374449793,1.23,0.21,1,0,0
3006674031,0.15,0.35,0,1,0
39827089,0.6,1.43,0,1,0
4195818957,-0.95,-0.89,0,0,1
1947607959,-0.51,-0.51,1,0,0
2079752922,-1.04,-1.04,1,0,0
2114033861,2.59,1.75,1,0,0
94675401,1.58,0.58,1,0,0
2204560441,-0.55,-0.62,0,0,1
1338496964,-0.37,0.09,0,1,0
99533234,0.29,0.62,0,1,0
1532684934,-0.51,-0.51,1,0,0
158929736,0.11,-0.92,1,0,0
221344059,1.0,0.56,1,0,0
3095158052,-0.87,-0.87,0,1,0
206277987,-0.21,-0.81,1,0,0
680475797,-0.88,-0.89,0,0,1
1993902763,1.95,1.75,0,1,0
3076615227,1.87,1.87,0,1,0
3481757191,-1.08,-0.88,1,0,0
3268546386,1.34,1.93,0,1,0
3411208058,0.67,1.12,0,1,0
3870079612,0.8,0.87,0,1,0
99126847,0.54,-0.3,1,0,0
3874412302,-0.74,-0.89,0,0,1
2928006320,-0.76,-0.76,1,0,0
175461577,-1.06,-1.06,0,0,1
1824575921,0.89,0.42,1,0,0
84617438,-0.79,1.27,0,1,0
3114749504,1.95,1.95,0,0,1
2792555497,-0.5,-0.29,0,1,0
1383093589,-0.57,-0.35,0,0,1
1669040278,0.86,0.86,1,0,0
3168378161,-0.51,-0.51,1,0,0
1252104829,0.57,0.57,0,0,1
522365788,0.25,-0.1,1,0,0
3744155147,0.52,1.13,0,1,0
3477747107,1.02,2.34,0,1,0
2876112050,-0.18,0.11,0,1,0
1598242270,-0.54,-0.28,0,1,0
4220751793,-0.84,-0.82,0,0,1
957063438,-0.47,-0.47,0,0,1
2734614024,0.17,0.17,1,0,0
2585805226,0.54,0.54,0,1,0
1553221477,-0.43,-0.43,1,0,0
1606413043,0.13,-0.5,0,0,1
3909715931,0.87,0.64,1,0,0
3047592359,-0.7,-0.77,1,0,0
1271147429,0.48,0.48,0,1,0
509016510,2.84,2.27,1,0,0
835588426,-1.05,0.58,0,1,0
3275812783,-0.7,-0.7,0,0,1
2664435376,-0.08,0.09,0,1,0
2289693404,2.47,2.27,0,0,1
1746640316,-0.31,-0.36,1,0,0
1489327802,-0.92,-0.94,0,0,1
3594450078,-0.6,-0.6,1,0,0
3935181217,-0.82,-0.84,0,0,1
3430042432,0.32,0.14,1,0,0
2736822213,0.2,0.2,0,0,1
511469601,-0.71,-0.71,0,1,0
216392171,-0.01,-0.01,0,1,0
3959177911,-0.69,-0.69,0,1,0
1603959339,-0.91,-1.34,1,0,0
2159846119,0.41,0.49,0,1,0
2349609006,1.2,1.2,1,0,0
1687513773,-0.72,-0.69,0,0,1
2794184157,-0.89,-0.93,0,1,0
892126137,-0.11,-0.49,1,0,0
555126303,1.04,0.89,1,0,0
1375332411,0.95,-0.21,1,0,0
2866632225,1.54,1.32,1,0,0
3338466538,0.92,1.78,0,1,0
2206322880,0.04,0.66,0,1,0
3727978045,0.19,-0.44,0,0,1
3710447640,2.5,2.55,0,0,1
1537593110,-0.06,-0.44,1,0,0
1290086007,-0.38,0.7,0,1,0
1797774643,-0.18,-0.18,0,1,0
2202404130,-0.97,-0.97,0,0,1
405590492,-0.75,-0.77,0,0,1
2486286815,2.06,1.85,1,0,0
464759100,-0.3,-0.45,0,1,0
1739189842,0.78,0.39,1,0,0
1567627585,1.98,1.98,0,1,0
124540621,-0.15,-0.15,0,0,1
1044093457,-0.09,-0.09,0,1,0
2469579126,-0.67,-0.63,0,1,0
653897858,0.57,1.48,0,1,0
1857070719,1.39,0.09,1,0,0
2190560745,-0.0,-0.01,0,1,0
258405823,-0.92,-0.92,0,1,0
3226464976,0.68,0.47,0,0,1
687591918,-0.82,-0.82,0,0,1
2598399363,-0.15,-0.51,1,0,0
1547703662,-0.47,-0.47,1,0,0
2931003717,0.26,-0.4,0,0,1
1212304243,-0.34,-0.37,0,0,1
1824256736,-0.13,0.24,0,1,0
2505810749,1.8,1.5,0,0,1
988140021,1.61,1.61,0,1,0
588159370,0.93,1.41,0,1,0
2905377249,-0.85,-0.82,1,0,0
1668140157,-0.87,-0.87,0,1,0
3049165168,-0.55,-0.55,0,1,0
2809350427,-0.07,-0.07,0,1,0
3527437008,-0.13,0.46,0,1,0
1793454505,0.66,0.79,0,1,0
2535545853,-0.1,-0.27,1,0,0
1699243713,2.33,-0.27,1,0,0
3753882781,-0.62,-0.62,1,0,0
860641627,2.5,0.85,1,0,0
1447896805,0.86,1.22,0,1,0
1809270813,3.27,3.23,0,0,1
204387761,0.47,0.47,0,1,0
4176408034,-0.02,0.54,0,1,0
2731081853,2.56,1.88,1,0,0
3412825385,0.31,0.23,0,1,0
4150317813,1.2,1.2,0,0,1
4227490224,-0.15,0.22,0,1,0
301484730,-0.94,-0.92,0,0,1
2099273467,0.28,0.94,0,1,0
3728460229,0.14,0.01,1,0,0
3165414211,-0.77,-0.8,0,0,1
2865302949,-0.48,-0.48,1,0,0
1508815135,0.54,0.54,0,1,0
4144590311,0.57,0.4,0,0,1
2840080051,-0.71,-0.4,0,1,0
1769678703,-0.9,-0.9,0,0,1
1220373859,-0.6,-0.65,0,0,1
3791263266,1.56,0.62,1,0,0
1614713068,-0.09,0.36,0,1,0
2501091891,1.63,-0.61,1,0,0
301329900,-1.02,-1.02,0,1,0
2642770938,-1.12,0.89,0,1,0
1504517733,-0.25,0.19,0,1,0
3926699182,0.17,1.28,0,1,0
589361095,-0.78,-0.77,0,0,1
2827259487,-0.71,-0.71,1,0,0
3133197572,0.38,0.38,0,1,0
1989326123,0.24,1.07,0,1,0
1419391644,-0.51,-0.71,1,0,0
220217294,-0.65,0.1,0,1,0
982778923,0.29,-0.02,1,0,0
1974078822,-0.3,1.04,0,1,0
4063440163,-0.84,-1.22,0,1,0
2946070726,-0.3,-0.3,0,1,0
738306586,0.82,0.82,1,0,0
1309904801,0.79,0.77,0,0,1
112573067,-0.05,-0.05,1,0,0
1334826323,-0.06,-0.38,1,0,0
1721790205,2.48,2.33,0,0,1
4251419663,2.16,1.94,0,1,0
3555559879,1.23,1.23,0,1,0
515104973,-0.11,-0.37,1,0,0
3720709833,-0.8,-0.81,0,0,1
2850948572,0.47,1.48,0,1,0
853545354,-0.43,-0.43,1,0,0
170580450,-0.45,-0.49,0,0,1
1574177759,-0.13,-0.31,0,0,1
1247001132,0.45,0.99,0,1,0
2921458219,0.13,0.13,0,1,0
3625329276,-0.33,-0.36,0,0,1
3931961965,0.18,0.21,0,0,1
2425146743,-0.51,-0.21,0,1,0
99674820,1.35,1.35,0,0,1
3475424610,-0.21,-0.21,0,0,1
2525171900,0.09,0.09,0,0,1
2707431975,-0.76,-0.74,0,0,1
582557933,-0.3,-0.3,0,1,0
2155878726,-0.1,-0.15,0,1,0
1836363755,0.16,0.25,0,1,0
1047037196,0.16,0.0,0,1,0
3562146282,-0.87,-0.87,0,0,1
4000670568,-0.82,-0.79,0,0,1
942492220,-0.84,-0.82,0,0,1
490744374,-0.84,-0.94,0,0,1
637050045,1.23,1.23,0,1,0
4134427534,2.14,-0.17,1,0,0
218148873,-0.2,0.53,0,1,0
762238354,0.73,-0.13,1,0,0
4240139486,1.12,1.0,0,1,0
4130164025,-0.33,-0.34,1,0,0
3365842806,0.6,1.82,0,1,0
766722692,0.1,0.1,0,0,1
1248839777,0.12,0.12,0,1,0
1713146408,-0.13,0.25,0,1,0
1535933694,0.43,0.41,0,1,0
316490766,-0.48,-0.48,0,1,0
3607733945,-0.88,-0.88,0,1,0
2442283683,1.23,0.6,1,0,0
1468824610,-0.8,-0.8,0,1,0
3384668359,-0.59,0.82,0,1,0
2378555405,1.35,1.35,0,1,0
1001605950,0.24,0.24,1,0,0
689580590,-0.08,-0.08,0,1,0
3163659689,1.76,1.1,1,0,0
1476896310,0.05,0.27,0,1,0
1889107551,0.19,0.77,0,1,0
4220290774,0.29,-0.95,1,0,0
3259666014,-0.71,-0.71,0,1,0
2738913909,-0.88,-0.88,0,0,1
3976290904,0.46,1.82,0,1,0
2829444473,-0.65,-0.65,1,0,0
876189480,0.64,0.64,0,0,1
4164019995,-0.65,-0.77,0,1,0
3302885427,1.53,0.91,1,0,0
1470358638,-0.95,-0.96,0,0,1
2400318346,-0.77,-0.5,0,1,0
2074160515,-0.77,-0.9,1,0,0
1830146880,1.52,1.44,0,1,0
3203059949,-0.67,-0.67,1,0,0
752898391,-0.82,-0.82,0,0,1
334556280,0.4,-0.19,1,0,0
1937209721,-0.89,-0.89,0,0,1
1921300610,1.34,1.34,0,0,1
3127975893,2.08,2.62,0,1,0
3717993526,-0.82,-0.82,0,0,1
2338237681,-0.25,-0.25,0,1,0
1587229964,0.28,-0.16,1,0,0
607827336,0.02,0.02,1,0,0
2250608904,-1.01,-0.34,0,1,0
1021573994,-0.6,-0.6,1,0,0
3171006026,-1.14,-1.2,0,0,1
3983972493,0.21,-0.38,1,0,0
691684000,-0.77,-0.74,0,1,0
492788803,-0.01,0.59,0,1,0
1646666396,0.04,-0.86,1,0,0
3986205078,-0.5,-0.55,0,0,1
163170605,0.04,0.04,1,0,0
1291966583,-0.44,-0.33,0,1,0
74274070,0.33,-0.52,1,0,0
2952477813,1.04,0.84,1,0,0
1620578114,-0.99,-1.1,0,0,1
2777207840,-0.01,-0.01,1,0,0
682432830,0.11,0.11,1,0,0
2196741806,2.02,0.56,1,0,0
4061197664,1.34,0.74,1,0,0
1432426958,1.58,2.47,0,1,0
2002861609,-0.62,-0.96,1,0,0
815650367,1.79,2.03,0,0,1
3672710194,-0.23,-0.24,1,0,0
1072034153,0.23,0.23,0,0,1
1916164838,-0.55,-0.55,0,1,0
3320004252,2.81,1.89,1,0,0
3658559905,-0.54,-0.38,0,1,0
2444668937,0.55,1.07,0,1,0
3756242083,-0.15,1.09,0,1,0
649884100,-0.77,-0.77,0,0,1
2797188904,1.91,0.93,1,0,0
2555775197,1.06,1.91,0,1,0
1952681229,-0.28,-0.07,0,1,0
3338839289,-1.0,-1.0,1,0,0
249373640,-0.52,1.04,0,1,0
1448304107,0.16,-0.8,1,0,0
608935608,1.27,1.72,0,1,0
511952934,-0.25,-0.25,0,1,0
2197806429,0.52,0.58,0,0,1
2150960812,0.91,-0.41,1,0,0
2453255936,0.51,-0.77,1,0,0
3905486078,-0.82,-0.77,0,0,1
3996347550,2.83,3.05,1,0,0
729458908,-0.9,-0.2,0,1,0
1472614161,0.56,0.52,0,1,0
1892849984,-0.37,-0.37,1,0,0
2099529855,0.41,-0.07,1,0,0
240115410,1.53,2.22,0,1,0
2569441550,-0.92,-0.92,0,1,0
2612705162,-0.13,-0.13,0,0,1
1558499019,1.17,-0.25,1,0,0
3836220109,-0.99,-0.98,0,0,1
3304307811,-0.25,-0.25,1,0,0
3714648359,-0.77,-0.77,0,0,1
3110745981,-0.66,-0.68,0,0,1
2260701213,-0.79,-0.79,1,0,0
1667566171,-0.92,-1.3,1,0,0
802322011,-1.11,-1.17,1,0,0
2884519678,0.77,0.77,0,0,1
1710507110,2.86,2.81,0,1,0
3688601026,0.82,-0.13,1,0,0
3820404595,0.24,0.54,0,0,1
1537593405,0.58,-0.54,1,0,0
2470282796,1.27,0.63,1,0,0
2832917947,-0.65,-0.65,1,0,0
2932470142,-0.21,1.16,0,1,0
259300359,-0.03,-0.16,0,1,0
1252574482,-0.02,-0.01,0,1,0
1654327221,1.78,0.01,1,0,0
3258790666,-0.32,0.11,0,1,0
4093550403,0.96,1.43,0,1,0
3131767571,1.31,0.16,1,0,0
347525559,-0.77,-0.79,0,0,1
1544357594,-0.56,-0.56,1,0,0
2340590860,-0.82,-0.84,0,0,1
2390163536,1.0,0.1,1,0,0
2376408548,1.75,0.97,1,0,0
712273615,0.01,1.72,0,1,0
4180442451,0.33,0.2,1,0,0
3235247140,-1.15,-1.15,0,1,0
3521831803,1.27,1.27,0,1,0
3099513809,-0.97,-0.85,1,0,0
808873576,0.85,2.2,0,1,0
154592823,0.64,0.64,0,0,1
1525101201,-0.47,-0.47,0,0,1
1112077024,-0.8,-0.77,0,0,1
3705027930,-0.66,1.48,0,1,0
408728682,0.89,1.96,0,1,0
1293059465,0.89,-0.15,1,0,0
3356319578,-0.36,-0.36,1,0,0
1954462532,-0.4,-0.4,0,1,0
317896017,-0.29,-0.29,0,1,0
3193089602,-0.89,-0.89,0,0,1
712405210,0.74,0.74,0,1,0
2969376890,1.2,1.64,0,0,1
410389783,-0.47,-0.64,1,0,0
798579548,-0.72,-0.76,0,0,1
2381982012,0.1,-0.03,0,0,1
3608583149,-0.65,-0.71,0,0,1
3241938485,-0.4,-0.4,0,1,0
968984685,-1.07,-1.07,0,0,1
3701437098,-0.28,0.12,0,1,0
3354824390,2.16,2.16,0,1,0
2628967643,0.5,0.7,0,0,1
440569223,0.36,-0.38,1,0,0
3472518550,1.88,1.92,1,0,0
2336800365,-0.04,0.17,0,1,0
4170768954,0.11,0.11,1,0,0
4044366093,1.35,1.35,1,0,0
2601638768,-0.77,-0.77,0,1,0
1388215929,0.1,-0.3,1,0,0
4203735144,-0.15,-0.15,1,0,0
4215540619,-0.7,0.12,0,1,0
1724948921,-0.77,-0.77,0,0,1
3153956489,2.34,1.17,1,0,0
4254193206,0.62,0.08,1,0,0
27758122,-0.04,0.09,0,0,1
642287101,-0.29,1.14,0,1,0
3784249362,-0.85,-0.85,0,0,1
3892615639,-0.46,0.33,0,1,0
756865722,-0.77,-0.82,0,0,1
4203049462,0.89,0.6,1,0,0
26535266,-0.27,-0.32,0,0,1
700795059,2.22,1.72,1,0,0
1464981528,0.46,0.85,1,0,0
35088788,-0.33,-0.33,0,0,1
3430537626,1.64,1.35,0,0,1
2166403218,0.51,0.61,0,0,1
3560603336,0.93,-0.35,1,0,0
1146797492,-0.72,-0.74,0,0,1
2171191618,-0.78,-0.78,0,0,1
3486406707,-0.82,-1.04,0,0,1
4003870179,0.14,0.82,0,1,0
966485855,-0.59,-0.89,1,0,0
3995519255,-1.08,-1.08,0,1,0
3843008180,0.31,0.37,0,1,0
519719535,-0.35,-0.98,1,0,0
2587262160,-0.3,-0.3,0,0,1
15816190,1.84,1.85,0,0,1
2419889878,0.13,-0.33,1,0,0
37697874,0.24,0.24,0,0,1
247239304,0.16,2.03,0,1,0
3243879031,-0.73,-0.47,0,1,0
4009699348,1.26,0.38,1,0,0
4227608081,-0.75,-0.75,0,0,1
3259446547,-0.35,-0.58,1,0,0
2005718928,-0.64,1.02,0,1,0
2844083712,-0.51,-0.51,0,1,0
1582350819,1.06,2.53,0,1,0
2430198866,-0.82,-0.77,0,0,1
1485421832,-0.81,-0.58,0,1,0
2981337188,0.06,0.06,0,0,1
393609592,0.3,0.13,1,0,0
2431513002,-0.55,-0.54,0,0,1
2854019578,-0.87,-0.87,0,0,1
2395559659,-0.77,-0.74,0,0,1
2287081793,0.36,0.36,1,0,0
4227388144,1.2,1.2,1,0,0
222484271,0.74,0.74,0,0,1
2877068026,-1.15,-0.74,0,1,0
1203774891,0.0,0.0,0,1,0
1284126696,-0.52,-0.47,1,0,0
1983637714,-0.18,-0.18,0,1,0
1832421670,0.0,0.0,0,1,0
2543042591,0.11,0.8,0,1,0
2652710124,-1.09,-1.05,0,1,0
2630686216,-0.82,-0.82,0,0,1
2680109868,-0.52,0.35,0,1,0
408107557,-0.85,-0.85,0,1,0
3972699106,0.09,0.35,0,0,1
327084401,-0.65,-0.71,0,0,1
3509470386,-0.77,-0.78,1,0,0
365141011,0.71,0.71,0,1,0
2480820625,0.11,0.11,1,0,0
4137405734,-0.0,0.6,0,1,0
2669457625,0.43,0.84,0,1,0
2391180878,-0.07,-0.07,1,0,0
2124680829,2.39,1.12,1,0,0
903779818,-0.6,-0.42,1,0,0
2326721123,-0.88,-0.88,0,0,1
3597760909,-1.11,-1.11,0,1,0
3284881549,-0.5,0.2,0,1,0
3219449933,-0.66,-0.66,0,0,1
1256140076,-0.15,-0.15,1,0,0
34378632,1.39,0.25,1,0,0
3320541419,-0.3,-0.74,1,0,0
2729734019,0.53,-0.4,1,0,0
3821591776,-1.12,-1.12,1,0,0
610673510,-0.8,-0.82,0,1,0
1216447080,0.02,0.02,0,1,0
3041019637,-1.16,1.07,0,1,0
3237688201,-1.21,-1.21,0,0,1
1708779921,0.77,0.57,1,0,0
671618111,-0.7,-0.84,1,0,0
1914504972,-0.79,-0.75,0,1,0
1025024630,-0.45,-0.24,0,1,0
3069844183,0.7,0.91,0,1,0
1866899387,0.31,0.31,0,0,1
3727346021,0.77,0.99,0,1,0
786287957,-1.0,-0.27,0,1,0
693823470,-0.08,-0.44,1,0,0
1707564207,1.35,1.35,1,0,0
3968468141,-1.07,-1.07,1,0,0
10156891,0.66,2.48,0,1,0
1741489359,0.56,0.56,1,0,0
4163825007,1.35,1.35,1,0,0
1141889297,-0.07,0.02,1,0,0
3897465532,2.23,0.5,1,0,0
3303460987,-0.54,-0.54,1,0,0
609926562,-0.19,-0.19,0,0,1
385973117,0.03,0.04,0,1,0
517825438,-0.76,-0.72,0,0,1
898864803,1.31,-0.91,1,0,0
2311217018,-0.62,-0.62,1,0,0
2980224086,0.67,0.47,0,0,1
3939156539,1.14,-0.66,1,0,0
360420449,0.19,0.19,0,1,0
3296116519,0.6,-0.46,1,0,0
1528217841,0.11,0.11,1,0,0
992187761,-0.57,-0.57,0,0,1
1220576760,-0.81,-0.81,0,0,1
1178040236,-0.71,-0.71,0,1,0
1953047267,1.59,1.34,0,0,1
1658832957,2.86,2.53,1,0,0
2399696009,-0.84,-0.88,0,0,1
3038693272,3.2,3.12,0,0,1
3064782084,0.07,0.07,0,0,1
657327858,-0.66,-0.54,0,0,1
3025060947,-0.29,-0.29,1,0,0
2270429608,-1.07,-0.91,0,1,0
1385548105,-0.29,-0.29,0,1,0
3291847184,0.16,0.22,0,1,0
2688685132,-0.32,0.19,0,1,0
3195991043,-0.16,-0.16,1,0,0
422788134,1.7,1.82,0,0,1
3942012842,1.8,1.49,1,0,0
1590236491,0.82,1.05,0,1,0
3940006822,-1.02,-1.02,0,1,0
3533507129,-0.78,-0.78,0,1,0
3989086694,-0.45,-0.45,1,0,0
1538264638,-0.82,-0.82,0,1,0
1767028974,-0.18,-0.13,0,0,1
1852121395,-0.79,-0.84,0,0,1
2350034013,-0.81,-0.81,0,0,1
1250260043,-0.8,-0.79,1,0,0
630398684,1.2,-0.29,1,0,0
2994821494,0.45,1.15,0,0,1
3254113,2.59,2.59,0,0,1
2536251487,-0.64,-0.59,0,0,1
3655596274,-0.87,-0.87,0,0,1
2996257587,-0.9,-1.06,0,0,1
1626070850,-0.41,-0.41,1,0,0
2260625625,0.73,0.75,0,1,0
3324793535,-0.78,-0.78,1,0,0
592310793,-0.64,-0.58,0,0,1
3000734251,-0.57,-0.88,1,0,0
1536726993,-0.84,-1.07,0,0,1
4157271433,0.06,0.06,0,1,0
2851273994,-0.92,-0.92,1,0,0
2554094666,1.36,0.84,1,0,0
1456004514,-0.18,-0.13,0,1,0
2195058478,-0.13,0.31,1,0,0
3318312231,-1.07,-1.07,0,0,1
1492451179,0.68,0.68,0,0,1
382435993,1.8,2.03,0,1,0
9638121,0.74,2.22,0,1,0
173825002,-0.56,-0.56,1,0,0
3330149948,-0.01,0.19,0,0,1
349522532,-1.16,-1.16,0,1,0
159483167,-0.56,-0.54,0,0,1
512312340,-0.82,-0.82,0,0,1
1984694337,-0.62,0.5,0,1,0
3140519843,0.17,0.04,0,1,0
1203967039,-0.87,-0.93,0,0,1
4050469206,0.1,0.13,0,0,1
1922193552,-0.33,-0.33,0,1,0
188188079,-0.47,-0.47,1,0,0
821078326,-0.69,-1.0,1,0,0
797548861,-0.5,-0.5,0,0,1
3648355199,0.37,0.37,0,1,0
4081195569,1.34,1.84,0,1,0
1043484734,1.02,0.4,1,0,0
3451446350,-0.2,-0.31,1,0,0
3326831922,0.86,-0.02,1,0,0
1797554060,2.62,3.17,0,1,0
3204103272,-0.31,0.23,0,1,0
3500925701,-0.55,-0.55,0,0,1
2388511,2.78,1.11,1,0,0
438879902,0.34,0.44,0,1,0
4140412752,1.62,1.62,0,0,1
4118786843,-0.32,0.19,0,1,0
2172369102,-1.05,1.16,0,1,0
4087926491,-0.57,-0.57,0,0,1
1596472780,-0.22,-0.01,1,0,0
4181408495,3.03,2.25,1,0,0
1255281985,0.05,0.05,0,0,1
3949421872,-0.84,-0.85,0,0,1
2191429188,-0.56,-0.56,0,0,1
1946003778,0.16,-0.8,1,0,0
108017283,0.41,1.12,0,1,0
504549187,1.44,1.37,0,0,1
1997924498,1.47,0.95,1,0,0
4015249480,-0.42,-0.25,0,1,0
2346275613,0.43,0.39,0,0,1
3189586088,-0.3,-0.16,0,1,0
144254638,-0.33,-0.33,0,0,1
1092810469,0.68,0.54,0,1,0
1613824045,-0.69,-0.66,0,0,1
3787048625,0.54,1.82,0,1,0
1000701773,1.24,0.23,1,0,0
491085423,2.12,1.79,1,0,0
631123761,-0.71,-0.58,0,1,0
383411309,0.96,0.6,1,0,0
3284100956,0.03,0.03,1,0,0
1254561371,-0.71,-0.71,1,0,0
282075392,-0.79,-0.79,1,0,0
3430757683,-0.94,-0.98,1,0,0
3920467789,-0.46,-0.46,1,0,0
1429306681,1.62,0.53,1,0,0
3571521031,0.47,0.99,0,1,0
249120924,1.3,0.45,1,0,0
3782099582,-1.02,-1.02,0,0,1
3979226587,2.8,0.43,1,0,0
2389543750,0.08,-0.01,1,0,0
1509306344,-0.27,-0.27,1,0,0
4209043802,-0.26,-0.26,1,0,0
74591564,-0.27,-0.27,0,1,0
2470645155,0.12,-0.46,1,0,0
1893072333,-0.82,-0.82,0,0,1
225767162,0.18,-0.65,1,0,0
1283065489,1.18,-0.33,1,0,0
314109883,1.27,-0.37,1,0,0
3156527426,-0.84,-0.86,0,0,1
4143543088,-0.21,0.42,0,1,0
116274384,-0.19,-0.19,0,0,1
363346439,-0.36,-0.36,1,0,0
2942255470,1.3,1.6,0,1,0
924414353,0.04,0.04,0,0,1
3583875203,-0.08,-0.08,0,1,0
1922245310,0.06,0.06,0,0,1
3033346112,0.3,1.04,0,1,0
2135850670,-0.87,-0.87,0,1,0
4239926309,-0.27,-0.27,1,0,0
729755643,-0.4,-0.23,0,1,0
2541340963,-0.57,-0.57,0,1,0
2513266123,-0.81,-0.81,0,0,1
3598029284,-0.1,-0.1,0,0,1
2339448824,1.44,2.2,0,1,0
2334840002,2.78,2.78,1,0,0
2504309565,1.18,0.82,1,0,0
781867417,1.35,1.35,1,0,0
715817672,-0.81,-0.66,1,0,0
3318364966,-0.25,0.72,0,1,0
992547400,-0.27,-0.62,1,0,0
2522937735,-0.82,-0.82,0,1,0
74630805,-0.47,-0.6,0,1,0
2177958006,-0.5,-0.08,0,1,0
3712043652,-0.82,-0.74,0,0,1
2562675363,2.89,2.8,0,1,0
3259196013,-1.17,-1.17,1,0,0
3597586445,-0.76,-0.76,1,0,0
2773780877,-0.77,-0.51,0,0,1
3019390663,-0.43,-0.43,1,0,0
2218858041,0.16,-0.21,1,0,0
822175390,0.34,0.34,0,1,0
2168721774,-0.61,-0.61,0,1,0
858386083,-0.09,-0.09,0,1,0
3376996698,-0.67,-0.67,0,1,0
3248751408,0.29,0.29,0,1,0
1322495130,0.06,-0.1,0,1,0
1859732816,0.77,0.66,0,0,1
2289415690,-0.17,-0.17,0,1,0
2757582499,0.95,0.66,1,0,0
300389469,-0.01,0.35,0,1,0
2974223617,-0.7,0.18,0,1,0
2439547216,-0.73,-0.73,1,0,0
3738749806,-0.88,1.43,0,1,0
3838854573,-0.71,-0.71,0,1,0
4256675407,-0.1,-0.51,1,0,0
4130444697,0.24,-0.14,1,0,0
828370198,-0.8,-0.76,0,0,1
3724943600,0.89,0.85,1,0,0
3807018253,0.01,0.05,0,1,0
3356194781,-0.82,-0.82,0,1,0
2662615888,-0.95,-0.95,0,0,1
379857194,0.08,0.08,1,0,0
1447959071,-0.77,-0.73,0,0,1
2120686019,0.65,0.23,1,0,0
607704241,1.75,1.44,1,0,0
1466222115,-0.54,-0.54,0,0,1
2084575215,0.46,-0.23,1,0,0
1493348304,-0.13,-0.13,0,0,1
214096961,-0.73,-0.84,0,0,1
683114121,-0.54,-0.54,0,1,0
3446899736,-1.15,-1.15,0,1,0
1178945926,0.4,0.45,0,0,1
1318261886,1.59,1.59,1,0,0
3967087567,1.2,1.52,0,1,0
4029698906,1.4,0.47,1,0,0
1468451882,0.9,1.25,0,1,0
4077921339,0.22,0.24,0,1,0
1740504509,-0.32,-0.3,0,1,0
3624806107,2.28,1.73,1,0,0
2028390189,-0.26,0.38,0,1,0
2923485678,-0.17,-0.17,0,1,0
1219458159,1.84,1.84,1,0,0
1124042077,-0.5,0.31,0,1,0
1883733659,-0.71,-0.71,1,0,0
881143593,-0.12,0.68,0,1,0
3431322117,0.07,0.07,0,0,1
1933492350,-0.81,-0.81,1,0,0
3352597968,-0.98,-0.98,1,0,0
3472890763,-1.34,-1.34,0,1,0
2110517883,-0.28,-0.19,1,0,0
4196018712,-0.27,-0.27,1,0,0
2042235498,0.9,-0.18,1,0,0
840074074,-0.51,-0.49,0,0,1
2494860151,0.05,-0.13,1,0,0
800898722,-0.54,-0.3,0,0,1
3278480710,0.52,-0.55,1,0,0
2442163720,0.11,-1.04,1,0,0
921675180,0.8,-0.05,1,0,0
3734161806,-0.03,0.22,0,0,1
705199188,-0.41,-0.41,1,0,0
182165985,0.29,-0.37,1,0,0
815665272,-0.82,-0.84,0,1,0
59939964,-1.12,-1.12,0,0,1
3476465815,0.25,0.25,1,0,0
3337535036,0.89,0.89,1,0,0
2877980484,2.59,2.22,1,0,0
2513882923,1.69,0.73,1,0,0
2639720283,-0.13,-0.13,0,1,0
3034096789,0.68,1.18,0,1,0
3907110209,0.38,1.2,0,1,0
1172736222,0.46,0.13,1,0,0
4192337966,1.5,1.92,0,1,0
2696715718,2.17,1.43,1,0,0
2371828001,0.42,1.27,0,1,0
4053620078,-0.73,-0.74,0,0,1
3425437146,0.43,0.43,0,1,0
3117504458,0.16,0.04,0,1,0
1172030107,-1.26,-1.27,0,0,1
3328185668,-0.12,0.44,0,1,0
1388327518,-0.97,-0.95,0,0,1
3407163255,-0.4,-0.4,1,0,0
3051315031,2.47,2.56,0,1,0
663607069,-0.55,-0.55,0,1,0
1683578258,0.4,-0.19,1,0,0
1706433544,1.3,2.09,0,1,0
1338192259,-0.66,-0.65,1,0,0
3443784754,1.07,1.07,0,0,1
2717976960,1.16,1.16,0,0,1
444532614,1.73,1.67,0,1,0
2758781532,1.42,0.25,1,0,0
780075991,-0.04,-0.02,0,1,0
3169242870,-0.02,1.7,0,1,0
2033563762,0.34,-0.17,0,1,0
847714693,1.4,1.36,0,0,1
949808696,-0.84,-0.84,0,0,1
