id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie
3750351635,0.81,-0.1,1,0,0
1527156169,0.73,0.36,1,0,0
3588246295,2.34,0.13,1,0,0
4116197018,-0.86,-0.86,0,0,1
831606558,-0.08,0.9,0,1,0
1740902159,-0.01,0.01,0,0,1
876477981,-0.73,-0.73,0,1,0
3797338484,0.44,0.44,0,0,1
923222155,-0.61,0.1,0,1,0
432894724,-0.46,-0.47,0,0,1
3175518636,0.13,-0.11,0,1,0
3082207966,1.5,0.8,1,0,0
778373992,0.54,-0.09,1,0,0
2954684152,-0.94,-1.11,1,0,0
2024463498,-0.82,-0.82,0,0,1
3626739453,-0.56,-0.17,0,1,0
1472643897,-0.28,0.27,0,1,0
487660028,1.07,0.75,1,0,0
1426628373,0.84,0.84,0,1,0
3851283146,0.36,0.96,0,1,0
3408616104,1.11,-1.36,1,0,0
3121296367,-0.89,-0.89,1,0,0
3692499121,-0.13,0.39,0,1,0
367646263,-1.24,-1.23,0,1,0
978709287,-0.84,-0.8,0,0,1
3594178576,-0.38,-0.02,0,1,0
294957258,0.16,0.16,0,0,1
4192407066,0.04,-0.43,1,0,0
1888166782,-0.88,-0.68,0,1,0
344152535,1.7,0.84,0,0,1
2466426038,-0.38,-0.33,0,1,0
1273810931,-0.9,-0.9,0,1,0
604575,1.31,0.68,0,1,0
761344768,1.04,-0.36,1,0,0
3825955295,-0.88,-0.88,0,0,1
495062444,-0.61,-0.74,0,0,1
3666999521,-0.89,-0.89,1,0,0
1869248107,-0.88,-0.88,0,0,1
2392503956,-0.82,-0.82,0,0,1
1374449793,0.46,-0.05,1,0,0
3006674031,-0.1,0.02,0,1,0
39827089,0.36,1.25,0,1,0
4195818957,-0.93,-0.88,0,0,1
1947607959,-0.5,-0.5,1,0,0
2079752922,-1.02,-1.02,1,0,0
2114033861,2.3,1.7,1,0,0
94675401,1.21,-0.17,1,0,0
2204560441,-0.69,-0.76,0,0,1
1338496964,-0.56,0.07,0,1,0
99533234,0.01,0.39,0,1,0
1532684934,-0.6,-0.6,1,0,0
158929736,-0.12,-1.08,1,0,0
221344059,0.65,0.51,1,0,0
3095158052,-0.87,-0.87,0,1,0
206277987,-0.5,-0.85,1,0,0
680475797,-0.88,-0.9,0,0,1
1993902763,1.83,1.43,0,1,0
3076615227,1.52,1.52,0,1,0
3481757191,-1.09,-0.91,1,0,0
3268546386,1.45,1.25,0,1,0
3411208058,0.49,0.8,0,1,0
3870079612,0.62,0.7,0,1,0
99126847,0.27,-0.66,1,0,0
3874412302,-0.77,-0.88,0,0,1
2928006320,-0.67,-0.67,1,0,0
175461577,-1.05,-1.05,0,0,1
1824575921,0.59,0.24,1,0,0
84617438,-0.98,1.09,0,1,0
3114749504,1.74,1.74,0,0,1
2792555497,-0.54,-0.42,0,1,0
1383093589,-0.75,-0.66,0,0,1
1669040278,0.88,0.88,1,0,0
3168378161,-0.51,-0.51,1,0,0
1252104829,0.46,0.45,0,0,1
522365788,-0.12,-0.33,1,0,0
3744155147,0.22,0.84,0,1,0
3477747107,0.9,1.54,0,1,0
2876112050,-0.35,-0.07,0,1,0
1598242270,-0.76,-0.61,0,1,0
4220751793,-0.84,-0.84,0,0,1
957063438,-0.46,-0.46,0,0,1
2734614024,0.17,0.17,1,0,0
2585805226,0.44,0.44,0,1,0
1553221477,-0.52,-0.52,1,0,0
1606413043,-0.05,-0.68,0,0,1
3909715931,-0.66,0.61,1,0,0
3047592359,-0.7,-0.75,1,0,0
1271147429,0.47,0.47,0,1,0
509016510,2.52,1.78,1,0,0
835588426,-1.25,0.17,0,1,0
3275812783,-0.71,-0.71,0,0,1
2664435376,-0.28,-0.13,0,1,0
2289693404,2.25,1.97,0,0,1
1746640316,-0.43,-0.39,1,0,0
1489327802,-1.02,-1.02,0,0,1
3594450078,-0.54,-0.54,1,0,0
3935181217,-0.84,-0.84,0,0,1
3430042432,-0.09,0.17,1,0,0
2736822213,0.07,0.07,0,0,1
511469601,-0.71,-0.71,0,1,0
216392171,-0.06,-0.06,0,1,0
3959177911,-0.65,-0.65,0,1,0
1603959339,-1.12,-1.39,1,0,0
2159846119,0.08,0.14,0,1,0
2349609006,1.17,1.17,1,0,0
1687513773,-0.77,-0.72,0,0,1
2794184157,-0.89,-0.91,0,1,0
892126137,-0.28,-0.54,1,0,0
555126303,0.62,0.54,1,0,0
1375332411,0.75,-0.54,1,0,0
2866632225,1.26,1.09,1,0,0
3338466538,0.51,1.48,0,1,0
2206322880,-0.09,0.51,0,1,0
3727978045,0.08,-0.53,0,0,1
3710447640,2.2,2.41,0,0,1
1537593110,-0.33,-0.51,1,0,0
1290086007,-0.5,0.55,0,1,0
1797774643,-0.32,-0.32,0,1,0
2202404130,-0.93,-0.93,0,0,1
405590492,-0.74,-0.77,0,0,1
2486286815,1.7,1.63,1,0,0
464759100,-0.61,-0.57,0,1,0
1739189842,0.61,0.24,1,0,0
1567627585,1.73,1.73,0,1,0
124540621,-0.16,-0.16,0,0,1
1044093457,-0.15,-0.15,0,1,0
2469579126,-0.68,-0.64,0,1,0
653897858,-0.16,1.16,0,1,0
1857070719,1.17,-0.06,1,0,0
2190560745,-0.13,-0.12,0,1,0
258405823,-0.91,-0.91,0,1,0
3226464976,0.41,0.28,0,0,1
687591918,-0.82,-0.82,0,0,1
2598399363,-0.24,-0.61,1,0,0
1547703662,-0.48,-0.49,1,0,0
2931003717,-0.26,-0.26,0,0,1
1212304243,-0.33,-0.36,0,0,1
1824256736,-0.39,0.13,0,1,0
2505810749,1.45,1.4,0,0,1
988140021,1.91,1.91,0,1,0
588159370,0.76,1.24,0,1,0
2905377249,-0.77,-0.77,1,0,0
1668140157,-0.86,-0.86,0,1,0
3049165168,-0.61,-0.61,0,1,0
2809350427,-0.19,-0.19,0,1,0
3527437008,-0.35,0.42,0,1,0
1793454505,0.45,0.15,0,1,0
2535545853,-0.15,-0.28,1,0,0
1699243713,2.08,-0.19,1,0,0
3753882781,-0.63,-0.63,1,0,0
860641627,2.16,1.04,1,0,0
1447896805,0.47,1.02,0,1,0
1809270813,3.22,3.22,0,0,1
204387761,0.47,0.47,0,1,0
4176408034,-0.23,0.28,0,1,0
2731081853,2.16,1.12,1,0,0
3412825385,0.29,0.13,0,1,0
4150317813,1.02,1.02,0,0,1
4227490224,-0.26,-0.04,0,1,0
301484730,-0.95,-0.91,0,0,1
2099273467,0.06,0.75,0,1,0
3728460229,-0.04,-0.16,1,0,0
3165414211,-0.76,-0.76,0,0,1
2865302949,-0.61,-0.61,1,0,0
1508815135,0.43,0.43,0,1,0
4144590311,0.52,0.29,0,0,1
2840080051,-0.77,-0.33,0,1,0
1769678703,-0.87,-0.87,0,0,1
1220373859,-0.6,-0.67,0,0,1
3791263266,0.7,0.62,1,0,0
1614713068,-0.33,0.02,0,1,0
2501091891,1.4,-0.72,1,0,0
301329900,-0.96,-0.96,0,1,0
2642770938,-1.2,0.76,0,1,0
1504517733,-0.27,0.07,0,1,0
3926699182,-0.03,1.08,0,1,0
589361095,-0.77,-0.77,0,0,1
2827259487,-0.73,-0.73,1,0,0
3133197572,0.22,0.22,0,1,0
1989326123,-0.05,0.84,0,1,0
1419391644,-0.69,-0.84,1,0,0
220217294,-0.65,0.07,0,1,0
982778923,0.04,-0.17,1,0,0
1974078822,-0.36,0.8,0,1,0
4063440163,-1.12,-1.34,0,1,0
2946070726,-0.31,-0.31,0,1,0
738306586,0.78,0.78,1,0,0
1309904801,0.69,0.68,0,0,1
112573067,-0.19,-0.19,1,0,0
1334826323,0.11,-0.47,1,0,0
1721790205,2.23,2.14,0,0,1
4251419663,1.97,1.8,0,1,0
3555559879,1.13,1.13,0,1,0
515104973,-0.2,-0.43,1,0,0
3720709833,-0.82,-0.81,0,0,1
2850948572,0.25,1.12,0,1,0
853545354,-0.47,-0.47,1,0,0
170580450,-0.73,-0.69,0,0,1
1574177759,-0.43,-0.29,0,0,1
1247001132,0.19,0.81,0,1,0
2921458219,-0.15,-0.15,0,1,0
3625329276,-0.39,-0.39,0,0,1
3931961965,0.15,0.25,0,0,1
2425146743,-0.51,-0.26,0,1,0
99674820,1.2,1.2,0,0,1
3475424610,-0.29,-0.29,0,0,1
2525171900,-0.04,-0.04,0,0,1
2707431975,-0.74,-0.77,0,0,1
582557933,-0.33,-0.33,0,1,0
2155878726,-0.22,-0.37,0,1,0
1836363755,0.01,-0.07,0,1,0
1047037196,0.24,0.02,0,1,0
3562146282,-0.87,-0.87,0,0,1
4000670568,-0.82,-0.81,0,0,1
942492220,-0.84,-0.81,0,0,1
490744374,-0.76,-0.91,0,0,1
637050045,1.32,1.32,0,1,0
4134427534,1.62,-0.45,1,0,0
218148873,-0.28,-0.01,0,1,0
762238354,0.47,-0.16,1,0,0
4240139486,0.84,0.65,0,1,0
4130164025,-0.38,-0.36,1,0,0
3365842806,0.46,1.62,0,1,0
766722692,-0.19,-0.19,0,0,1
1248839777,0.07,0.07,0,1,0
1713146408,-0.71,-0.03,0,1,0
1535933694,0.16,-0.01,0,1,0
316490766,-0.58,-0.58,0,1,0
3607733945,-0.86,-0.86,0,1,0
2442283683,1.02,0.19,1,0,0
1468824610,-0.84,-0.84,0,1,0
3384668359,-0.71,0.66,0,1,0
2378555405,1.2,1.2,0,1,0
1001605950,-0.02,-0.02,1,0,0
689580590,-0.13,-0.13,0,1,0
3163659689,1.48,1.0,1,0,0
1476896310,-0.27,0.11,0,1,0
1889107551,0.17,0.29,0,1,0
4220290774,0.5,-0.94,1,0,0
3259666014,-0.74,-0.74,0,1,0
2738913909,-0.84,-0.84,0,0,1
3976290904,-0.26,1.4,0,1,0
2829444473,-0.61,-0.61,1,0,0
876189480,0.48,0.48,0,0,1
4164019995,-0.89,-0.89,0,1,0
3302885427,1.24,0.69,1,0,0
1470358638,-0.97,-0.96,0,0,1
2400318346,-0.95,-0.33,0,1,0
2074160515,-0.98,-1.03,1,0,0
1830146880,1.01,0.94,0,1,0
3203059949,-0.7,-0.7,1,0,0
752898391,-0.78,-0.78,0,0,1
334556280,-0.03,-0.28,1,0,0
1937209721,-0.88,-0.88,0,0,1
1921300610,0.86,0.86,0,0,1
3127975893,2.14,2.56,0,1,0
3717993526,-0.82,-0.84,0,0,1
2338237681,-0.19,-0.19,0,1,0
1587229964,0.03,-0.37,1,0,0
607827336,-0.03,-0.03,1,0,0
2250608904,-1.04,-0.67,0,1,0
1021573994,-0.61,-0.61,1,0,0
3171006026,-1.02,-1.05,0,0,1
3983972493,0.1,-0.39,1,0,0
691684000,-0.79,-0.76,0,1,0
492788803,-0.25,0.4,0,1,0
1646666396,0.05,-0.78,1,0,0
3986205078,-0.59,-0.63,0,0,1
163170605,-0.05,-0.06,1,0,0
1291966583,-0.52,-0.41,0,1,0
74274070,0.13,-0.68,1,0,0
2952477813,0.8,0.72,1,0,0
1620578114,-1.03,-1.09,0,0,1
2777207840,0.02,0.02,1,0,0
682432830,0.01,0.01,1,0,0
2196741806,1.7,0.64,1,0,0
4061197664,1.2,0.61,1,0,0
1432426958,1.15,2.27,0,1,0
2002861609,-0.75,-1.08,1,0,0
815650367,1.7,1.69,0,0,1
3672710194,0.46,0.46,1,0,0
1072034153,0.16,0.16,0,0,1
1916164838,-0.71,-0.71,0,1,0
3320004252,2.66,1.58,1,0,0
3658559905,-0.55,-0.32,0,1,0
2444668937,0.46,0.97,0,1,0
3756242083,-0.02,0.87,0,1,0
649884100,-0.77,-0.78,0,0,1
2797188904,1.66,0.56,1,0,0
2555775197,0.73,1.32,0,1,0
1952681229,-0.63,-0.29,0,1,0
3338839289,-1.02,-1.02,1,0,0
249373640,-0.46,0.87,0,1,0
1448304107,-0.16,-0.87,1,0,0
608935608,0.96,1.45,0,1,0
511952934,-0.28,-0.28,0,1,0
2197806429,0.3,0.43,0,0,1
2150960812,0.1,-0.54,1,0,0
2453255936,0.46,-0.92,1,0,0
3905486078,-0.8,-0.77,0,0,1
3996347550,2.7,3.05,1,0,0
729458908,-1.03,-0.35,0,1,0
1472614161,0.41,0.42,0,1,0
1892849984,-0.36,-0.36,1,0,0
2099529855,0.21,-0.22,1,0,0
240115410,1.35,2.05,0,1,0
2569441550,-0.89,-0.89,0,1,0
2612705162,-0.29,-0.29,0,0,1
1558499019,0.69,-0.67,1,0,0
3836220109,-0.98,-0.99,0,0,1
3304307811,-0.28,-0.28,1,0,0
3714648359,-0.85,-0.85,0,0,1
3110745981,-0.67,-0.7,0,0,1
2260701213,-0.81,-0.8,1,0,0
1667566171,-0.74,-1.13,1,0,0
802322011,-1.23,-1.28,1,0,0
2884519678,0.6,0.6,0,0,1
1710507110,2.8,2.81,0,1,0
3688601026,0.24,-0.19,1,0,0
3820404595,0.29,0.43,0,0,1
1537593405,0.42,-0.76,1,0,0
2470282796,0.8,0.49,1,0,0
2832917947,-0.61,-0.61,1,0,0
2932470142,0.0,0.83,0,1,0
259300359,-0.1,-0.29,0,1,0
1252574482,-0.17,-0.07,0,1,0
1654327221,1.39,-0.06,1,0,0
3258790666,-0.44,0.05,0,1,0
4093550403,0.41,1.03,0,1,0
3131767571,1.07,0.0,1,0,0
347525559,-0.77,-0.78,0,0,1
1544357594,-0.6,-0.6,1,0,0
2340590860,-0.84,-0.84,0,0,1
2390163536,0.81,-0.02,1,0,0
2376408548,1.45,1.56,1,0,0
712273615,-0.11,1.18,0,1,0
4180442451,0.18,0.31,1,0,0
3235247140,-1.13,-1.13,0,1,0
3521831803,1.17,1.17,0,1,0
3099513809,-0.96,-0.86,1,0,0
808873576,0.5,1.97,0,1,0
154592823,0.45,0.45,0,0,1
1525101201,-0.46,-0.46,0,0,1
1112077024,-0.79,-0.77,0,0,1
3705027930,-0.84,0.68,0,1,0
408728682,0.81,1.89,0,1,0
1293059465,0.55,-0.33,1,0,0
3356319578,-0.5,-0.5,1,0,0
1954462532,-0.42,-0.42,0,1,0
317896017,-0.41,-0.41,0,1,0
3193089602,-0.89,-0.89,0,0,1
712405210,0.52,0.52,0,1,0
2969376890,0.7,0.91,0,0,1
410389783,-0.5,-0.72,1,0,0
798579548,-0.74,-0.72,0,0,1
2381982012,-0.03,-0.08,0,0,1
3608583149,-0.67,-0.73,0,0,1
3241938485,-0.53,-0.53,0,1,0
968984685,-1.12,-1.12,0,0,1
3701437098,-0.5,-0.18,0,1,0
3354824390,2.03,2.03,0,1,0
2628967643,0.19,0.45,0,0,1
440569223,0.2,-0.41,1,0,0
3472518550,1.41,1.27,1,0,0
2336800365,-0.32,-0.04,0,1,0
4170768954,0.01,0.01,1,0,0
4044366093,1.2,1.2,1,0,0
2601638768,-0.85,-0.85,0,1,0
1388215929,0.02,-0.51,1,0,0
4203735144,-0.22,-0.22,1,0,0
4215540619,-0.87,-0.15,0,1,0
1724948921,-0.8,-0.8,0,0,1
3153956489,2.45,1.34,1,0,0
4254193206,0.35,-0.15,1,0,0
27758122,-0.25,-0.08,0,0,1
642287101,-0.57,0.73,0,1,0
3784249362,-0.84,-0.86,0,0,1
3892615639,-0.57,0.14,0,1,0
756865722,-0.82,-0.82,0,0,1
4203049462,0.47,0.44,1,0,0
26535266,-0.13,-0.36,0,0,1
700795059,2.02,1.4,1,0,0
1464981528,0.32,0.63,1,0,0
35088788,-0.26,-0.26,0,0,1
3430537626,1.32,1.12,0,0,1
2166403218,0.38,0.39,0,0,1
3560603336,0.51,-0.34,1,0,0
1146797492,-0.76,-0.75,0,0,1
2171191618,-0.81,-0.81,0,0,1
3486406707,-0.31,-0.31,0,0,1
4003870179,-0.07,0.41,0,1,0
966485855,-0.89,-0.85,1,0,0
3995519255,-1.08,-1.08,0,1,0
3843008180,-0.18,-0.25,0,1,0
519719535,-0.5,-1.02,1,0,0
2587262160,-0.4,-0.4,0,0,1
15816190,1.7,1.39,0,0,1
2419889878,-0.3,-0.59,1,0,0
37697874,-0.02,-0.02,0,0,1
247239304,-0.14,1.88,0,1,0
3243879031,-0.81,-0.53,0,1,0
4009699348,0.95,0.43,1,0,0
4227608081,-0.74,-0.74,0,0,1
3259446547,-0.62,-0.7,1,0,0
2005718928,-0.67,0.74,0,1,0
2844083712,-0.36,-0.36,0,1,0
1582350819,0.84,2.3,0,1,0
2430198866,-0.82,-0.8,0,0,1
1485421832,-0.85,-0.59,0,1,0
2981337188,-0.13,-0.13,0,0,1
393609592,-0.02,-0.07,1,0,0
2431513002,-0.58,-0.57,0,0,1
2854019578,-0.85,-0.85,0,0,1
2395559659,-0.76,-0.74,0,0,1
2287081793,0.28,0.28,1,0,0
4227388144,1.02,1.02,1,0,0
222484271,0.52,0.52,0,0,1
2877068026,-1.13,-1.3,0,1,0
1203774891,0.01,0.01,0,1,0
1284126696,-0.6,-0.51,1,0,0
1983637714,-0.25,-0.25,0,1,0
1832421670,-0.04,-0.04,0,1,0
2543042591,-0.29,0.51,0,1,0
2652710124,-1.1,-1.06,0,1,0
2630686216,-0.8,-0.84,0,0,1
2680109868,-0.5,-0.08,0,1,0
408107557,-0.87,-0.84,0,1,0
3972699106,0.01,0.25,0,0,1
327084401,-0.63,-0.66,0,0,1
3509470386,-0.77,-0.78,1,0,0
365141011,0.59,0.59,0,1,0
2480820625,0.01,0.01,1,0,0
4137405734,-0.35,0.19,0,1,0
2669457625,0.19,0.72,0,1,0
2391180878,-0.24,-0.24,1,0,0
2124680829,2.08,0.6,1,0,0
903779818,-0.52,-0.38,1,0,0
2326721123,-0.87,-0.89,0,0,1
3597760909,-1.13,-1.13,0,1,0
3284881549,-0.86,-0.01,0,1,0
3219449933,-0.62,-0.62,0,0,1
1256140076,-0.12,-0.12,1,0,0
34378632,1.12,0.24,1,0,0
3320541419,-0.5,-0.75,1,0,0
2729734019,0.43,-0.73,1,0,0
3821591776,-1.12,-1.12,1,0,0
610673510,-0.26,-0.26,0,1,0
1216447080,-0.03,-0.03,0,1,0
3041019637,-1.31,0.88,0,1,0
3237688201,-1.2,-1.2,0,0,1
1708779921,0.65,0.07,1,0,0
671618111,-0.62,-0.62,1,0,0
1914504972,-0.78,-0.71,0,1,0
1025024630,-0.48,-0.28,0,1,0
3069844183,-0.21,0.66,0,1,0
1866899387,0.13,0.13,0,0,1
3727346021,0.51,0.96,0,1,0
786287957,-1.14,-0.81,0,1,0
693823470,-0.24,-0.52,1,0,0
1707564207,1.25,1.25,1,0,0
3968468141,-1.12,-1.12,1,0,0
10156891,1.71,2.33,0,1,0
1741489359,0.38,0.38,1,0,0
4163825007,1.25,1.25,1,0,0
1141889297,-0.16,-0.18,1,0,0
3897465532,2.05,0.38,1,0,0
3303460987,-0.6,-0.6,1,0,0
609926562,-0.32,-0.32,0,0,1
385973117,-0.26,-0.31,0,1,0
517825438,-0.77,-0.73,0,0,1
898864803,1.11,-1.01,1,0,0
2311217018,-0.55,-0.55,1,0,0
2980224086,0.43,0.29,0,0,1
3939156539,0.52,-0.65,1,0,0
360420449,0.11,0.11,0,1,0
3296116519,0.34,-0.47,1,0,0
1528217841,0.09,0.09,1,0,0
992187761,-0.57,-0.57,0,0,1
1220576760,-0.82,-0.8,0,0,1
1178040236,-0.71,-0.71,0,1,0
1953047267,1.33,1.05,0,0,1
1658832957,2.81,2.39,1,0,0
2399696009,-0.85,-0.88,0,0,1
3038693272,3.12,3.08,0,0,1
3064782084,0.04,0.04,0,0,1
657327858,-0.68,-0.64,0,0,1
3025060947,-0.48,-0.48,1,0,0
2270429608,-1.18,-1.12,0,1,0
1385548105,-0.36,-0.34,0,1,0
3291847184,0.12,0.1,0,1,0
2688685132,0.19,-0.21,0,1,0
3195991043,-0.18,-0.18,1,0,0
422788134,1.16,1.02,0,0,1
3942012842,1.36,0.95,1,0,0
1590236491,0.5,0.8,0,1,0
3940006822,-0.97,-0.97,0,1,0
3533507129,-0.79,-0.79,0,1,0
3989086694,-0.47,-0.47,1,0,0
1538264638,-0.84,-0.84,0,1,0
1767028974,-0.23,-0.18,0,0,1
1852121395,-0.81,-0.86,0,0,1
2350034013,-0.81,-0.79,0,0,1
1250260043,-0.79,-0.79,1,0,0
630398684,0.87,-0.43,1,0,0
2994821494,0.86,0.58,0,0,1
3254113,2.34,2.34,0,0,1
2536251487,-0.66,-0.61,0,0,1
3655596274,-0.86,-0.86,0,0,1
2996257587,-1.02,-1.12,0,0,1
1626070850,-0.41,-0.41,1,0,0
2260625625,0.53,0.61,0,1,0
3324793535,-0.79,-0.79,1,0,0
592310793,-0.65,-0.59,0,0,1
3000734251,-0.77,-0.77,1,0,0
1536726993,-0.96,-1.06,0,0,1
4157271433,-0.13,-0.13,0,1,0
2851273994,-0.92,-0.92,1,0,0
2554094666,1.37,0.61,1,0,0
1456004514,-0.2,-0.15,0,1,0
2195058478,-0.12,0.07,1,0,0
3318312231,-1.12,-1.12,0,0,1
1492451179,0.61,0.61,0,0,1
382435993,0.65,1.42,0,1,0
9638121,0.66,2.02,0,1,0
173825002,-0.6,-0.6,1,0,0
3330149948,-0.17,0.01,0,0,1
349522532,-1.12,-1.12,0,1,0
159483167,-0.39,-0.39,0,0,1
512312340,-0.82,-0.81,0,0,1
1984694337,-0.73,0.39,0,1,0
3140519843,-0.0,-0.11,0,1,0
1203967039,-0.92,-0.93,0,0,1
4050469206,-0.09,-0.19,0,0,1
1922193552,-0.41,-0.41,0,1,0
188188079,-0.54,-0.54,1,0,0
821078326,-0.89,-1.03,1,0,0
797548861,-0.56,-0.56,0,0,1
3648355199,0.13,0.13,0,1,0
4081195569,1.23,1.82,0,1,0
1043484734,0.62,0.31,1,0,0
3451446350,-0.61,-0.52,1,0,0
3326831922,0.86,0.06,1,0,0
1797554060,1.88,3.11,0,1,0
3204103272,-0.52,-0.07,0,1,0
3500925701,-0.59,-0.54,0,0,1
2388511,2.67,1.15,1,0,0
438879902,0.11,0.03,0,1,0
4140412752,1.42,1.42,0,0,1
4118786843,-0.53,-0.11,0,1,0
2172369102,-0.72,0.7,0,1,0
4087926491,-0.61,-0.61,0,0,1
1596472780,-0.35,-0.16,1,0,0
4181408495,2.98,1.8,1,0,0
1255281985,-0.05,-0.05,0,0,1
3949421872,-0.84,-0.84,0,0,1
2191429188,-0.73,-0.73,0,0,1
1946003778,-0.22,-0.64,1,0,0
108017283,0.25,0.93,0,1,0
504549187,1.28,1.21,0,0,1
1997924498,1.02,0.31,1,0,0
4015249480,-0.59,-0.45,0,1,0
2346275613,0.19,0.11,0,0,1
3189586088,-0.41,-0.25,0,1,0
144254638,-0.41,-0.41,0,0,1
1092810469,0.34,0.24,0,1,0
1613824045,-0.66,-0.66,0,0,1
3787048625,0.44,1.21,0,1,0
1000701773,1.02,0.11,1,0,0
491085423,1.83,1.62,1,0,0
631123761,-0.7,-0.57,0,1,0
383411309,0.62,0.38,1,0,0
3284100956,-0.11,-0.11,1,0,0
1254561371,-0.75,-0.75,1,0,0
282075392,-0.75,-0.75,1,0,0
3430757683,-0.98,-1.0,1,0,0
3920467789,-0.42,-0.42,1,0,0
1429306681,1.39,0.44,1,0,0
3571521031,0.27,0.59,0,1,0
249120924,0.75,0.31,1,0,0
3782099582,-1.05,-1.05,0,0,1
3979226587,2.53,0.28,1,0,0
2389543750,-0.1,-0.37,1,0,0
1509306344,-0.36,-0.36,1,0,0
4209043802,-0.38,-0.38,1,0,0
74591564,-0.26,-0.26,0,1,0
2470645155,-0.32,-0.69,1,0,0
1893072333,-0.85,-0.85,0,0,1
225767162,-0.0,-0.71,1,0,0
1283065489,0.66,-0.88,1,0,0
314109883,1.06,-0.46,1,0,0
3156527426,-0.84,-0.85,0,0,1
4143543088,-0.41,0.21,0,1,0
116274384,-0.29,-0.29,0,0,1
363346439,-0.51,-0.51,1,0,0
2942255470,1.04,1.2,0,1,0
924414353,-0.01,-0.01,0,0,1
3583875203,-0.16,-0.16,0,1,0
1922245310,-0.13,-0.13,0,0,1
3033346112,0.04,0.9,0,1,0
2135850670,-0.86,-0.86,0,1,0
4239926309,-0.21,-0.21,1,0,0
729755643,-0.45,-0.27,0,1,0
2541340963,-0.61,-0.61,0,1,0
2513266123,-0.81,-0.82,0,0,1
3598029284,-0.14,-0.14,0,0,1
2339448824,1.08,1.7,0,1,0
2334840002,2.52,2.52,1,0,0
2504309565,0.84,0.6,1,0,0
781867417,1.25,1.25,1,0,0
715817672,-0.78,-0.89,1,0,0
3318364966,-0.2,0.71,0,1,0
992547400,-0.28,-0.65,1,0,0
2522937735,-0.81,-0.82,0,1,0
74630805,0.26,-0.59,0,1,0
2177958006,-0.58,-0.14,0,1,0
3712043652,-0.82,-0.76,0,0,1
2562675363,2.62,2.72,0,1,0
3259196013,-1.3,-1.3,1,0,0
3597586445,-0.77,-0.77,1,0,0
2773780877,-0.82,-0.82,0,0,1
3019390663,-0.45,-0.45,1,0,0
2218858041,0.07,-0.21,1,0,0
822175390,0.22,0.22,0,1,0
2168721774,-0.77,-0.77,0,1,0
858386083,-0.14,-0.14,0,1,0
3376996698,-0.68,-0.68,0,1,0
3248751408,0.22,0.22,0,1,0
1322495130,-0.14,-0.29,0,1,0
1859732816,0.59,0.47,0,0,1
2289415690,-0.3,-0.3,0,1,0
2757582499,0.76,0.5,1,0,0
300389469,-0.23,0.11,0,1,0
2974223617,-1.34,-0.3,0,1,0
2439547216,-0.81,-0.81,1,0,0
3738749806,-0.85,1.22,0,1,0
3838854573,-0.71,-0.71,0,1,0
4256675407,-0.44,-0.6,1,0,0
4130444697,0.26,0.06,1,0,0
828370198,-0.77,-0.75,0,0,1
3724943600,0.59,0.64,1,0,0
3807018253,0.04,0.06,0,1,0
3356194781,-0.82,-0.82,0,1,0
2662615888,-0.95,-0.95,0,0,1
379857194,-0.03,-0.03,1,0,0
1447959071,-0.78,-0.76,0,0,1
2120686019,0.08,0.03,1,0,0
607704241,1.4,1.22,1,0,0
1466222115,-0.61,-0.63,0,0,1
2084575215,-0.09,0.13,1,0,0
1493348304,-0.06,-0.06,0,0,1
214096961,-0.85,-0.97,0,0,1
683114121,-0.64,-0.64,0,1,0
3446899736,-1.15,-1.15,0,1,0
1178945926,0.34,0.31,0,0,1
1318261886,1.69,1.69,1,0,0
3967087567,1.03,1.28,0,1,0
4029698906,1.26,0.52,1,0,0
1468451882,0.63,1.1,0,1,0
4077921339,0.06,0.17,0,1,0
1740504509,-0.35,-0.41,0,1,0
3624806107,2.16,1.47,1,0,0
2028390189,-0.47,-0.0,0,1,0
2923485678,-0.3,-0.3,0,1,0
1219458159,1.77,1.77,1,0,0
1124042077,-0.7,0.16,0,1,0
1883733659,-0.79,-0.79,1,0,0
881143593,-0.06,0.45,0,1,0
3431322117,-0.02,-0.02,0,0,1
1933492350,-0.82,-0.82,1,0,0
3352597968,-0.99,-0.99,1,0,0
3472890763,-0.76,-0.76,0,1,0
2110517883,-0.29,-0.19,1,0,0
4196018712,-0.26,-0.26,1,0,0
2042235498,0.44,-0.52,1,0,0
840074074,-0.98,-1.14,0,0,1
2494860151,-0.3,-0.45,1,0,0
800898722,-0.56,-0.36,0,0,1
3278480710,0.1,-0.68,1,0,0
2442163720,-0.1,-1.05,1,0,0
921675180,0.13,-0.12,1,0,0
3734161806,0.05,0.17,0,0,1
705199188,-0.53,-0.53,1,0,0
182165985,0.32,-0.33,1,0,0
815665272,-0.84,-0.86,0,1,0
59939964,-1.09,-1.09,0,0,1
3476465815,0.22,0.22,1,0,0
3337535036,0.72,0.72,1,0,0
2877980484,2.44,1.97,1,0,0
2513882923,1.61,0.43,1,0,0
2639720283,-0.2,-0.2,0,1,0
3034096789,0.59,0.89,0,1,0
3907110209,0.4,0.3,0,1,0
1172736222,0.27,-0.03,1,0,0
4192337966,1.03,1.73,0,1,0
2696715718,1.88,0.92,1,0,0
2371828001,0.29,0.95,0,1,0
4053620078,-0.79,-0.72,0,0,1
3425437146,0.11,0.11,0,1,0
3117504458,1.59,1.59,0,1,0
