id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
296928031,-0.57,-0.45,0.06,0.4,0.54,0
2953635865,-0.07,1.45,0.01,0.98,0.01,1
2918868325,0.27,1.89,0.01,0.99,0.01,1
3737728942,-0.8,-0.77,0.08,0.14,0.78,2
3083171021,-0.03,1.87,0.0,0.99,0.0,1
2935727290,-0.68,-0.68,0.1,0.1,0.8,2
3455672858,-0.89,-0.84,0.07,0.18,0.75,2
1106317002,-0.11,-0.48,0.8,0.04,0.16,0
4281980776,-0.13,-0.13,0.16,0.16,0.68,0
3758715968,-0.87,-0.85,0.08,0.12,0.8,2
2431289604,-0.77,0.57,0.01,0.98,0.02,1
2556155375,0.1,3.0,0.0,1.0,0.0,1
3027352509,-0.94,-0.94,0.09,0.09,0.82,0
3083670075,0.25,0.62,0.06,0.71,0.23,1
2093695830,-0.03,-0.03,0.17,0.17,0.66,1
1528883502,-0.66,-0.53,0.06,0.44,0.51,2
1527227542,-0.79,-0.81,0.12,0.08,0.8,2
3768538518,0.06,-0.61,0.91,0.02,0.07,0
589175293,-0.65,-0.79,0.46,0.05,0.49,2
2693019659,2.33,0.98,0.97,0.01,0.02,0
1205798031,-0.5,0.19,0.02,0.9,0.07,1
1828096238,-0.75,-0.75,0.1,0.09,0.81,0
2843583011,0.47,0.71,0.09,0.53,0.38,1
3187543836,-0.61,-0.49,0.06,0.4,0.54,2
1042310828,1.0,0.23,0.9,0.03,0.07,0
3249775826,-0.69,0.38,0.01,0.96,0.03,1
3605489724,0.0,-1.48,0.99,0.0,0.01,0
2057144633,-0.06,-0.06,0.17,0.17,0.67,1
575351357,1.61,2.23,0.03,0.88,0.09,1
3567611641,-0.45,-0.45,0.13,0.11,0.76,2
2171862285,-0.68,-0.67,0.09,0.11,0.8,2
1802700996,0.25,0.33,0.14,0.25,0.61,1
1853105059,1.59,1.59,0.19,0.16,0.64,0
2513326262,-0.17,-0.77,0.91,0.02,0.08,0
3182516950,1.36,1.04,0.59,0.1,0.31,0
2669962988,0.08,0.09,0.17,0.18,0.64,2
3256569372,0.17,0.63,0.05,0.79,0.16,1
3239818601,-0.33,-1.05,0.94,0.01,0.05,0
914415290,-0.34,-0.45,0.37,0.07,0.55,2
1997396270,0.34,-0.29,0.89,0.03,0.08,0
3185105267,0.61,1.45,0.02,0.93,0.05,1
1264443123,0.4,1.22,0.02,0.93,0.05,1
2336837527,0.7,0.77,0.15,0.25,0.61,2
1420679926,-1.11,-0.56,0.02,0.86,0.12,1
3578394980,-0.84,-0.87,0.13,0.07,0.79,2
302567104,-0.87,-0.87,0.09,0.09,0.82,2
1839047520,1.58,2.84,0.01,0.98,0.01,1
2467362533,-0.6,-0.6,0.11,0.1,0.79,0
3301376353,-0.64,-0.61,0.09,0.15,0.76,2
4016248861,1.77,0.03,0.99,0.01,0.01,0
3867622782,2.08,1.54,0.84,0.05,0.11,0
3066713141,-0.87,-0.87,0.09,0.09,0.82,0
2147225091,-0.94,0.54,0.01,0.98,0.01,1
4223410220,-0.96,-0.96,0.09,0.09,0.82,2
230712548,0.68,0.73,0.16,0.23,0.61,2
1729644186,-0.78,0.62,0.01,0.98,0.01,1
860825645,-1.09,-1.09,0.08,0.09,0.83,1
2642018460,0.31,0.54,0.09,0.53,0.38,1
1095922663,-0.85,-0.82,0.08,0.14,0.78,2
2136966800,0.98,1.1,0.14,0.3,0.56,2
2213683597,-0.6,-0.71,0.38,0.06,0.56,2
1484716703,0.53,2.05,0.01,0.98,0.01,1
1005531631,0.42,-0.41,0.93,0.02,0.05,0
475629845,-0.41,-0.41,0.13,0.12,0.75,0
353585344,-0.87,-0.87,0.09,0.09,0.82,1
1362272523,-0.41,0.18,0.03,0.88,0.1,1
2007085861,-0.61,-0.71,0.35,0.06,0.59,0
308320558,-0.35,1.16,0.01,0.98,0.01,1
2006287996,-0.08,-0.24,0.43,0.09,0.49,0
1263164706,-0.49,0.49,0.02,0.95,0.04,1
3970890226,-0.7,-0.9,0.6,0.04,0.36,2
489569915,-0.9,-0.89,0.08,0.1,0.81,2
4290029285,1.11,1.11,0.2,0.18,0.62,2
688680915,-0.7,-0.34,0.03,0.77,0.2,1
1672035138,-0.69,-0.48,0.04,0.61,0.35,1
3806497364,0.93,0.88,0.25,0.16,0.59,1
1560872156,-0.73,-0.73,0.1,0.1,0.81,0
3668369328,-0.45,-0.45,0.13,0.11,0.76,2
2336945291,-0.39,0.08,0.03,0.84,0.13,2
3237244230,0.07,0.75,0.03,0.89,0.08,0
2027133560,1.09,2.62,0.01,0.99,0.01,1
3412501274,-0.88,-0.88,0.09,0.09,0.82,0
2843543772,-1.12,-0.59,0.02,0.85,0.13,1
3643068349,-0.76,-0.79,0.14,0.08,0.78,2
3565011379,-0.71,-0.76,0.19,0.07,0.74,2
548347711,-0.88,-0.86,0.08,0.12,0.8,2
3699764199,0.43,0.43,0.2,0.19,0.62,0
3301975724,-0.84,-0.77,0.06,0.24,0.7,1
225990924,0.7,1.46,0.02,0.92,0.06,1
1210412512,-0.28,-0.18,0.09,0.31,0.6,1
3731049087,-0.76,-0.76,0.1,0.09,0.81,1
2655696394,0.37,0.37,0.19,0.19,0.62,2
1505196339,-0.41,-0.41,0.13,0.12,0.75,2
3344502907,-0.68,-0.44,0.04,0.64,0.31,0
1880712623,-0.44,-0.47,0.17,0.09,0.74,2
464699811,0.93,0.54,0.7,0.08,0.21,0
214290150,-0.56,-0.23,0.04,0.74,0.22,1
128420893,-0.22,-0.25,0.18,0.12,0.7,1
4265154113,-0.87,-0.84,0.08,0.14,0.79,2
901982454,0.05,-0.01,0.23,0.13,0.64,2
828989142,2.81,2.55,0.52,0.07,0.41,0
2483913845,-0.26,0.71,0.02,0.94,0.04,1
1222649234,2.27,2.27,0.19,0.15,0.66,1
2524081262,-0.31,-0.31,0.14,0.13,0.72,0
3051210899,1.14,0.28,0.92,0.03,0.05,0
1965577387,-0.2,-0.08,0.09,0.36,0.55,1
1983720308,-0.19,0.67,0.02,0.93,0.05,1
4033427755,1.16,1.7,0.04,0.83,0.12,0
3798854266,-0.28,-0.35,0.26,0.09,0.65,2
503460845,-0.91,0.5,0.01,0.98,0.01,1
2861284384,-1.18,-1.18,0.08,0.09,0.83,2
222780024,-0.66,-0.66,0.1,0.1,0.8,1
1925263235,-0.84,-0.84,0.09,0.09,0.82,1
3700577071,-0.03,-0.17,0.37,0.1,0.53,2
41401699,0.39,0.26,0.32,0.13,0.55,2
1066265973,-0.38,-0.41,0.18,0.1,0.73,1
1637776970,-0.54,-0.54,0.12,0.11,0.78,0
163676223,-1.0,-1.0,0.09,0.09,0.82,2
1628982727,-0.56,-0.38,0.05,0.55,0.4,1
171367910,-1.18,-1.18,0.08,0.09,0.83,2
2018055806,-0.19,-0.04,0.09,0.43,0.48,2
685257182,0.52,0.94,0.06,0.75,0.19,1
1857752422,0.68,1.54,0.02,0.94,0.04,1
2551239900,-0.26,-0.26,0.15,0.14,0.71,0
1296688433,-0.87,-0.95,0.25,0.06,0.69,0
2069536161,0.1,-0.01,0.3,0.11,0.59,0
1841723997,0.38,0.38,0.19,0.19,0.62,0
2401849134,0.4,-0.3,0.9,0.03,0.07,0
3192483949,1.88,2.06,0.12,0.39,0.49,1
985062848,0.94,1.98,0.01,0.96,0.03,1
2843016765,1.35,0.98,0.67,0.09,0.25,0
1363224626,0.89,0.7,0.4,0.13,0.46,1
3765279485,1.62,0.76,0.92,0.03,0.05,0
4083891437,-0.7,-0.6,0.06,0.34,0.6,2
2901837033,-1.06,-1.06,0.09,0.09,0.83,0
1067800616,0.51,-0.43,0.94,0.02,0.04,0
1758495641,-0.43,-0.47,0.19,0.09,0.72,0
348469589,1.93,1.89,0.22,0.13,0.65,2
1739340155,-0.11,-0.11,0.16,0.16,0.68,0
2889267797,-0.82,-0.82,0.09,0.09,0.82,2
959904675,-0.47,-0.47,0.13,0.11,0.76,1
2661685702,-0.62,-0.65,0.16,0.08,0.76,1
1369322842,0.39,0.64,0.09,0.55,0.36,1
2886153616,0.86,-1.18,1.0,0.0,0.0,0
409636075,0.85,0.68,0.38,0.13,0.49,2
2093657934,-0.01,0.41,0.05,0.77,0.18,1
3925589711,-0.5,-0.42,0.08,0.28,0.64,0
785694881,0.13,0.13,0.19,0.18,0.63,2
173012380,-0.77,-0.77,0.1,0.09,0.81,2
3020482537,0.09,0.38,0.07,0.64,0.29,2
2872610676,-0.35,-0.39,0.2,0.1,0.71,0
4241628733,-0.24,-0.41,0.49,0.07,0.44,2
1133596846,-0.68,-0.45,0.04,0.63,0.33,1
2246159672,-0.1,-0.11,0.17,0.15,0.67,2
805672468,1.74,1.62,0.3,0.11,0.59,0
2363555670,0.84,0.52,0.61,0.1,0.29,0
2353280751,-0.43,0.63,0.01,0.95,0.03,1
1156342041,0.4,0.76,0.06,0.7,0.24,1
8027538,0.84,0.21,0.87,0.04,0.09,0
1811095145,-0.61,0.47,0.01,0.96,0.03,1
3326682243,-1.02,-0.88,0.04,0.45,0.51,2
1601578381,0.58,0.19,0.72,0.07,0.2,2
3793210675,-0.5,-0.52,0.15,0.09,0.76,0
2638892693,-0.32,-0.21,0.08,0.34,0.57,2
1082246272,1.1,1.1,0.2,0.18,0.62,1
3189896702,0.39,-0.21,0.88,0.03,0.09,0
66712101,1.59,1.2,0.69,0.08,0.22,0
2734864991,2.31,-0.86,1.0,0.0,0.0,0
3815181314,0.69,0.05,0.88,0.04,0.09,0
4053174311,-0.36,-0.36,0.14,0.12,0.74,2
1138129219,0.58,0.18,0.74,0.07,0.19,0
3195231090,0.1,0.1,0.18,0.18,0.64,0
3575530187,-0.11,0.13,0.07,0.6,0.33,1
4023763904,-0.04,-0.29,0.6,0.07,0.33,0
3053426885,-0.51,-0.61,0.36,0.07,0.58,0
4065177322,-0.73,-0.75,0.13,0.08,0.79,0
3413464738,-1.18,-1.18,0.08,0.09,0.83,2
1613737445,0.7,0.7,0.2,0.19,0.61,0
1325778255,-0.66,-0.27,0.03,0.79,0.17,1
1123624200,0.76,0.76,0.2,0.19,0.61,0
4040442048,0.61,0.7,0.14,0.27,0.59,0
4222896710,0.25,0.07,0.4,0.11,0.49,1
2252807152,0.63,0.89,0.09,0.55,0.36,2
3211314432,-0.78,-0.78,0.09,0.09,0.81,2
757027901,1.65,-0.11,0.99,0.01,0.01,0
2971213181,0.57,1.34,0.02,0.92,0.05,1
3120105776,1.3,1.6,0.09,0.59,0.32,1
433486261,-0.57,-0.72,0.49,0.05,0.46,0
959498459,-0.78,-0.77,0.09,0.11,0.81,2
2723707403,0.17,0.44,0.08,0.6,0.32,1
1513369985,0.22,-0.05,0.58,0.08,0.34,0
4121982145,0.1,1.12,0.02,0.95,0.03,1
665255622,0.36,0.36,0.19,0.19,0.62,0
1083135096,0.86,0.66,0.42,0.13,0.45,0
764833414,-0.81,-0.84,0.14,0.08,0.79,2
4060437195,0.29,0.97,0.03,0.9,0.07,1
174803059,-0.44,-0.03,0.04,0.81,0.16,1
1737105319,-0.81,-0.79,0.08,0.12,0.8,1
758308286,1.41,1.45,0.17,0.2,0.64,2
4256267847,1.45,1.45,0.2,0.17,0.63,2
14819628,0.09,-0.33,0.82,0.04,0.14,0
51782523,-0.82,-0.84,0.12,0.08,0.8,2
1361407764,-0.6,-0.74,0.46,0.05,0.48,0
1618329558,-1.15,-1.35,0.5,0.04,0.47,1
1615734632,0.85,1.16,0.08,0.61,0.3,2
3696515701,-0.66,-0.61,0.08,0.19,0.73,0
873039174,-0.99,-0.7,0.03,0.71,0.26,0
4260952099,-0.19,-0.26,0.25,0.1,0.65,2
2389250828,-0.57,-0.57,0.11,0.11,0.78,2
2253230644,0.21,2.83,0.0,1.0,0.0,1
1486797551,0.38,-0.82,0.97,0.01,0.02,0
1699512360,-0.4,-0.4,0.13,0.12,0.75,2
453100324,0.84,1.09,0.1,0.52,0.38,1
4255994314,-0.31,0.76,0.02,0.95,0.03,1
3046134414,0.75,0.75,0.2,0.19,0.61,1
1013311319,-0.68,-0.69,0.12,0.09,0.79,0
3992744682,-1.01,0.11,0.01,0.97,0.03,1
2573997199,1.73,1.34,0.7,0.08,0.23,0
643206791,1.24,0.87,0.66,0.09,0.24,0
3684280330,1.62,0.58,0.94,0.02,0.04,0
2921943125,-0.12,2.69,0.0,1.0,0.0,1
4212683043,0.43,0.97,0.04,0.84,0.12,1
2382185909,-0.45,1.23,0.01,0.99,0.01,1
524902727,-1.02,-0.77,0.03,0.66,0.31,0
3693888999,-1.18,-1.18,0.08,0.09,0.83,2
741828668,0.36,0.12,0.5,0.1,0.4,0
1810504178,2.39,-0.28,1.0,0.0,0.0,0
1309512064,-0.1,-0.19,0.29,0.1,0.61,1
1009027138,-0.87,-0.84,0.08,0.14,0.79,0
4010663177,0.8,-0.15,0.93,0.02,0.04,0
856600669,0.26,0.66,0.06,0.74,0.21,0
347299209,0.54,0.49,0.24,0.16,0.6,0
1194895982,0.15,0.92,0.02,0.92,0.06,1
2172790272,0.79,-0.48,0.97,0.01,0.02,0
1757413268,-0.5,0.46,0.02,0.95,0.04,1
28683800,0.89,1.05,0.13,0.37,0.5,2
3114419244,0.91,0.91,0.21,0.19,0.61,0
4048519243,0.44,-0.2,0.88,0.03,0.08,0
72140361,-0.73,-0.73,0.1,0.1,0.81,0
1474277259,1.87,2.27,0.07,0.72,0.21,1
2895855764,-0.04,0.21,0.07,0.6,0.32,1
1433329773,-0.15,-0.29,0.4,0.08,0.51,0
2796907670,-0.38,-0.38,0.14,0.12,0.74,2
2845123970,0.44,0.44,0.2,0.19,0.62,1
2392462593,-0.61,-1.09,0.88,0.02,0.1,2
1698118763,-0.66,-0.66,0.1,0.1,0.8,0
4043563905,-1.07,0.41,0.01,0.98,0.01,1
2580602883,0.02,0.93,0.02,0.94,0.04,1
258228650,-0.74,0.5,0.01,0.97,0.02,1
1528604817,2.61,2.62,0.18,0.15,0.67,1
1803716068,-0.3,2.44,0.0,1.0,0.0,1
4102128365,-0.15,-0.14,0.15,0.17,0.68,0
2345430139,0.32,0.38,0.15,0.24,0.62,0
1557357677,1.89,0.95,0.94,0.03,0.04,0
1822009312,-0.4,-0.4,0.13,0.12,0.75,0
3978698006,-0.72,-0.72,0.1,0.1,0.8,0
3074143653,-0.66,0.24,0.02,0.94,0.04,1
3353515893,-0.33,0.51,0.02,0.93,0.05,1
3959821873,-0.21,0.47,0.03,0.9,0.08,1
2844196032,-0.96,-0.96,0.09,0.09,0.82,2
4131605067,-0.89,-0.89,0.09,0.09,0.82,2
76089710,-0.34,-0.32,0.12,0.15,0.73,2
221821151,0.45,-0.39,0.93,0.02,0.05,0
391172336,0.44,-1.04,0.99,0.0,0.01,0
1775909064,-0.7,-0.43,0.04,0.68,0.28,1
3277825429,1.05,0.96,0.29,0.14,0.57,1
3873721817,0.95,0.16,0.91,0.03,0.06,0
3358720695,-0.51,1.51,0.0,0.99,0.0,1
1400437261,-0.04,-0.04,0.17,0.17,0.66,2
1273835974,-0.81,-0.88,0.23,0.06,0.71,2
2412959373,0.82,0.82,0.2,0.19,0.61,1
270443160,-0.43,-0.43,0.13,0.12,0.75,1
2055313978,-0.77,-0.77,0.1,0.09,0.81,2
1539377535,1.39,1.39,0.2,0.17,0.63,1
2854875099,2.06,1.42,0.88,0.04,0.08,0
572643864,2.83,2.91,0.15,0.21,0.64,0
686380422,-0.5,-0.47,0.1,0.15,0.75,2
4041819482,0.08,0.14,0.14,0.24,0.63,1
994568384,0.86,0.62,0.48,0.12,0.4,0
638144394,1.54,1.55,0.19,0.17,0.64,2
3059499506,-0.76,-0.77,0.11,0.09,0.8,2
2588633474,0.11,1.17,0.02,0.95,0.03,1
3213229438,-0.53,-0.92,0.83,0.02,0.14,0
2932847324,1.34,1.69,0.08,0.66,0.26,1
3075720464,-0.54,-0.52,0.1,0.13,0.77,1
3842853961,1.27,1.24,0.23,0.15,0.62,1
816801078,0.33,1.3,0.02,0.95,0.04,1
775889701,2.25,-0.11,1.0,0.0,0.0,0
2925956435,0.21,0.9,0.03,0.9,0.07,1
4268623850,-0.41,-0.45,0.19,0.09,0.72,2
3543175489,-0.08,0.25,0.06,0.69,0.25,1
405042913,0.19,0.88,0.03,0.9,0.07,1
1729373744,-0.47,-1.05,0.91,0.01,0.08,0
2834061002,-0.34,-0.39,0.22,0.09,0.69,1
769441669,-0.1,-0.1,0.16,0.16,0.67,1
3668083338,1.46,0.96,0.8,0.06,0.13,2
603184557,-0.08,-0.36,0.67,0.06,0.27,0
3702614679,-0.32,-0.33,0.15,0.12,0.73,2
283945358,0.76,0.76,0.2,0.19,0.61,0
2554468532,-0.03,-0.13,0.3,0.1,0.6,0
1293716862,-0.7,-0.73,0.15,0.08,0.77,2
2789247334,1.59,1.59,0.19,0.16,0.64,0
2081408128,-0.66,-1.07,0.84,0.02,0.14,0
4055439633,-0.47,-0.45,0.11,0.13,0.76,0
1982561311,0.8,2.53,0.0,0.99,0.01,1
4108698624,0.49,0.48,0.21,0.18,0.62,2
62142106,0.1,-0.26,0.76,0.05,0.19,2
1277061152,0.59,0.59,0.2,0.19,0.61,2
1578364134,-1.02,-0.86,0.04,0.51,0.45,1
3415943718,-0.27,-0.27,0.15,0.14,0.71,0
2618805470,1.26,1.07,0.4,0.12,0.48,2
3715608168,-0.88,-0.88,0.09,0.09,0.82,2
246255497,2.59,0.35,0.99,0.0,0.0,0
4291445966,2.0,-0.34,1.0,0.0,0.0,0
854097901,3.12,2.11,0.97,0.01,0.02,0
2338085144,0.41,1.08,0.03,0.9,0.07,1
3614506947,-0.14,0.96,0.01,0.96,0.03,1
2618481572,-0.97,-0.97,0.09,0.09,0.82,1
1071634176,-0.18,-0.18,0.16,0.15,0.69,1
2087957533,0.74,-0.61,0.98,0.01,0.02,0
2768855816,0.22,-0.07,0.61,0.08,0.31,0
1330109513,0.56,0.82,0.09,0.56,0.35,2
1723271499,0.78,1.52,0.02,0.92,0.06,1
88975668,-0.13,-0.84,0.93,0.01,0.06,0
525996819,-1.18,-1.18,0.08,0.09,0.83,2
22513174,-0.61,-0.61,0.11,0.1,0.79,2
2985978683,-0.84,-0.78,0.07,0.21,0.72,2
378594406,0.14,0.14,0.19,0.18,0.63,0
1830870543,0.07,-0.75,0.94,0.01,0.05,0
100040967,0.44,0.92,0.05,0.8,0.15,1
3971191624,2.89,2.8,0.26,0.09,0.64,0
3771316582,-0.54,-0.87,0.79,0.03,0.18,0
3320247509,-0.28,-0.23,0.11,0.19,0.69,2
232940873,-0.82,-0.85,0.14,0.08,0.79,2
1747380722,0.21,0.22,0.18,0.19,0.62,0
1642193750,-0.46,-0.5,0.19,0.09,0.72,1
4107619765,-0.86,-0.86,0.09,0.09,0.82,2
2496829672,-0.3,-0.29,0.14,0.14,0.72,2
2937596578,-0.17,-0.77,0.91,0.02,0.08,0
804467499,-0.87,-0.87,0.09,0.09,0.82,2
4161759410,-0.86,-0.86,0.09,0.09,0.82,0
854204789,0.31,1.98,0.0,0.99,0.01,1
1718196048,1.02,1.2,0.12,0.4,0.48,2
1930919117,-0.66,-0.66,0.1,0.1,0.8,2
317246777,-1.23,0.72,0.0,0.99,0.0,1
501402942,0.38,0.26,0.31,0.13,0.56,2
331435710,-0.57,-0.9,0.79,0.03,0.18,1
2986756798,-0.04,0.78,0.02,0.92,0.05,1
1054954411,-0.87,-0.87,0.09,0.09,0.82,0
1456804775,0.23,2.22,0.0,0.99,0.0,1
3016899035,-0.79,-0.78,0.09,0.11,0.81,2
3732711645,-0.71,-0.71,0.1,0.1,0.8,2
1407607738,-0.46,-0.46,0.13,0.11,0.76,1
1820012640,-0.9,-0.9,0.09,0.09,0.82,2
1204863484,0.85,0.77,0.28,0.15,0.58,0
2563680990,0.2,0.2,0.19,0.19,0.62,0
22619105,2.75,1.95,0.94,0.02,0.04,0
1021770575,0.73,0.22,0.83,0.05,0.12,0
2536118445,-0.37,-0.38,0.15,0.11,0.74,1
589632544,0.31,0.35,0.16,0.22,0.62,2
2409447887,-1.34,-0.23,0.01,0.97,0.03,1
2545824803,-0.9,-0.9,0.09,0.09,0.82,1
1190619103,-0.48,-0.66,0.56,0.05,0.39,2
74458627,0.71,-0.44,0.96,0.01,0.03,0
2621852829,1.98,2.83,0.02,0.94,0.04,1
2617710364,0.44,0.44,0.2,0.19,0.62,1
831417726,0.23,1.07,0.02,0.93,0.05,1
66592960,0.03,0.03,0.18,0.17,0.65,0
1952368009,-0.3,-0.19,0.09,0.34,0.57,1
2033501028,-0.51,-0.68,0.53,0.05,0.41,0
3868100455,1.62,1.85,0.11,0.48,0.41,1
2469417819,0.72,0.05,0.88,0.04,0.08,0
1522857725,2.88,0.51,1.0,0.0,0.0,0
3802436696,-0.65,-0.96,0.77,0.03,0.2,0
1454065805,0.33,0.79,0.05,0.79,0.16,1
17448643,1.0,0.21,0.91,0.03,0.06,0
3979557170,-0.44,-0.55,0.38,0.07,0.55,1
1603768828,1.41,0.36,0.94,0.02,0.04,0
2420433100,0.54,-0.21,0.91,0.03,0.06,0
1049772245,-0.1,-0.44,0.77,0.04,0.19,0
457824239,0.25,0.33,0.14,0.25,0.61,1
3924511157,-0.67,-0.67,0.1,0.1,0.8,1
255353589,-0.97,-0.65,0.03,0.74,0.23,2
4267369230,-0.84,-0.84,0.09,0.09,0.82,2
1182116141,-0.78,-0.76,0.08,0.12,0.79,2
809857452,-0.06,-0.06,0.17,0.17,0.67,0
3338445337,0.68,2.67,0.0,0.99,0.0,1
875627624,0.31,0.74,0.05,0.76,0.18,1
1218411295,0.06,0.62,0.03,0.86,0.11,1
1651561506,0.23,1.52,0.01,0.97,0.02,2
1652367661,0.72,-0.1,0.91,0.03,0.06,0
2614587250,1.76,1.71,0.23,0.13,0.64,2
2629881460,-1.33,-1.3,0.06,0.12,0.82,1
1591469791,-1.38,-1.34,0.06,0.13,0.81,2
632388515,0.35,-0.46,0.93,0.02,0.05,0
4082445992,-0.39,-0.32,0.09,0.24,0.67,2
2971583183,0.22,0.37,0.11,0.39,0.5,2
1859195108,0.59,0.59,0.2,0.19,0.61,1
2951592512,-0.33,-0.33,0.14,0.13,0.73,2
2970319661,0.73,1.48,0.02,0.92,0.06,1
655635455,-0.51,-0.49,0.1,0.13,0.77,2
1125541633,0.43,0.96,0.04,0.83,0.13,1
406814229,-0.84,-0.84,0.09,0.09,0.82,2
2102068818,-0.77,-0.77,0.1,0.09,0.81,2
2294828168,-0.41,-0.41,0.13,0.12,0.75,1
3394115074,2.64,2.7,0.15,0.19,0.66,0
2759406605,-0.03,-0.13,0.3,0.1,0.6,0
1119486683,-0.53,-0.53,0.12,0.11,0.78,2
4083088339,0.88,0.96,0.15,0.25,0.6,0
971209093,-0.95,-0.89,0.06,0.2,0.73,1
4232732728,-0.97,-0.97,0.09,0.09,0.82,1
3686114133,0.14,0.47,0.07,0.68,0.26,1
2105294317,1.26,0.86,0.7,0.08,0.21,0
954258864,1.17,0.89,0.53,0.11,0.36,0
4111031334,0.9,1.07,0.12,0.39,0.49,1
1856280286,-0.89,-0.89,0.09,0.09,0.82,2
1049221843,1.38,1.14,0.47,0.11,0.42,0
2497725738,-0.79,0.05,0.01,0.94,0.05,1
3920635745,1.87,-0.04,0.99,0.0,0.01,0
646791760,-0.71,-0.71,0.1,0.1,0.8,2
3385391372,-0.91,-0.85,0.07,0.2,0.73,2
662707467,-0.81,-0.81,0.09,0.09,0.82,2
892857480,0.18,-1.17,0.98,0.0,0.01,0
823366502,-0.77,-1.27,0.89,0.01,0.1,0
2508366173,0.29,2.45,0.0,1.0,0.0,1
3623148314,-0.84,-0.84,0.09,0.09,0.82,0
557581897,0.01,-0.68,0.92,0.02,0.06,0
113814017,-0.84,-0.84,0.09,0.09,0.82,1
2402555601,-0.27,-0.3,0.18,0.11,0.71,0
1488921106,-0.98,-0.81,0.04,0.54,0.42,1
467233266,-0.84,-0.84,0.09,0.09,0.82,0
11953413,-0.82,-0.78,0.08,0.16,0.76,2
3331617756,-0.82,-0.84,0.12,0.08,0.8,2
245314231,-0.62,-1.16,0.9,0.01,0.09,0
2273268701,-0.36,0.05,0.04,0.8,0.16,1
2960420869,-0.69,-0.71,0.13,0.08,0.79,2
821749576,-0.78,-0.82,0.16,0.07,0.77,2
3903670404,2.39,2.28,0.28,0.09,0.63,0
2980704397,0.27,-0.61,0.94,0.01,0.04,0
2632123678,-0.71,-0.71,0.1,0.1,0.8,2
298564875,1.98,2.23,0.1,0.51,0.39,1
447236946,1.63,2.06,0.06,0.74,0.19,2
3042509113,-0.16,-0.22,0.23,0.11,0.66,2
2000560288,-0.28,1.15,0.01,0.98,0.01,1
565224347,0.77,0.99,0.11,0.47,0.42,1
3136011472,0.29,0.06,0.49,0.1,0.41,0
1366441458,-0.43,-0.43,0.13,0.12,0.75,1
2879284734,0.31,0.31,0.19,0.19,0.62,2
3729837682,-0.82,-0.8,0.08,0.12,0.8,0
4195418175,1.28,1.34,0.16,0.22,0.63,2
612629513,1.43,2.41,0.01,0.96,0.03,1
500237853,-0.31,0.47,0.02,0.92,0.06,1
3927960897,0.93,-0.34,0.97,0.01,0.02,0
1702709833,-0.38,1.45,0.0,0.99,0.01,1
1551177751,1.13,1.13,0.2,0.18,0.62,1
4254044254,0.24,0.75,0.04,0.83,0.13,1
2895226823,-0.52,-0.62,0.36,0.07,0.58,2
1099567741,0.24,-0.96,0.98,0.01,0.02,0
3612029867,0.72,0.65,0.26,0.15,0.59,0
700818818,-0.06,-1.51,0.99,0.0,0.01,0
3579650305,-0.75,-0.64,0.06,0.37,0.58,1
461061919,0.23,0.28,0.15,0.23,0.62,0
1797427796,1.53,1.53,0.2,0.17,0.64,0
976367149,0.93,-0.16,0.95,0.02,0.03,0
236598485,0.84,-0.07,0.93,0.02,0.05,0
1951799434,-0.89,-0.82,0.06,0.23,0.7,1
3630523326,0.44,-0.63,0.96,0.01,0.03,0
3727680992,0.04,0.03,0.19,0.16,0.65,2
2133556803,0.33,-0.43,0.92,0.02,0.06,0
839591471,1.24,-0.3,0.98,0.01,0.01,0
2338870471,-0.56,-0.59,0.16,0.08,0.75,0
3472357200,2.64,1.92,0.92,0.03,0.05,0
2218509531,0.38,-0.03,0.77,0.06,0.17,0
681086383,-0.37,-0.35,0.12,0.14,0.74,1
348718562,0.46,0.46,0.2,0.19,0.62,1
622475991,0.71,0.43,0.55,0.11,0.34,2
4139960622,2.98,2.62,0.68,0.06,0.26,0
2361209345,-0.47,-0.47,0.13,0.11,0.76,1
1238087337,1.44,0.06,0.97,0.01,0.02,0
793866593,0.41,0.44,0.17,0.21,0.62,2
2321702360,0.17,-1.56,0.99,0.0,0.0,0
3970829632,0.66,0.66,0.2,0.19,0.61,1
3293213412,-0.77,-0.76,0.09,0.11,0.8,2
2120042123,-0.36,-0.28,0.09,0.27,0.64,1
1994032605,-0.94,-1.02,0.24,0.06,0.7,1
2900994759,-0.88,-0.88,0.09,0.09,0.82,2
633004298,-0.89,-0.81,0.06,0.26,0.68,2
2302292435,3.06,2.84,0.45,0.07,0.48,0
3144171480,-0.87,-0.87,0.09,0.09,0.82,1
2278548621,-0.16,-0.16,0.16,0.15,0.69,1
1610201143,2.8,2.44,0.68,0.06,0.26,0
2125691185,-0.4,0.01,0.04,0.8,0.16,1
833434773,-0.89,-0.87,0.08,0.12,0.8,2
1255603426,1.0,1.83,0.02,0.94,0.04,1
3773890243,0.66,1.12,0.05,0.78,0.17,1
3567349749,-0.95,-0.95,0.09,0.09,0.82,2
661795590,0.42,-0.5,0.94,0.02,0.04,0
208601364,-0.79,-0.79,0.09,0.09,0.81,0
2407324613,-0.71,1.52,0.0,1.0,0.0,1
3398814123,-0.75,-0.75,0.1,0.09,0.81,1
1609686987,-1.21,-1.21,0.08,0.08,0.83,2
