id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3624835943,-1.49,-1.34,0.05,0.23,0.72,1
3624938565,-0.87,-0.82,0.11,0.17,0.72,2
3624958873,-0.75,-0.91,0.34,0.07,0.59,2
3625127560,-0.62,-1.04,0.73,0.03,0.24,0
3625182849,-0.63,-0.58,0.12,0.2,0.68,0
3625290889,-0.26,-1.51,0.99,0.0,0.01,0
3625329276,-0.36,-0.29,0.13,0.24,0.63,2
3625399303,-0.82,-0.77,0.11,0.18,0.71,2
3625463758,-0.72,-0.73,0.15,0.13,0.72,2
3625501931,0.02,-0.82,0.96,0.01,0.04,2
3625602871,-0.93,-1.01,0.21,0.09,0.71,2
3625881563,-0.82,-0.5,0.03,0.6,0.36,1
3626046703,-0.41,-0.04,0.04,0.68,0.28,1
3626074474,0.41,0.14,0.51,0.11,0.38,0
3626098394,-0.81,-0.81,0.14,0.13,0.73,2
3626163510,2.59,-0.84,1.0,0.0,0.0,0
3626189478,-1.33,-0.81,0.01,0.79,0.2,1
3626198183,-0.99,0.98,0.0,1.0,0.0,1
3626462383,-0.82,-0.77,0.11,0.18,0.72,2
3626495616,0.4,2.78,0.0,1.0,0.0,1
3626561917,-0.81,-0.91,0.25,0.09,0.67,2
3626588827,-1.02,0.4,0.0,0.99,0.01,1
3626677286,-0.81,-0.81,0.14,0.13,0.73,2
3626688845,-0.82,-0.17,0.01,0.9,0.09,1
3626739453,-0.86,-0.7,0.07,0.32,0.61,1
3626766086,1.05,-1.1,1.0,0.0,0.0,0
3626780009,-0.54,0.14,0.01,0.9,0.09,1
3626795242,0.58,0.54,0.27,0.2,0.53,2
3626850518,-0.57,-0.56,0.15,0.15,0.69,2
3626941473,-0.79,-0.77,0.13,0.15,0.73,2
3627012440,-0.91,-0.95,0.16,0.1,0.74,2
3627082998,-0.58,0.66,0.0,0.99,0.01,1
3627185553,-0.91,-0.49,0.02,0.74,0.24,1
3627211183,-0.69,-0.68,0.14,0.14,0.71,2
3627254404,1.62,-1.47,1.0,0.0,0.0,0
3627260148,-0.94,0.75,0.0,1.0,0.0,1
3627400094,-0.87,-0.84,0.12,0.14,0.74,2
3627443748,0.87,-2.06,1.0,0.0,0.0,0
3627498909,-0.68,-0.54,0.08,0.31,0.61,1
3627569499,1.08,0.36,0.88,0.03,0.09,0
3627707184,1.65,0.31,0.99,0.0,0.01,0
3627796422,0.2,0.14,0.25,0.18,0.57,2
3627886427,-0.02,0.48,0.03,0.79,0.18,1
3627933259,-0.38,-0.68,0.63,0.05,0.32,2
3628123453,-0.03,-0.77,0.94,0.01,0.05,0
3628251896,-0.64,-0.58,0.12,0.21,0.68,0
3628341441,-0.78,-0.77,0.14,0.14,0.73,2
3628419645,-1.04,-0.98,0.09,0.16,0.74,1
3628431563,-0.77,-0.72,0.12,0.17,0.71,2
3628543761,1.37,-0.71,1.0,0.0,0.0,0
3628550994,-1.16,0.0,0.0,0.98,0.01,1
3628951124,-1.28,-1.21,0.07,0.16,0.77,0
3629038675,-0.45,-0.43,0.16,0.17,0.67,2
3629096984,-0.31,-0.49,0.42,0.09,0.49,2
3629132822,0.41,0.19,0.44,0.13,0.43,2
3629265033,0.91,-0.27,0.98,0.0,0.02,2
3629342334,0.22,-0.65,0.96,0.01,0.04,0
3629518428,0.68,-0.41,0.98,0.0,0.02,0
3629536328,1.12,-1.17,1.0,0.0,0.0,0
3629569421,2.23,-0.1,1.0,0.0,0.0,0
3629608583,-1.13,-1.13,0.11,0.11,0.78,2
3629811372,0.24,1.18,0.01,0.96,0.04,1
3629946350,-0.37,-0.82,0.8,0.03,0.18,0
3630156710,1.12,-1.15,1.0,0.0,0.0,0
3630190290,-1.44,1.55,0.0,1.0,0.0,1
3630245308,-1.15,-0.28,0.0,0.96,0.04,1
3630270153,0.23,-1.13,0.99,0.0,0.01,0
3630439255,0.59,-0.55,0.98,0.0,0.02,0
3630443702,1.88,0.51,0.99,0.0,0.01,0
3630518008,2.25,0.6,0.99,0.0,0.0,0
3630523326,-0.47,-0.89,0.76,0.03,0.21,0
3630578037,-0.54,-0.62,0.26,0.11,0.64,0
3630589779,-0.22,-1.05,0.96,0.01,0.04,0
3630619101,-0.61,-0.44,0.08,0.38,0.55,1
3630653347,-0.98,-0.97,0.12,0.12,0.76,2
3630679975,-0.78,-0.77,0.14,0.14,0.73,2
3630783766,-0.77,-0.8,0.17,0.11,0.72,0
3630785138,0.5,0.06,0.71,0.06,0.22,0
3630817505,-0.77,-0.74,0.12,0.16,0.72,2
3630824218,-0.82,-0.32,0.01,0.83,0.16,1
3630869269,0.95,0.57,0.64,0.08,0.28,2
3630881078,1.54,-1.27,1.0,0.0,0.0,0
3630937437,-1.35,-0.33,0.0,0.98,0.02,1
3630984713,-1.23,-0.61,0.01,0.88,0.12,1
3630988963,1.11,-0.49,0.99,0.0,0.0,0
3631164750,-1.01,-1.44,0.68,0.02,0.3,0
3631274535,-0.87,-0.88,0.14,0.12,0.74,2
3631306518,-1.13,-1.04,0.07,0.19,0.73,1
3631413746,-0.68,-0.02,0.01,0.9,0.09,1
3631494542,-0.6,-0.38,0.06,0.46,0.48,1
3631531840,-0.02,1.23,0.0,0.98,0.02,1
3631681268,0.08,-0.58,0.91,0.02,0.08,0
3631724351,-1.31,-1.32,0.1,0.1,0.8,2
3631780299,0.28,0.49,0.1,0.49,0.41,2
3631908788,-1.4,-1.45,0.11,0.09,0.8,2
3631932205,-0.48,-0.48,0.17,0.15,0.68,2
3632016896,1.14,0.96,0.43,0.15,0.43,0
3632086367,-0.86,-0.86,0.14,0.12,0.74,0
3632177473,-0.87,-0.77,0.08,0.24,0.68,2
3632253928,1.03,-1.45,1.0,0.0,0.0,0
3632398648,-0.71,-0.74,0.17,0.12,0.71,2
3632413105,-0.71,-0.72,0.15,0.13,0.72,1
3632434046,-0.82,-0.97,0.32,0.07,0.61,1
3632442527,-0.33,-1.78,0.99,0.0,0.01,0
3632489085,-0.64,-0.9,0.55,0.05,0.4,2
3632596511,0.35,-0.67,0.97,0.0,0.02,0
3632657035,1.88,1.68,0.43,0.13,0.43,1
3632671939,1.3,-0.2,0.99,0.0,0.01,0
3632729187,1.01,-1.54,1.0,0.0,0.0,0
3632868203,-0.74,-0.47,0.04,0.55,0.41,1
3632904258,-0.66,-0.0,0.01,0.9,0.09,0
3632918988,0.64,0.39,0.49,0.12,0.39,0
3633028664,-0.84,-0.82,0.12,0.14,0.73,0
3633230131,-0.82,-0.84,0.15,0.12,0.74,2
3633311816,-1.01,-1.06,0.17,0.09,0.74,1
3633314542,-0.79,-0.82,0.17,0.11,0.72,0
3633396701,-0.65,-0.71,0.21,0.11,0.68,0
3633429564,-0.81,-0.8,0.13,0.13,0.73,2
3633657944,-0.12,-0.54,0.76,0.04,0.2,0
3634049528,0.49,-0.82,0.99,0.0,0.01,0
3634114086,-0.3,-0.48,0.43,0.08,0.49,0
3634153527,1.8,2.23,0.08,0.65,0.27,1
3634244472,-0.81,-0.2,0.01,0.89,0.11,1
3634610028,-0.71,0.26,0.0,0.97,0.03,1
3634701119,-0.74,-0.73,0.14,0.14,0.72,1
3634787194,-0.61,-0.54,0.12,0.21,0.67,1
3634857006,-0.76,-0.79,0.18,0.11,0.72,2
3634874035,0.2,0.96,0.01,0.92,0.07,1
3634958237,-1.13,-0.49,0.01,0.9,0.1,1
3634959367,0.08,0.27,0.1,0.45,0.45,1
3635047161,-0.08,0.68,0.01,0.92,0.07,1
3635119740,1.05,1.15,0.2,0.3,0.5,0
3635180114,-0.78,-0.84,0.19,0.1,0.7,0
3635230344,0.65,0.39,0.5,0.12,0.38,0
3635263387,-0.95,-0.95,0.13,0.12,0.75,2
3635268641,-0.88,-0.84,0.12,0.15,0.73,2
3635278547,-0.82,-0.7,0.08,0.27,0.65,1
3635484820,-0.78,0.82,0.0,1.0,0.0,1
3635498305,-0.64,1.31,0.0,1.0,0.0,1
3635579152,0.52,-1.28,1.0,0.0,0.0,0
3635654138,-1.65,-0.71,0.0,0.96,0.03,1
3635743746,-0.5,-1.35,0.95,0.0,0.04,0
3635770082,-0.38,-0.37,0.17,0.17,0.67,2
3635880065,-1.62,-1.59,0.06,0.12,0.82,2
3635898430,-0.6,0.21,0.01,0.94,0.05,1
3635912400,-1.68,-0.01,0.0,1.0,0.0,1
3636151236,-1.74,2.25,0.0,1.0,0.0,1
3636188761,-0.56,-0.73,0.39,0.08,0.53,0
3636203216,1.25,-1.55,1.0,0.0,0.0,0
3636300592,-0.29,-0.22,0.14,0.24,0.63,1
3636323178,-0.81,-0.82,0.15,0.11,0.73,2
3636377510,-0.67,1.69,0.0,1.0,0.0,1
3636490433,0.9,-0.03,0.95,0.01,0.04,0
3636519869,-0.53,-0.45,0.12,0.23,0.65,2
3636713338,-0.21,-0.51,0.64,0.05,0.31,0
3636721233,-0.33,-0.36,0.21,0.14,0.65,2
3636724754,0.66,-1.4,1.0,0.0,0.0,0
3636884986,2.06,1.53,0.73,0.05,0.22,0
3636958299,-1.45,2.45,0.0,1.0,0.0,1
3636975832,0.94,1.09,0.17,0.35,0.47,0
3637084588,-1.51,-1.45,0.06,0.15,0.79,2
3637171916,2.2,-1.37,1.0,0.0,0.0,0
3637179804,0.21,-0.7,0.96,0.01,0.03,0
3637218980,-1.49,-1.39,0.06,0.18,0.76,1
3637261020,-0.76,-0.76,0.14,0.13,0.73,1
3637303166,-1.14,-0.67,0.01,0.77,0.22,1
3637371647,0.51,0.01,0.78,0.05,0.17,2
3637404239,-0.93,-0.63,0.03,0.56,0.41,1
3637470410,1.02,0.99,0.28,0.2,0.52,1
3637576663,-1.49,0.08,0.0,1.0,0.0,1
3637590492,-0.41,-0.43,0.19,0.14,0.67,2
3637736902,-0.53,-0.8,0.58,0.05,0.37,2
3637786810,-0.66,-0.6,0.12,0.2,0.68,2
3637827997,-1.3,0.25,0.0,1.0,0.0,1
3637896335,-1.81,-0.17,0.0,1.0,0.0,1
3637987326,0.84,-1.16,1.0,0.0,0.0,0
3638057709,-1.28,-0.81,0.01,0.75,0.24,2
3638109762,1.36,2.17,0.01,0.92,0.06,1
3638139002,-0.81,-0.74,0.1,0.2,0.7,2
3638165563,-0.54,-0.76,0.48,0.06,0.46,0
3638178383,-0.95,1.62,0.0,1.0,0.0,1
3638199809,-1.68,-1.7,0.07,0.1,0.83,2
3638273608,-0.21,-0.57,0.71,0.04,0.25,0
3638298299,-0.94,-0.41,0.01,0.84,0.15,1
3638370086,0.64,0.35,0.53,0.11,0.36,0
3638425762,-0.24,-1.18,0.97,0.0,0.03,0
3638476908,-0.65,0.54,0.0,0.98,0.01,1
3638536653,-1.73,-0.54,0.0,0.99,0.01,1
3638674163,-0.76,-0.75,0.14,0.14,0.72,2
3638678314,1.18,-0.64,1.0,0.0,0.0,0
3638684060,-1.23,-1.06,0.05,0.29,0.66,2
3638713828,-0.74,0.03,0.01,0.93,0.06,2
3638751794,-0.48,-0.54,0.23,0.12,0.65,1
3638765015,0.27,-1.3,1.0,0.0,0.0,0
3638767582,-1.68,1.11,0.0,1.0,0.0,1
3638820593,-0.74,-0.74,0.14,0.13,0.72,2
3638849817,-0.31,-1.02,0.93,0.01,0.06,0
3638856698,-0.88,-0.87,0.13,0.13,0.74,2
3638965914,0.29,-1.59,1.0,0.0,0.0,0
3639157025,-1.12,-0.94,0.05,0.32,0.63,1
3639450486,1.8,-0.73,1.0,0.0,0.0,0
3639568002,1.05,-1.23,1.0,0.0,0.0,0
3639587425,-0.77,-0.76,0.13,0.14,0.72,1
3639604948,-1.2,1.04,0.0,1.0,0.0,1
3639635571,0.16,-0.97,0.98,0.0,0.01,0
3639637766,-0.17,-0.58,0.75,0.04,0.21,0
3639701142,-0.69,-0.73,0.19,0.11,0.7,0
3639825057,1.39,-1.33,1.0,0.0,0.0,0
3639935329,-1.06,-1.03,0.1,0.14,0.76,2
3639970298,1.55,0.06,0.99,0.0,0.01,0
3640268156,0.52,0.38,0.37,0.16,0.47,2
3640301759,1.45,0.36,0.97,0.01,0.03,0
3640686512,-0.75,-0.67,0.1,0.22,0.68,1
3640710322,-0.33,-0.16,0.09,0.37,0.53,1
3640906103,-0.82,-1.34,0.79,0.02,0.19,0
3641017749,-0.96,0.14,0.0,0.98,0.02,1
3641179493,-1.02,0.78,0.0,1.0,0.0,1
3641425746,0.91,-0.69,0.99,0.0,0.0,0
3641531226,-0.8,-0.15,0.01,0.9,0.09,1
3641625011,0.86,-0.63,0.99,0.0,0.01,0
3641703696,-0.65,-0.76,0.28,0.09,0.63,0
3641737421,-0.8,-0.82,0.15,0.12,0.73,2
3641852082,-0.86,-0.85,0.13,0.13,0.74,1
3642071637,-0.5,-0.54,0.21,0.12,0.66,0
3642249916,-0.91,-0.91,0.13,0.12,0.75,2
3642278103,-0.5,-0.44,0.13,0.22,0.66,1
3642299455,-0.66,-0.58,0.11,0.23,0.67,2
3642351306,-0.82,-0.89,0.21,0.09,0.7,2
3642588573,0.61,-0.75,0.99,0.0,0.01,0
3642594431,-0.29,0.03,0.05,0.61,0.33,1
3642604942,-0.77,-0.79,0.16,0.11,0.73,2
3642614799,-0.92,-0.88,0.11,0.16,0.74,2
3642619734,0.35,0.23,0.33,0.16,0.51,0
3642636659,-0.64,-0.62,0.14,0.16,0.7,2
3642764717,0.06,0.08,0.17,0.23,0.6,2
3642877442,1.68,0.2,0.99,0.0,0.01,0
3642904542,0.97,-0.02,0.96,0.01,0.03,0
3642926049,0.5,0.12,0.66,0.08,0.27,0
3642945173,0.6,0.72,0.16,0.36,0.48,0
3642966515,-0.41,0.61,0.0,0.97,0.03,1
3642986087,-0.21,-0.66,0.79,0.03,0.18,0
3643033261,-1.07,-0.35,0.0,0.93,0.07,2
3643067396,1.66,-1.05,1.0,0.0,0.0,0
3643068349,-0.74,-0.74,0.14,0.13,0.72,2
3643137226,-1.39,-0.98,0.02,0.66,0.33,1
3643195194,-0.78,-0.79,0.15,0.12,0.73,2
3643258090,0.18,0.5,0.06,0.63,0.31,1
3643326806,1.37,-1.95,1.0,0.0,0.0,0
3643364753,-1.12,-0.4,0.0,0.92,0.07,1
3643404046,-0.04,-0.04,0.18,0.21,0.62,0
3643553683,-1.28,-1.67,0.54,0.03,0.43,0
3643556900,2.81,2.89,0.2,0.26,0.54,0
3643579286,-0.75,-0.41,0.03,0.65,0.32,2
3643592775,-1.59,1.84,0.0,1.0,0.0,0
3643631284,-0.65,0.56,0.0,0.99,0.01,0
3643697037,-0.48,-0.49,0.17,0.15,0.68,1
3643757964,-0.1,-1.22,0.98,0.0,0.02,0
3643961439,-1.03,-1.18,0.26,0.07,0.67,1
3644124704,-0.19,-1.22,0.98,0.0,0.02,0
3644514481,-0.84,-0.84,0.14,0.12,0.74,2
3644644223,-0.47,-0.96,0.81,0.02,0.17,0
3644645477,-1.41,-0.57,0.0,0.95,0.05,1
3644669781,0.85,0.46,0.66,0.08,0.26,1
3644736557,0.09,0.2,0.13,0.35,0.52,1
3644739783,-0.82,-0.87,0.19,0.1,0.71,2
3644944607,0.16,-0.82,0.97,0.0,0.02,0
3645003894,-1.55,-1.88,0.35,0.03,0.61,2
3645138575,0.55,0.96,0.06,0.69,0.25,1
3645252946,1.78,1.14,0.82,0.04,0.14,0
3645517702,-1.26,-1.2,0.08,0.15,0.77,0
3645552483,-1.34,-1.32,0.09,0.12,0.8,2
3645631267,-0.82,-0.81,0.13,0.13,0.73,2
3645842853,0.39,-1.54,1.0,0.0,0.0,0
3645897735,-1.15,0.33,0.0,0.99,0.01,1
3645993188,0.93,-0.7,1.0,0.0,0.0,0
3646125898,-0.82,1.15,0.0,1.0,0.0,1
3646145223,-0.75,-0.82,0.21,0.1,0.69,2
3646279948,0.73,0.23,0.76,0.06,0.19,0
3646594052,0.29,-0.57,0.95,0.01,0.04,0
3646643324,0.1,-1.34,0.99,0.0,0.01,0
3646663793,-0.29,-0.6,0.64,0.05,0.31,0
3646811578,2.31,2.88,0.05,0.76,0.19,1
3646868117,-0.54,-0.63,0.26,0.11,0.63,2
3647020989,-1.27,0.74,0.0,1.0,0.0,1
3647048342,0.94,-1.55,1.0,0.0,0.0,0
3647135249,-0.25,1.11,0.0,0.99,0.01,1
3647352665,1.06,-0.57,0.99,0.0,0.0,0
3647363412,-0.82,-0.84,0.16,0.11,0.73,2
3647399393,-0.47,-0.27,0.07,0.45,0.48,1
3647483620,0.71,0.68,0.27,0.21,0.53,1
3647565275,-1.23,-0.82,0.02,0.68,0.3,1
3647674946,-0.54,-0.71,0.38,0.08,0.54,0
3647770722,-0.69,-0.16,0.01,0.85,0.14,1
3647814249,-0.13,-0.58,0.79,0.03,0.18,0
3647987855,2.06,-1.42,1.0,0.0,0.0,0
3648055152,-1.02,-1.44,0.67,0.02,0.31,0
3648078273,-1.13,1.62,0.0,1.0,0.0,1
3648160676,0.81,-0.82,1.0,0.0,0.0,0
3648343961,-1.59,0.97,0.0,1.0,0.0,1
3648344386,2.05,-1.76,1.0,0.0,0.0,0
3648346541,-1.28,0.45,0.0,1.0,0.0,1
3648355199,-0.5,-0.41,0.11,0.25,0.63,1
3648383109,-0.84,-0.82,0.12,0.14,0.73,2
3648386806,-0.15,-0.47,0.65,0.05,0.29,1
3648402717,-1.09,-0.02,0.0,0.98,0.02,1
3648413493,-1.45,-1.45,0.08,0.11,0.81,2
3648472911,0.41,0.12,0.55,0.1,0.35,0
3648523933,-1.41,0.16,0.0,1.0,0.0,1
3648536826,-1.07,0.87,0.0,1.0,0.0,1
3648650693,2.47,-0.65,1.0,0.0,0.0,0
3648723080,-0.13,-0.27,0.32,0.12,0.56,0
3648755308,-0.63,-0.71,0.24,0.1,0.66,2
3648788697,1.22,1.61,0.08,0.62,0.29,1
3648833216,-0.74,-0.76,0.16,0.12,0.72,0
3649006441,1.39,-0.74,1.0,0.0,0.0,0
3649010343,-0.38,-0.66,0.61,0.05,0.34,0
3649302637,-1.16,-0.51,0.01,0.9,0.1,1
3649309032,1.25,-0.82,1.0,0.0,0.0,0
3649316778,-0.76,-0.76,0.14,0.13,0.73,2
3649348988,-0.8,-0.79,0.13,0.13,0.73,1
3649441817,-1.02,-1.22,0.34,0.06,0.61,2
3649458962,-0.61,-1.01,0.71,0.03,0.26,0
3649459701,-0.81,-0.82,0.15,0.11,0.73,2
3649466381,-0.89,-0.38,0.01,0.84,0.15,1
3649526540,-0.77,-0.77,0.14,0.13,0.73,2
3649559243,-0.25,-1.43,0.99,0.0,0.01,0
3649574415,-0.97,-1.1,0.26,0.07,0.67,0
3649689558,-0.95,-0.93,0.11,0.14,0.75,2
3649706457,-0.23,1.26,0.0,0.99,0.01,1
3649805909,-0.89,-0.86,0.11,0.15,0.74,2
3650033377,0.98,-1.66,1.0,0.0,0.0,0
3650160293,-0.89,-1.15,0.47,0.05,0.49,0
3650206397,0.22,0.06,0.35,0.14,0.51,0
3650237838,-0.3,-1.52,0.99,0.0,0.01,0
3650297289,-1.2,0.67,0.0,1.0,0.0,1
3650367041,-0.97,-0.16,0.0,0.95,0.05,1
3650375014,-0.08,-0.21,0.32,0.12,0.55,2
3650511805,-0.27,-0.64,0.72,0.04,0.24,1
3650564731,-0.59,-0.46,0.09,0.3,0.6,2
3650692039,0.13,-0.31,0.77,0.04,0.19,0
3650743176,-1.12,-0.24,0.0,0.96,0.04,1
3650758625,2.41,1.41,0.94,0.01,0.05,0
3650765309,-0.88,-0.86,0.12,0.13,0.74,2
3650835382,-1.41,-0.36,0.0,0.98,0.02,1
3650867192,-1.17,-0.46,0.0,0.92,0.08,1
3650897599,-0.93,-0.69,0.05,0.45,0.5,2
3650906501,0.15,1.08,0.01,0.95,0.04,0
3650971193,0.01,-0.35,0.68,0.05,0.26,0
3651125760,-0.78,-0.79,0.15,0.12,0.73,2
3651126145,-0.41,0.09,0.02,0.8,0.17,1
3651278941,-0.77,-0.75,0.13,0.15,0.72,2
3651288814,-0.66,-0.69,0.17,0.12,0.71,2
3651363537,-0.35,-1.1,0.94,0.01,0.06,0
3651384162,0.71,0.48,0.48,0.13,0.39,2
3651390431,-1.5,0.77,0.0,1.0,0.0,1
3651506097,-0.98,-0.96,0.11,0.13,0.75,2
3651508507,0.27,-1.28,1.0,0.0,0.0,0
3651614122,-0.84,-1.01,0.33,0.07,0.6,2
3651625533,-0.6,-1.1,0.81,0.02,0.17,0
3651628119,-1.4,-0.68,0.0,0.91,0.08,1
3651786559,-0.58,0.16,0.01,0.92,0.07,1
3651796686,0.46,0.41,0.26,0.19,0.54,0
3651810453,-0.6,-0.66,0.22,0.11,0.67,2
3651853942,-0.25,1.18,0.0,0.99,0.01,1
3652085364,-0.92,-0.25,0.01,0.91,0.09,1
3652185521,-0.77,-0.77,0.14,0.13,0.73,2
3652221179,-1.36,-1.49,0.18,0.06,0.76,0
3652266977,-0.39,-0.35,0.14,0.21,0.65,2
3652288451,-0.73,-0.68,0.11,0.19,0.7,2
3652701899,-0.66,-0.74,0.25,0.1,0.65,0
3652864364,1.22,-0.27,0.99,0.0,0.01,0
3652963745,-1.62,0.37,0.0,1.0,0.0,1
3652973805,0.22,-0.84,0.98,0.0,0.02,0
3652989148,-1.35,0.47,0.0,1.0,0.0,1
3653109432,1.62,0.22,0.99,0.0,0.01,0
3653195160,-0.77,1.47,0.0,1.0,0.0,1
3653195833,-0.11,-0.47,0.69,0.05,0.26,0
3653220361,-0.66,-0.43,0.06,0.47,0.48,1
3653316916,2.34,0.22,1.0,0.0,0.0,0
3653428406,-0.28,-0.41,0.33,0.11,0.56,0
3653455926,-0.6,-0.54,0.12,0.21,0.67,0
3653461116,-1.69,-1.7,0.07,0.1,0.83,2
3653491136,-0.52,0.19,0.01,0.91,0.08,1
3653689283,1.13,-0.06,0.98,0.0,0.02,0
3653844077,-1.0,-0.89,0.08,0.22,0.7,2
3653845774,-0.66,0.31,0.0,0.97,0.03,1
3653967389,-0.22,0.13,0.05,0.65,0.3,1
3654273970,0.05,-0.28,0.63,0.06,0.31,2
3654371015,-0.37,2.7,0.0,1.0,0.0,1
3654391968,0.63,-1.16,1.0,0.0,0.0,0
3654553937,-0.82,-0.82,0.14,0.13,0.74,2
3654644333,0.93,-0.37,0.99,0.0,0.01,0
3654654994,-0.89,-0.87,0.12,0.14,0.74,2
3654792239,-0.7,-0.68,0.13,0.15,0.71,2
3654820777,-0.68,-0.81,0.31,0.08,0.61,2
3654822642,-1.51,0.38,0.0,1.0,0.0,1
3654895945,0.22,0.45,0.09,0.52,0.39,2
3654914308,-0.49,-0.08,0.03,0.74,0.23,1
3654937416,-0.61,-0.61,0.16,0.14,0.7,0
3654969083,-0.79,-0.76,0.12,0.16,0.72,2
3655136629,0.95,-0.94,1.0,0.0,0.0,0
3655193347,-0.82,-0.77,0.11,0.18,0.72,2
3655289448,-0.5,-0.82,0.66,0.04,0.3,2
3655349114,-0.11,0.03,0.11,0.35,0.53,1
3655402913,1.22,0.1,0.97,0.01,0.02,0
3655405444,-0.43,-0.48,0.22,0.12,0.65,1
3655596274,-0.78,-0.81,0.17,0.11,0.72,2
3655647151,-0.36,-0.8,0.79,0.03,0.19,0
3655874963,-0.68,-0.71,0.17,0.12,0.71,1
3656133031,1.37,0.03,0.99,0.0,0.01,0
3656327574,-0.4,-0.5,0.3,0.11,0.59,0
3656424002,-0.63,0.93,0.0,0.99,0.01,1
3656453594,-0.71,-0.71,0.15,0.13,0.72,2
3656574643,-0.81,1.47,0.0,1.0,0.0,1
3656637115,-0.82,-0.82,0.14,0.12,0.74,1
3656714533,-0.67,-0.36,0.04,0.62,0.34,2
3656720206,-0.25,-0.61,0.71,0.04,0.25,0
3656752997,-0.57,-0.52,0.13,0.2,0.67,0
3656855322,-0.77,-0.76,0.14,0.14,0.73,2
3656874201,-0.72,-0.75,0.17,0.11,0.72,0
3657119254,-0.78,-0.76,0.13,0.15,0.72,2
3657304598,0.22,1.24,0.0,0.97,0.03,1
3657400672,-0.91,-0.93,0.14,0.11,0.75,2
3657565753,-0.79,0.57,0.0,0.99,0.01,1
3657612859,-1.05,-0.21,0.0,0.95,0.05,1
3657685761,-0.33,-0.07,0.07,0.52,0.41,1
3657764601,-0.77,-0.62,0.08,0.31,0.61,2
3657767355,-0.24,-0.3,0.24,0.14,0.63,2
3657801254,-0.53,-0.44,0.11,0.26,0.63,1
3657843813,-0.77,-0.77,0.14,0.13,0.73,0
3657861493,0.18,-0.95,0.98,0.0,0.01,0
3657869156,-1.34,-1.24,0.06,0.18,0.76,2
3657898157,1.25,0.01,0.98,0.0,0.01,0
3657947201,0.77,-0.13,0.95,0.01,0.04,2
3657997996,-1.38,-1.1,0.03,0.43,0.53,0
3658078769,-0.19,-0.29,0.28,0.13,0.59,2
3658105609,-0.19,1.18,0.0,0.99,0.01,1
3658110292,-0.98,-1.23,0.42,0.05,0.53,0
3658121753,-1.39,1.39,0.0,1.0,0.0,1
3658193276,0.71,0.25,0.73,0.06,0.21,0
3658247072,-0.97,-0.96,0.12,0.12,0.76,2
3658285698,-0.82,-1.1,0.51,0.04,0.45,2
3658286797,-0.59,-0.59,0.16,0.15,0.7,1
3658318160,0.52,2.53,0.0,1.0,0.0,1
3658319941,-0.78,-0.51,0.04,0.53,0.43,1
3658380911,-1.22,0.34,0.0,1.0,0.0,1
3658392229,-1.23,0.43,0.0,1.0,0.0,1
3658449981,-0.37,-0.38,0.19,0.15,0.66,2
3658551692,-0.81,-0.87,0.2,0.1,0.71,0
3658559905,-0.55,-0.51,0.13,0.19,0.67,1
3658566676,1.47,0.62,0.92,0.02,0.07,0
3658667104,-0.44,0.67,0.0,0.98,0.02,1
3658680456,-1.78,1.46,0.0,1.0,0.0,1
3658705542,-1.1,-1.05,0.09,0.15,0.76,2
3658795654,-0.33,-1.49,0.99,0.0,0.01,0
3658863011,-0.31,-0.43,0.32,0.11,0.57,2
3658951201,-0.81,-0.82,0.15,0.12,0.73,2
3658991985,0.13,-1.36,0.99,0.0,0.0,0
3659089830,-0.57,-0.53,0.13,0.19,0.68,2
3659132851,0.53,-1.17,1.0,0.0,0.0,0
3659165598,0.34,-0.33,0.9,0.02,0.08,0
3659222814,-0.61,1.91,0.0,1.0,0.0,1
3659262834,-0.05,-0.86,0.95,0.01,0.04,0
3659307331,0.15,0.09,0.24,0.18,0.58,2
3659596565,-0.77,-0.77,0.14,0.13,0.73,2
3659988358,-1.43,-0.8,0.0,0.86,0.13,1
3660026664,-0.89,-1.05,0.31,0.07,0.62,2
3660102240,-0.59,0.7,0.0,0.99,0.01,1
3660150394,-0.87,-0.47,0.02,0.72,0.26,1
3660277709,-0.08,-0.45,0.69,0.05,0.26,0
3660302350,-0.9,-0.72,0.06,0.35,0.59,1
3660418010,0.82,0.82,0.25,0.22,0.53,2
3660466495,0.84,0.76,0.32,0.19,0.5,2
3660513949,-0.37,-0.37,0.18,0.16,0.67,2
3660531720,-0.45,-0.44,0.17,0.16,0.67,2
3660541492,-0.87,-0.86,0.13,0.13,0.74,2
3660571303,-0.53,0.3,0.01,0.94,0.05,1
3660749794,0.16,-0.04,0.39,0.12,0.48,0
3660767266,-0.82,-0.88,0.19,0.1,0.72,1
3660850580,-1.22,0.23,0.0,0.99,0.01,1
3660887021,-0.77,-0.78,0.15,0.12,0.73,2
3660932823,-0.48,-0.54,0.23,0.12,0.65,2
3661027313,-1.66,-0.12,0.0,1.0,0.0,1
3661029551,-0.48,-0.02,0.02,0.78,0.2,1
3661077896,-0.4,0.0,0.03,0.72,0.24,1
3661079031,-0.38,-0.38,0.17,0.16,0.67,1
3661093853,-0.91,-0.89,0.12,0.13,0.75,2
3661116957,-0.59,-0.61,0.18,0.13,0.69,2
3661275627,0.12,-0.91,0.98,0.0,0.02,0
3661329993,-1.64,1.53,0.0,1.0,0.0,1
