id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3989686747,2.03,-0.35,1.0,0.0,0.0,0
1969899613,-0.45,0.53,0.01,0.95,0.04,1
2959946116,0.29,0.61,0.07,0.66,0.27,1
985185438,-0.05,0.78,0.02,0.92,0.06,1
2505871181,-0.62,-0.61,0.11,0.11,0.78,1
3737563682,-0.88,-0.9,0.13,0.08,0.79,2
3928925752,-1.43,0.8,0.0,1.0,0.0,1
1786336462,0.56,-0.9,0.99,0.0,0.01,0
905278568,-1.8,-1.27,0.01,0.85,0.13,1
3031972318,-0.77,-0.41,0.03,0.76,0.2,1
3802073634,-1.37,0.17,0.0,0.99,0.01,1
4264293918,-0.8,-0.79,0.1,0.11,0.8,2
40059390,-0.81,-0.8,0.1,0.11,0.8,2
1740902159,-0.16,-0.13,0.14,0.18,0.68,2
832879519,-0.84,-0.8,0.08,0.16,0.76,2
3596234761,0.24,-0.56,0.94,0.01,0.05,0
4161852052,-0.0,0.3,0.07,0.65,0.28,1
4020518018,-0.91,-0.44,0.02,0.84,0.14,1
3767624105,-0.3,-0.82,0.89,0.02,0.09,0
4227477791,-0.69,-0.57,0.07,0.34,0.59,1
912172771,0.27,-0.54,0.94,0.01,0.05,0
91508203,-0.52,1.55,0.0,1.0,0.0,1
2471181878,-0.3,-0.43,0.39,0.08,0.52,2
1537627166,2.14,-1.34,1.0,0.0,0.0,0
2196880032,-0.46,-0.89,0.85,0.02,0.13,0
3418240338,-0.54,-1.32,0.96,0.01,0.04,0
4264624971,0.09,-0.28,0.75,0.06,0.2,0
3857542864,-0.81,-0.69,0.06,0.34,0.59,1
761459719,0.29,-0.09,0.73,0.07,0.21,1
3254599821,-0.68,-0.66,0.1,0.13,0.77,2
2884642215,-0.48,-0.24,0.06,0.62,0.32,0
1526082039,2.67,0.47,1.0,0.0,0.0,0
1803214269,-0.79,-0.78,0.1,0.11,0.79,2
1714033303,-0.54,-0.26,0.05,0.66,0.28,1
3465763279,-0.82,-0.82,0.1,0.1,0.8,2
2704151653,-1.41,0.57,0.0,1.0,0.0,1
3131280903,-0.1,1.17,0.01,0.97,0.02,1
1555077172,1.0,0.17,0.91,0.03,0.06,0
1065464409,0.91,-0.89,0.99,0.0,0.0,0
1338370231,-1.05,-1.34,0.69,0.03,0.29,0
3126359635,-0.43,0.29,0.02,0.91,0.07,1
2630495139,0.5,-0.9,0.99,0.0,0.01,0
2619152244,-0.3,0.34,0.03,0.89,0.08,1
3946672326,-0.77,-0.6,0.05,0.48,0.47,1
2773287923,-0.73,-0.34,0.03,0.78,0.18,2
1888375478,1.03,2.05,0.01,0.95,0.03,1
3827873766,1.12,0.22,0.92,0.02,0.05,0
1860381578,0.16,0.45,0.08,0.63,0.3,1
2368686942,-1.31,1.76,0.0,1.0,0.0,1
1825213952,-0.66,-0.64,0.1,0.13,0.77,2
206427536,-1.08,0.17,0.01,0.98,0.02,1
1983323519,-0.86,-0.71,0.05,0.43,0.52,2
3127189048,-0.54,-0.85,0.76,0.03,0.21,0
2913005742,-0.45,1.07,0.0,0.98,0.01,1
2497901982,-0.85,-0.84,0.09,0.11,0.79,2
2475359206,-0.8,-0.86,0.19,0.08,0.73,2
1949884427,-0.82,-0.82,0.1,0.11,0.8,2
3673915424,-0.51,0.06,0.03,0.87,0.1,1
4150994705,-1.74,-1.74,0.07,0.07,0.86,2
84760327,1.98,-0.87,1.0,0.0,0.0,0
3710571251,-1.23,-0.54,0.01,0.91,0.08,1
520879164,0.47,-1.01,0.99,0.0,0.01,0
959187404,1.12,-0.82,1.0,0.0,0.0,0
3556675330,-0.98,-1.5,0.9,0.01,0.1,0
4013962283,-0.34,-0.29,0.11,0.2,0.69,1
1782822354,1.42,1.53,0.15,0.29,0.56,2
975918733,0.78,-0.51,0.98,0.01,0.02,0
3257016178,-0.89,-0.88,0.09,0.11,0.8,1
2754931297,-0.65,-0.64,0.1,0.12,0.78,2
1473441771,-0.85,-0.84,0.1,0.1,0.8,2
1573212317,-1.5,-0.37,0.0,0.97,0.02,1
3190326540,0.41,-0.12,0.85,0.04,0.11,0
358703312,0.85,-0.24,0.96,0.01,0.03,0
2904931604,-1.87,-1.84,0.06,0.09,0.85,2
2213683597,-0.7,-0.72,0.14,0.09,0.77,2
3810284703,-0.77,-0.78,0.11,0.09,0.79,2
3690826391,0.5,-1.62,1.0,0.0,0.0,0
3313113758,-0.88,-0.81,0.07,0.2,0.72,2
929753614,-1.03,-0.9,0.05,0.35,0.59,2
1833674604,0.29,-0.78,0.97,0.01,0.02,0
2695042155,0.42,1.14,0.03,0.91,0.07,1
2118241348,0.86,-0.09,0.94,0.02,0.04,0
2086566701,-1.41,-1.59,0.38,0.04,0.59,2
1650981362,0.66,0.11,0.84,0.05,0.11,2
2728931315,0.98,-0.36,0.98,0.01,0.02,0
760745724,-0.93,-1.34,0.83,0.01,0.15,0
2514363484,-0.34,1.45,0.0,0.99,0.01,1
259457531,-0.6,-0.63,0.16,0.09,0.74,0
728995166,-1.22,-0.02,0.01,0.97,0.02,1
760439663,-0.84,-0.86,0.12,0.09,0.79,2
558394992,-0.41,-0.19,0.07,0.57,0.36,2
2925263083,-0.21,-1.4,0.99,0.0,0.01,0
277124981,-1.56,-1.58,0.09,0.07,0.85,0
3727371622,-0.36,-0.64,0.7,0.05,0.25,2
4207858001,1.12,0.06,0.95,0.02,0.04,0
979496375,0.26,0.12,0.33,0.13,0.54,2
2604027675,0.39,1.47,0.01,0.96,0.03,1
1633366502,-0.26,-0.12,0.09,0.4,0.51,1
314378862,0.07,-0.43,0.87,0.03,0.1,0
4214054512,-1.39,0.54,0.0,1.0,0.0,1
4116197018,-0.77,-0.8,0.15,0.08,0.76,2
3526344354,-1.02,0.89,0.0,0.99,0.0,1
3529331549,-0.01,0.12,0.11,0.37,0.52,2
3208489089,-0.45,-0.38,0.1,0.24,0.66,1
4090440655,1.99,0.52,0.98,0.01,0.02,1
3063505562,-1.37,-1.28,0.06,0.21,0.73,2
212138560,-1.47,-1.39,0.06,0.19,0.76,1
3955839763,0.68,-0.16,0.93,0.02,0.05,0
2477803805,-1.04,-0.87,0.05,0.47,0.48,1
4045170499,-0.77,-0.84,0.22,0.07,0.7,2
2118048127,-0.54,-0.76,0.62,0.05,0.33,0
1322859662,0.55,-0.94,0.99,0.0,0.01,0
2065127145,-0.84,-0.86,0.13,0.09,0.79,2
2973196262,-0.54,-0.62,0.27,0.08,0.65,2
1131196302,-0.6,-0.57,0.1,0.14,0.76,2
282439334,-0.82,-0.82,0.11,0.09,0.8,2
2730628111,0.96,0.96,0.2,0.19,0.61,2
3506032077,-0.9,-0.28,0.02,0.89,0.09,1
4108143800,2.27,-0.11,1.0,0.0,0.0,0
2672520360,-0.77,-0.79,0.14,0.09,0.77,2
1327419676,2.33,-1.59,1.0,0.0,0.0,0
3035059726,1.27,-0.7,0.99,0.0,0.0,0
3540199820,-0.82,-0.82,0.11,0.09,0.8,2
3073482333,-0.76,-0.84,0.24,0.07,0.69,2
1795520647,1.58,-0.48,1.0,0.0,0.0,0
2587800470,0.2,0.91,0.03,0.9,0.07,1
877374294,0.13,-0.95,0.97,0.01,0.02,0
1349800794,-0.34,-1.31,0.97,0.0,0.02,0
3370912605,2.62,-1.55,1.0,0.0,0.0,0
3006674031,-0.13,0.15,0.07,0.64,0.29,1
924279634,-0.12,1.3,0.01,0.98,0.01,1
4181784550,-0.66,-0.19,0.03,0.84,0.14,0
3606516482,-0.81,-0.78,0.09,0.13,0.78,2
1412029220,-0.5,-0.51,0.14,0.11,0.75,0
2642382393,-0.85,-0.95,0.29,0.06,0.65,2
2161517486,-1.09,-0.41,0.01,0.91,0.08,1
1697341489,0.22,-0.99,0.98,0.0,0.01,0
56649304,0.66,0.14,0.82,0.05,0.13,0
3743232910,-0.31,-0.12,0.08,0.5,0.42,0
2897860859,-1.34,0.82,0.0,1.0,0.0,1
3363069267,1.93,1.31,0.86,0.04,0.1,0
528121179,1.46,-0.29,0.99,0.0,0.01,0
3793074797,0.27,-0.27,0.86,0.03,0.1,0
4178090534,-0.81,-0.82,0.11,0.09,0.8,2
1897082135,-0.12,-0.32,0.5,0.08,0.41,0
1589137289,-0.39,-0.57,0.52,0.06,0.41,0
3102037657,0.61,0.04,0.85,0.04,0.11,0
3160386486,-0.95,-1.59,0.93,0.01,0.06,0
3928483276,2.2,1.34,0.93,0.02,0.05,0
2748541003,-0.17,-0.38,0.56,0.07,0.37,0
185826596,-1.35,-1.37,0.09,0.07,0.84,0
2254173178,-0.84,-0.67,0.05,0.48,0.47,2
119535497,0.56,-0.77,0.98,0.0,0.01,0
1779042082,0.2,-0.82,0.97,0.01,0.03,1
3201789358,0.07,-0.47,0.88,0.03,0.09,0
2110241083,-0.76,-0.8,0.17,0.08,0.75,2
2781108690,-0.32,-0.15,0.08,0.46,0.46,1
3806194791,-0.55,0.96,0.01,0.98,0.01,1
4174883723,0.1,-0.2,0.65,0.07,0.28,2
3106192553,-0.59,-0.01,0.02,0.88,0.1,1
3172609814,-0.7,-0.78,0.26,0.07,0.67,2
937860125,-1.35,-1.34,0.08,0.09,0.83,2
406588028,-1.73,2.2,0.0,1.0,0.0,1
3460799091,-0.53,-0.33,0.06,0.53,0.41,1
3180085124,1.32,-1.76,1.0,0.0,0.0,0
1373361565,-1.16,-1.15,0.08,0.1,0.82,2
3594450078,-0.04,-0.35,0.7,0.06,0.24,0
880251327,0.94,1.59,0.03,0.88,0.08,0
661722915,0.61,0.84,0.11,0.51,0.39,2
490082549,-0.01,1.65,0.0,0.99,0.01,1
2469725633,-0.95,-0.92,0.08,0.14,0.78,2
3846247681,-0.77,-0.78,0.12,0.09,0.78,2
2948010507,-0.47,0.22,0.02,0.91,0.07,1
658366772,-1.12,-0.98,0.05,0.39,0.56,2
516926107,1.95,1.03,0.93,0.03,0.05,0
1244152468,-0.99,-0.31,0.02,0.91,0.07,0
2971608334,1.17,1.14,0.22,0.17,0.61,2
1108769214,0.99,-1.23,1.0,0.0,0.0,0
3334253249,2.23,-0.41,1.0,0.0,0.0,0
1122114075,-0.66,1.24,0.0,0.99,0.0,0
1060595145,-0.6,-0.71,0.34,0.07,0.58,0
36171158,-0.62,-0.58,0.1,0.17,0.74,2
451958825,0.72,0.48,0.49,0.12,0.39,0
3211639358,-0.17,-1.37,0.99,0.0,0.01,2
1368133136,-1.76,1.81,0.0,1.0,0.0,1
1930239615,-1.8,1.45,0.0,1.0,0.0,1
927057715,-0.29,1.11,0.01,0.98,0.01,1
576757059,0.1,-0.38,0.85,0.03,0.11,0
2650642918,0.69,-0.91,0.99,0.0,0.01,0
1241000851,-0.59,-0.5,0.08,0.25,0.66,2
1921192821,0.09,0.12,0.16,0.21,0.63,2
3948609048,-1.07,0.87,0.0,0.99,0.0,1
1596139116,-0.76,-0.73,0.09,0.14,0.77,2
2079765652,-0.98,0.14,0.01,0.97,0.02,1
2980508547,0.48,1.44,0.02,0.94,0.04,1
1141519886,-1.12,-0.47,0.01,0.9,0.08,2
3702225864,-0.77,-0.79,0.13,0.09,0.78,1
2884049216,0.15,0.12,0.2,0.17,0.63,0
280944753,2.06,1.44,0.87,0.04,0.09,0
3558109646,-0.63,-0.56,0.09,0.21,0.7,1
2586972269,-0.93,-0.11,0.01,0.94,0.05,1
72049246,-0.59,-1.52,0.98,0.0,0.02,0
842532269,-0.34,-0.46,0.38,0.08,0.54,1
148003798,-0.79,-0.82,0.13,0.09,0.78,2
2964092860,0.56,-0.16,0.9,0.03,0.07,0
3766532499,-0.97,0.71,0.0,0.99,0.01,1
1606954393,-0.36,-0.44,0.28,0.09,0.62,2
3168066318,-1.49,0.35,0.0,0.99,0.0,1
2859939695,0.49,-1.12,0.99,0.0,0.01,0
3249374046,-0.77,-0.73,0.09,0.15,0.76,2
458571160,-0.31,0.82,0.01,0.96,0.03,1
3083539562,-0.28,-0.61,0.76,0.04,0.2,0
2558688831,-0.98,0.77,0.0,0.99,0.01,1
1959789641,-1.22,1.15,0.0,1.0,0.0,2
874211655,-0.85,-0.86,0.11,0.09,0.8,2
1069458841,-1.39,2.08,0.0,1.0,0.0,1
1622389763,-1.02,1.45,0.0,1.0,0.0,1
1315176442,1.62,-0.4,0.99,0.0,0.0,0
2139837610,-0.56,-0.9,0.79,0.03,0.18,2
3937128804,0.2,-0.93,0.98,0.0,0.02,0
2937345330,0.48,0.14,0.64,0.09,0.27,0
295919641,-1.0,0.42,0.0,0.98,0.01,1
4156835026,0.49,0.19,0.59,0.1,0.31,1
3321963219,-1.39,-1.34,0.06,0.15,0.79,2
904113996,-0.67,0.56,0.01,0.97,0.02,1
1138437067,0.53,-0.93,0.99,0.0,0.01,0
441931726,-0.78,-0.78,0.1,0.1,0.8,0
1103798993,0.29,-0.67,0.96,0.01,0.03,0
544595087,-0.79,-1.14,0.79,0.02,0.19,2
3554330500,0.4,-1.55,1.0,0.0,0.0,0
338861224,-0.84,-0.84,0.1,0.1,0.8,2
619454649,-0.86,-0.87,0.11,0.09,0.8,2
3616079165,-1.3,-1.51,0.45,0.04,0.51,0
1180466249,-1.7,0.62,0.0,1.0,0.0,1
533900932,1.69,-0.66,1.0,0.0,0.0,2
1440801039,0.49,2.7,0.0,1.0,0.0,1
591739967,-0.23,-0.56,0.76,0.04,0.2,0
1472614161,0.01,-0.01,0.19,0.16,0.65,1
2901614615,-0.72,2.12,0.0,1.0,0.0,1
1830373333,-1.68,0.68,0.0,1.0,0.0,1
3539050319,1.27,2.12,0.02,0.94,0.05,1
1655790883,-0.44,-0.46,0.16,0.11,0.73,2
1095016000,-0.06,-1.12,0.98,0.0,0.02,0
3448092399,0.05,-0.73,0.94,0.01,0.05,0
3597586445,-0.88,-1.04,0.45,0.05,0.5,0
2570521324,-0.57,-0.57,0.12,0.11,0.77,0
3826252854,-0.33,-0.23,0.1,0.3,0.6,2
2640005708,-1.05,1.52,0.0,1.0,0.0,1
2570502856,-0.89,-0.82,0.07,0.23,0.7,1
1949309134,1.4,-1.13,1.0,0.0,0.0,0
466514172,-0.76,-0.77,0.12,0.09,0.78,2
3420158236,-0.45,-0.16,0.05,0.67,0.28,2
4252278635,1.2,-0.62,0.99,0.0,0.01,0
3204149250,-0.8,-0.75,0.08,0.17,0.74,1
479064468,-0.27,0.11,0.05,0.75,0.2,1
1336204972,1.35,-0.63,0.99,0.0,0.0,0
1462573751,0.39,-0.5,0.95,0.01,0.04,0
246089960,0.1,1.03,0.02,0.94,0.04,1
809311656,-0.68,-1.16,0.88,0.01,0.11,0
1114670760,-0.4,-1.22,0.96,0.01,0.03,0
404967448,-0.88,-0.86,0.09,0.11,0.8,2
3800070905,-0.6,2.16,0.0,1.0,0.0,1
2037822167,0.66,-0.34,0.95,0.01,0.03,0
3166078009,0.55,-1.5,1.0,0.0,0.0,0
1929901663,1.76,-0.77,1.0,0.0,0.0,0
692366712,0.43,1.56,0.01,0.96,0.03,1
3751753183,-0.81,-0.84,0.14,0.08,0.78,2
550339258,-1.41,-1.44,0.1,0.06,0.83,2
1220397342,1.15,0.91,0.47,0.13,0.4,2
3489169406,-0.96,0.44,0.01,0.98,0.01,1
653309763,-0.95,1.46,0.0,1.0,0.0,1
4032671083,3.03,3.2,0.13,0.35,0.52,0
3720928395,0.91,-0.98,1.0,0.0,0.0,0
1651951271,1.63,-0.42,1.0,0.0,0.0,0
3247646762,-0.82,0.18,0.01,0.96,0.03,1
2160717561,0.18,1.23,0.01,0.95,0.03,1
3970538988,0.86,-1.25,1.0,0.0,0.0,0
3161515714,-1.13,-0.1,0.01,0.96,0.03,1
3957833942,-0.66,-1.53,0.97,0.0,0.03,0
2765062684,-0.82,-0.82,0.1,0.1,0.8,2
2183393142,-0.88,-0.88,0.1,0.1,0.81,2
2180560058,-0.89,-0.87,0.09,0.12,0.79,1
3716859929,1.02,0.52,0.8,0.06,0.14,0
81655735,0.21,-0.47,0.91,0.02,0.07,0
101485010,2.39,-1.43,1.0,0.0,0.0,0
2793693444,-0.62,1.35,0.0,0.99,0.0,1
4104847949,-0.8,-0.84,0.15,0.08,0.77,2
3587540193,-0.19,0.16,0.06,0.71,0.23,1
2804396007,-0.78,-0.74,0.09,0.15,0.76,2
3231358665,-0.65,-0.86,0.59,0.05,0.36,0
3762818618,1.2,-0.33,0.98,0.0,0.01,2
3914634840,-0.48,-0.45,0.11,0.16,0.73,2
2851894235,-0.47,0.25,0.02,0.91,0.07,1
2980756377,-1.08,-0.06,0.01,0.96,0.03,1
3028499405,-0.15,0.58,0.03,0.9,0.07,1
796039373,0.1,0.18,0.14,0.28,0.59,1
3602445554,-1.17,0.26,0.0,0.98,0.01,1
1891093934,-0.4,-0.37,0.12,0.16,0.72,2
2898374493,-0.65,-0.66,0.12,0.1,0.78,2
3929383677,1.79,-0.74,1.0,0.0,0.0,0
3447670505,-0.42,2.39,0.0,1.0,0.0,1
1726735156,-1.5,0.42,0.0,1.0,0.0,1
1012621908,-1.47,1.45,0.0,1.0,0.0,1
1539375588,-0.61,-0.6,0.11,0.11,0.78,1
101156092,-0.77,-0.81,0.17,0.08,0.75,2
1583311513,-1.46,0.12,0.0,0.99,0.01,1
2508688490,0.3,-1.36,0.99,0.0,0.0,0
3530177185,-0.9,2.2,0.0,1.0,0.0,1
100683546,2.06,-0.77,1.0,0.0,0.0,0
756528599,-1.16,-0.07,0.01,0.97,0.03,1
861818977,-0.69,-0.71,0.15,0.09,0.76,2
3324342768,-0.5,-0.5,0.12,0.12,0.76,2
171385530,0.48,0.93,0.05,0.78,0.17,1
2628930112,-0.87,-0.82,0.08,0.16,0.76,1
944275686,1.91,-1.0,1.0,0.0,0.0,0
1615480792,-0.13,-0.5,0.79,0.04,0.17,0
3183255576,-0.65,-0.63,0.1,0.13,0.77,2
3055584678,0.77,1.51,0.02,0.91,0.06,1
685308057,-0.39,-0.49,0.31,0.09,0.6,0
140071533,-0.82,-0.8,0.09,0.12,0.79,2
852037517,0.08,1.0,0.02,0.94,0.05,1
935325476,-0.94,-0.82,0.06,0.34,0.6,2
2940316386,-1.3,-0.42,0.01,0.95,0.04,1
2824800706,-0.71,-0.07,0.02,0.9,0.08,1
2089442449,0.95,-1.02,1.0,0.0,0.0,0
3453700071,-0.47,-0.48,0.15,0.11,0.74,2
4228256019,1.01,-1.48,1.0,0.0,0.0,0
2689067988,-0.82,-0.84,0.11,0.09,0.8,2
3359845914,0.03,0.8,0.02,0.91,0.06,1
3140807902,-0.63,-0.65,0.14,0.1,0.76,2
2860595267,-0.03,0.45,0.04,0.81,0.15,1
3661093853,-0.91,-0.89,0.09,0.11,0.8,2
561659040,0.04,-0.16,0.47,0.1,0.43,2
2108273608,2.12,-0.27,1.0,0.0,0.0,0
2580883414,-1.26,-1.35,0.22,0.05,0.73,0
344059040,-0.92,-0.89,0.09,0.12,0.79,2
1179107350,-0.6,1.16,0.0,0.99,0.01,1
3420270433,-1.74,2.56,0.0,1.0,0.0,1
3860837001,0.35,-0.17,0.85,0.04,0.11,0
3349509606,-0.78,-0.77,0.1,0.12,0.79,2
1153889772,-0.79,-0.78,0.1,0.11,0.79,2
687420342,-0.85,-0.99,0.38,0.06,0.56,2
2369165481,-0.7,0.18,0.01,0.94,0.05,1
772343491,-0.89,1.73,0.0,1.0,0.0,1
1894800271,0.12,-0.07,0.43,0.11,0.46,0
1548552219,0.74,-0.05,0.91,0.03,0.06,1
3753842690,-0.87,-0.6,0.04,0.68,0.29,1
2892351899,-1.48,0.89,0.0,1.0,0.0,1
127638822,2.06,0.18,0.99,0.0,0.01,0
2264799790,-0.63,-0.72,0.3,0.07,0.63,2
3489249184,-0.36,-0.44,0.29,0.09,0.61,1
2892662762,0.91,-1.55,1.0,0.0,0.0,0
4028334587,1.59,-0.77,1.0,0.0,0.0,0
659902807,-0.8,-0.79,0.1,0.11,0.8,2
1828847465,-0.96,1.07,0.0,1.0,0.0,1
2614587250,1.24,1.22,0.22,0.17,0.62,2
2306386681,1.11,1.45,0.08,0.66,0.26,1
2877980484,2.3,2.06,0.48,0.09,0.43,0
1184095573,-0.45,-0.35,0.09,0.31,0.6,2
973014278,-0.81,-0.65,0.05,0.45,0.49,1
444519621,-1.25,-1.11,0.05,0.36,0.59,1
3269045542,-0.47,-0.43,0.11,0.16,0.73,2
921761444,-0.7,-0.66,0.09,0.15,0.76,2
1495497926,1.72,1.02,0.88,0.04,0.08,0
458790155,-0.85,-0.85,0.1,0.1,0.8,2
4228989625,0.2,0.01,0.43,0.11,0.46,0
2231923067,-1.28,-0.97,0.02,0.72,0.25,2
379479968,-0.25,-0.3,0.22,0.11,0.67,2
1291209125,-0.22,-0.77,0.9,0.02,0.08,0
3488894653,-0.8,-0.81,0.11,0.09,0.8,2
2119205356,-1.27,-1.23,0.07,0.13,0.8,2
4215257267,2.16,-1.76,1.0,0.0,0.0,0
3141418597,-1.51,0.94,0.0,1.0,0.0,1
556199404,0.43,0.52,0.14,0.29,0.57,1
2794527180,-1.31,0.38,0.0,0.99,0.01,1
2689612420,-0.79,-0.82,0.14,0.08,0.77,2
1679044489,1.63,1.66,0.18,0.19,0.64,1
3672363453,0.66,-0.54,0.97,0.01,0.02,0
2783192710,-0.65,-1.33,0.94,0.01,0.05,0
852714589,-0.1,-1.23,0.98,0.0,0.02,0
2828945800,-0.5,-0.46,0.11,0.16,0.73,2
1041982871,-0.52,-1.2,0.94,0.01,0.05,0
3764162314,0.92,0.84,0.26,0.16,0.58,0
3573659378,-1.7,-0.77,0.01,0.96,0.04,1
497608926,-1.74,-1.74,0.07,0.07,0.86,2
1677312801,-0.87,-0.87,0.1,0.1,0.81,2
2305993712,-0.28,-1.52,0.99,0.0,0.01,0
3634153527,1.98,2.41,0.06,0.75,0.19,1
2431341625,-1.17,-0.55,0.01,0.89,0.09,1
950469265,-1.27,-1.34,0.17,0.06,0.77,2
1246927102,0.15,-0.7,0.95,0.01,0.04,0
1425100014,-0.34,-0.41,0.27,0.1,0.64,2
472073397,0.58,-0.34,0.94,0.02,0.04,0
3306147077,0.86,-0.49,0.98,0.01,0.02,0
236947751,-0.91,-0.74,0.05,0.47,0.48,1
196814462,-1.53,-0.08,0.0,0.99,0.01,1
1066964462,2.25,1.1,0.95,0.02,0.03,0
4080538406,0.21,0.03,0.41,0.12,0.48,0
3135284628,-1.95,-1.98,0.08,0.05,0.87,2
741857570,-0.59,-0.62,0.17,0.09,0.74,2
1940869186,-1.62,-0.77,0.01,0.95,0.05,1
3469196147,1.73,-0.36,1.0,0.0,0.0,0
3345556155,-0.62,-0.72,0.32,0.07,0.61,2
2817466725,-0.78,-0.47,0.04,0.72,0.25,2
1363739929,0.7,0.01,0.89,0.03,0.08,0
2202874696,-0.65,-1.21,0.91,0.01,0.08,2
762338985,-0.95,-0.75,0.04,0.54,0.42,1
3177140661,0.85,-0.49,0.98,0.01,0.02,0
2705328844,-0.81,-0.82,0.11,0.09,0.8,0
1812313512,-0.26,0.3,0.03,0.86,0.11,1
735207602,-0.07,-0.27,0.49,0.09,0.43,0
3139227583,-0.7,-0.9,0.57,0.05,0.38,0
1200967894,0.49,0.21,0.56,0.11,0.34,0
2043614323,-0.71,-0.79,0.25,0.07,0.68,2
538099635,0.01,0.75,0.03,0.9,0.07,1
860682541,-1.38,-0.5,0.01,0.95,0.04,1
1629197058,-1.87,1.47,0.0,1.0,0.0,1
1924343155,-1.2,-0.33,0.01,0.95,0.04,1
3884642925,0.11,-1.12,0.98,0.0,0.01,0
2348451795,-1.25,-1.16,0.06,0.24,0.7,1
4169363171,0.2,-0.36,0.88,0.03,0.09,0
1678540854,-0.82,-0.82,0.1,0.1,0.8,1
3617286813,0.73,2.06,0.01,0.98,0.02,1
3452087643,-0.73,-0.73,0.11,0.1,0.79,2
38966329,-0.88,0.12,0.01,0.96,0.03,1
3392810410,-0.78,2.59,0.0,1.0,0.0,1
3162157678,0.13,1.34,0.01,0.97,0.02,1
469018035,-0.8,0.77,0.0,0.99,0.01,1
3570473906,-0.94,-0.89,0.08,0.15,0.77,2
505129105,-1.2,-1.31,0.28,0.05,0.66,0
3614899058,-0.57,0.84,0.01,0.98,0.01,1
3261856916,-0.45,-0.98,0.9,0.02,0.09,0
3481161188,-1.37,0.76,0.0,1.0,0.0,1
1986996721,-0.36,1.88,0.0,1.0,0.0,1
3175251768,-0.06,-0.28,0.54,0.08,0.38,0
1387672484,-0.86,-0.54,0.03,0.73,0.24,2
4093660961,-1.13,-1.01,0.05,0.33,0.62,2
1978817458,-1.11,-0.82,0.03,0.71,0.27,1
2424333690,1.18,-1.67,1.0,0.0,0.0,0
1544795350,0.74,0.55,0.4,0.14,0.46,0
726578517,-0.82,0.18,0.01,0.96,0.03,2
3281509433,-1.27,-0.71,0.01,0.87,0.11,0
3622912011,-0.95,-0.79,0.05,0.45,0.5,2
2582893122,0.78,0.56,0.45,0.13,0.41,1
4141240228,0.51,0.02,0.82,0.05,0.13,0
2855990709,-0.77,0.21,0.01,0.95,0.04,1
1751170544,-0.84,-0.84,0.1,0.1,0.8,2
2601150324,0.76,-0.54,0.98,0.01,0.02,0
3121223262,-1.08,-0.38,0.01,0.91,0.07,1
3055295255,0.24,0.43,0.11,0.46,0.43,1
1486534071,0.84,-0.06,0.93,0.02,0.05,0
1888796790,0.81,2.08,0.01,0.97,0.02,1
736258585,-0.79,-0.77,0.09,0.13,0.78,0
2380076794,0.32,-0.4,0.92,0.02,0.06,0
599620038,2.45,2.33,0.31,0.1,0.59,0
2861218922,0.26,-0.94,0.98,0.0,0.02,0
3332927344,-0.69,-0.69,0.11,0.1,0.79,1
1514619514,1.31,0.33,0.93,0.02,0.04,0
2073446197,-0.51,-0.87,0.81,0.03,0.16,0
1959615924,-0.14,-0.95,0.95,0.01,0.04,0
197535755,-0.85,-0.82,0.09,0.14,0.77,2
765714873,0.57,-0.95,0.99,0.0,0.01,0
4070317979,-0.69,-0.77,0.25,0.08,0.67,1
1101841039,0.1,1.16,0.01,0.95,0.03,1
4197384588,0.8,-0.96,0.99,0.0,0.0,0
624057439,-0.34,1.3,0.0,0.99,0.01,1
4107108018,1.27,0.33,0.93,0.02,0.05,0
2733461599,-1.68,1.59,0.0,1.0,0.0,1
2980452396,0.81,-0.97,0.99,0.0,0.0,0
4117581194,-0.73,-0.77,0.17,0.08,0.75,2
3094381713,-1.56,-1.55,0.07,0.09,0.84,2
3778644944,-0.79,-0.91,0.34,0.06,0.6,0
2066670784,1.02,0.64,0.69,0.09,0.22,0
3085295000,-0.76,-0.78,0.14,0.09,0.78,2
1383440897,-0.74,-0.74,0.11,0.1,0.79,2
268521172,2.2,-0.79,1.0,0.0,0.0,0
4007787260,-1.34,0.77,0.0,1.0,0.0,1
4164190091,-0.28,-0.27,0.14,0.15,0.71,2
2341034689,1.88,-1.15,1.0,0.0,0.0,0
1191062009,1.14,-1.07,1.0,0.0,0.0,0
3360843101,0.25,-0.95,0.98,0.0,0.02,0
3729837682,-0.84,-0.82,0.09,0.13,0.78,0
174816457,-0.42,2.8,0.0,1.0,0.0,1
2177809918,-1.01,0.72,0.0,0.99,0.01,1
2080309672,0.47,-1.81,1.0,0.0,0.0,0
391554420,-0.78,-0.8,0.13,0.09,0.78,2
180839306,-0.64,-0.61,0.1,0.15,0.75,1
1072034153,0.2,0.03,0.39,0.12,0.49,2
2597850990,-1.74,2.48,0.0,1.0,0.0,1
2521979149,-0.77,-1.52,0.96,0.0,0.04,1
215898955,-0.14,0.24,0.06,0.74,0.21,2
2376959107,-0.75,0.52,0.01,0.97,0.02,1
4144770144,-1.43,-1.43,0.08,0.08,0.84,2
3553571464,-0.98,0.64,0.0,0.99,0.01,1
441823157,2.11,-1.05,1.0,0.0,0.0,0
3855106187,-0.23,0.27,0.04,0.83,0.13,2
