id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3765087832,-0.87,-0.92,0.17,0.07,0.76,0
2566362921,-0.07,-0.43,0.79,0.04,0.17,1
3046354131,-0.86,-0.86,0.09,0.09,0.82,2
4182287043,0.02,0.54,0.04,0.84,0.12,1
2733137675,-0.68,-0.73,0.19,0.07,0.73,0
1360694269,-1.2,-1.2,0.08,0.09,0.83,0
296928031,-0.66,-0.73,0.25,0.07,0.68,0
2953635865,-0.36,0.86,0.01,0.97,0.02,1
2918868325,-0.36,1.09,0.01,0.98,0.01,1
3737728942,-0.82,-0.72,0.06,0.33,0.61,2
3083171021,0.1,1.41,0.01,0.97,0.02,1
2935727290,-0.71,-0.76,0.19,0.07,0.74,2
3455672858,-0.84,-0.84,0.09,0.09,0.82,2
1106317002,-0.57,-0.56,0.1,0.12,0.78,0
4281980776,-0.13,-0.13,0.16,0.16,0.68,0
3758715968,-0.88,-0.85,0.08,0.14,0.79,2
2431289604,-0.63,0.22,0.02,0.94,0.05,1
2556155375,0.1,2.89,0.0,1.0,0.0,1
3027352509,-0.95,-0.95,0.09,0.09,0.82,0
3083670075,0.15,0.64,0.04,0.82,0.14,1
2093695830,0.0,0.0,0.17,0.17,0.66,1
1528883502,-0.66,-0.39,0.04,0.68,0.28,2
1527227542,-0.79,-0.79,0.09,0.09,0.81,2
3768538518,-0.21,-0.21,0.15,0.15,0.7,0
589175293,-0.65,-0.78,0.43,0.05,0.51,2
2693019659,2.05,0.71,0.97,0.02,0.02,0
1205798031,-0.66,-0.25,0.03,0.81,0.16,1
1828096238,-0.79,-0.79,0.09,0.09,0.81,0
2843583011,0.26,0.47,0.1,0.49,0.41,1
3187543836,-0.64,-0.56,0.07,0.27,0.66,2
1042310828,0.87,0.24,0.87,0.04,0.09,0
3249775826,-0.86,0.2,0.01,0.96,0.03,1
3605489724,0.07,-1.4,0.99,0.0,0.01,0
2057144633,-0.06,-0.06,0.17,0.17,0.67,1
575351357,1.28,1.98,0.03,0.9,0.07,1
3567611641,-0.54,-0.54,0.12,0.11,0.78,2
2171862285,-0.86,-0.75,0.05,0.36,0.58,2
1802700996,0.06,0.19,0.11,0.37,0.52,1
1853105059,1.41,1.41,0.2,0.17,0.63,0
2513326262,-0.46,-0.66,0.6,0.05,0.35,0
3182516950,1.52,0.65,0.92,0.03,0.05,0
2669962988,-0.09,0.01,0.11,0.31,0.58,2
3256569372,-0.21,-0.04,0.08,0.48,0.44,1
3239818601,-0.84,-0.99,0.46,0.05,0.5,0
914415290,-0.38,-0.5,0.41,0.07,0.52,2
1997396270,0.01,-0.48,0.86,0.03,0.11,0
3185105267,0.4,1.23,0.02,0.93,0.05,1
1264443123,0.24,0.64,0.06,0.74,0.2,1
2336837527,0.58,0.49,0.28,0.14,0.58,2
1420679926,-0.92,-0.79,0.05,0.42,0.53,1
3578394980,-0.84,-0.86,0.12,0.08,0.8,2
302567104,-0.86,-0.86,0.09,0.09,0.82,2
1839047520,2.41,2.67,0.1,0.52,0.38,1
2467362533,-0.68,-0.68,0.1,0.1,0.8,0
3301376353,-0.65,-0.62,0.09,0.15,0.76,2
4016248861,2.25,0.07,0.99,0.0,0.0,0
3867622782,1.23,1.27,0.17,0.2,0.63,0
3066713141,-0.86,-0.86,0.09,0.09,0.82,0
2147225091,-1.13,0.56,0.0,0.99,0.01,1
4223410220,-0.94,-0.94,0.09,0.09,0.82,2
230712548,0.73,0.77,0.17,0.22,0.61,2
1729644186,-0.18,0.23,0.05,0.78,0.18,1
860825645,-1.16,-1.16,0.08,0.09,0.83,1
2642018460,-0.06,-0.06,0.17,0.17,0.67,1
1095922663,-0.84,-0.85,0.1,0.08,0.81,2
2136966800,0.45,0.99,0.04,0.84,0.12,2
2213683597,-0.63,-0.71,0.28,0.07,0.65,2
1484716703,0.46,1.85,0.01,0.98,0.01,1
1005531631,0.63,-0.52,0.96,0.01,0.03,0
475629845,-0.53,-0.53,0.12,0.11,0.78,0
353585344,-0.86,-0.86,0.09,0.09,0.82,1
1362272523,-0.46,-0.21,0.05,0.65,0.3,1
2007085861,-0.86,-0.86,0.09,0.09,0.82,0
308320558,-0.37,0.77,0.01,0.96,0.03,1
2006287996,-0.21,-0.41,0.55,0.07,0.39,0
1263164706,-0.74,0.05,0.02,0.93,0.05,1
3970890226,-0.91,-1.12,0.58,0.03,0.38,2
489569915,-0.91,-0.87,0.07,0.16,0.77,2
4290029285,0.9,0.9,0.2,0.19,0.61,2
688680915,-0.53,-0.47,0.08,0.22,0.69,1
1672035138,-0.78,-0.59,0.04,0.59,0.37,1
3806497364,0.8,0.53,0.53,0.11,0.35,1
1560872156,-0.77,-0.77,0.1,0.09,0.81,0
3668369328,-0.49,-0.5,0.13,0.1,0.77,2
2336945291,0.02,-0.05,0.24,0.12,0.64,2
3237244230,-0.22,0.42,0.03,0.89,0.09,0
2027133560,0.62,2.59,0.0,0.99,0.0,1
3412501274,-0.87,-0.87,0.09,0.09,0.82,0
2843543772,-1.13,-0.74,0.02,0.79,0.19,1
3643068349,-0.77,-0.78,0.11,0.09,0.8,2
3565011379,-0.82,-0.76,0.07,0.21,0.72,2
548347711,-0.88,-0.85,0.08,0.14,0.79,2
3699764199,0.38,0.38,0.19,0.19,0.62,0
3301975724,-0.84,-0.8,0.07,0.16,0.77,1
225990924,0.66,1.21,0.04,0.84,0.12,1
1210412512,0.03,0.03,0.18,0.17,0.65,1
3731049087,-0.77,-0.77,0.1,0.09,0.81,1
2655696394,0.29,0.29,0.19,0.19,0.62,2
1505196339,-0.42,-0.42,0.13,0.12,0.75,2
3344502907,-0.89,-0.82,0.06,0.23,0.7,0
1880712623,-0.47,-0.51,0.19,0.09,0.72,2
464699811,0.59,0.16,0.77,0.06,0.16,0
214290150,-0.71,-0.41,0.04,0.71,0.25,1
128420893,-0.23,-0.19,0.12,0.19,0.69,1
4265154113,-0.86,-0.84,0.08,0.12,0.8,2
901982454,-0.11,-0.38,0.66,0.06,0.28,2
828989142,2.84,2.28,0.86,0.04,0.1,0
2483913845,-0.33,-0.11,0.06,0.6,0.34,1
1222649234,2.31,2.31,0.19,0.15,0.66,1
2524081262,-0.33,-0.33,0.14,0.13,0.73,0
3051210899,0.53,0.1,0.78,0.06,0.16,0
1965577387,-0.28,-0.39,0.36,0.08,0.56,1
1983720308,-0.41,0.71,0.01,0.96,0.03,1
4033427755,1.03,1.69,0.03,0.89,0.08,0
3798854266,-0.28,-0.27,0.14,0.15,0.72,2
503460845,-0.95,0.3,0.01,0.97,0.02,1
2861284384,-1.16,-1.16,0.08,0.09,0.83,2
222780024,-0.68,-0.68,0.1,0.1,0.8,1
1925263235,-0.82,-0.82,0.09,0.09,0.82,1
3700577071,0.38,0.38,0.19,0.19,0.62,2
41401699,0.44,0.44,0.2,0.19,0.62,2
1066265973,-0.28,-0.41,0.42,0.07,0.51,1
1637776970,-0.56,-0.56,0.11,0.11,0.78,0
163676223,-0.98,-0.98,0.09,0.09,0.82,2
1628982727,-0.77,-0.56,0.04,0.61,0.35,1
171367910,-1.16,-1.16,0.08,0.09,0.83,2
2018055806,-0.28,-0.18,0.09,0.31,0.6,2
685257182,0.47,0.84,0.06,0.71,0.23,1
1857752422,0.26,1.45,0.01,0.97,0.02,1
2551239900,-0.41,-0.41,0.13,0.12,0.75,0
1296688433,-0.9,-1.08,0.52,0.04,0.44,0
2069536161,-0.16,-0.11,0.12,0.21,0.67,0
1841723997,0.38,0.38,0.19,0.19,0.62,0
2401849134,-0.23,-0.38,0.45,0.07,0.48,0
3192483949,1.42,1.76,0.08,0.65,0.27,1
985062848,0.51,1.46,0.02,0.95,0.04,1
2843016765,0.91,0.54,0.68,0.09,0.23,0
1363224626,0.82,0.62,0.42,0.13,0.45,1
3765279485,1.3,0.71,0.85,0.05,0.1,0
4083891437,-0.72,-0.63,0.06,0.3,0.63,2
2901837033,-1.05,-1.05,0.09,0.09,0.83,0
1067800616,0.31,-0.45,0.92,0.02,0.06,0
1758495641,-0.54,-0.5,0.09,0.17,0.74,0
348469589,1.8,1.43,0.67,0.08,0.25,2
1739340155,-0.07,-0.07,0.17,0.17,0.67,0
2889267797,-0.82,-0.82,0.09,0.09,0.82,2
959904675,-0.53,-0.53,0.12,0.11,0.78,1
2661685702,-0.15,-0.15,0.16,0.16,0.68,1
1369322842,0.35,0.54,0.11,0.45,0.45,1
2886153616,0.54,-1.4,1.0,0.0,0.0,0
409636075,0.58,0.2,0.71,0.08,0.21,2
2093657934,-0.25,0.39,0.03,0.89,0.09,1
3925589711,-0.45,-0.45,0.13,0.11,0.76,0
785694881,0.07,0.07,0.18,0.18,0.64,2
173012380,-0.87,-0.87,0.09,0.09,0.82,2
3020482537,-0.07,0.25,0.06,0.68,0.25,2
2872610676,-0.35,-0.35,0.14,0.13,0.73,0
4241628733,-0.38,-0.49,0.38,0.07,0.55,2
1133596846,-0.99,-0.86,0.05,0.42,0.54,1
2246159672,-0.16,-0.19,0.19,0.12,0.69,2
805672468,1.25,1.2,0.24,0.15,0.61,0
2363555670,0.51,0.18,0.64,0.09,0.27,0
2353280751,-0.42,0.26,0.02,0.9,0.08,1
1156342041,0.17,0.43,0.08,0.59,0.33,1
8027538,0.43,-0.0,0.79,0.06,0.16,0
1811095145,-0.66,0.18,0.02,0.93,0.05,1
3326682243,-0.96,-0.96,0.09,0.09,0.82,2
1601578381,0.33,0.02,0.63,0.08,0.29,2
3793210675,-0.49,-0.51,0.15,0.09,0.76,0
2638892693,-0.25,-0.21,0.12,0.18,0.7,2
1082246272,0.73,0.73,0.2,0.19,0.61,1
3189896702,0.53,0.86,0.07,0.66,0.27,0
66712101,1.31,0.87,0.75,0.07,0.18,0
2734864991,2.2,-0.94,1.0,0.0,0.0,0
3815181314,0.22,-0.37,0.88,0.03,0.09,0
4053174311,-0.38,-0.38,0.14,0.12,0.74,2
1138129219,0.48,0.24,0.49,0.11,0.4,0
3195231090,0.1,0.1,0.18,0.18,0.64,0
3575530187,-0.28,0.03,0.05,0.7,0.25,1
4023763904,-0.29,-0.44,0.47,0.07,0.47,0
3053426885,-0.79,-0.79,0.09,0.09,0.81,0
4065177322,-0.75,-0.77,0.13,0.08,0.79,0
3413464738,-1.16,-1.16,0.08,0.09,0.83,2
1613737445,0.6,0.6,0.2,0.19,0.61,0
1325778255,-0.67,-0.56,0.06,0.37,0.57,1
1123624200,0.62,0.62,0.2,0.19,0.61,0
4040442048,0.47,0.45,0.21,0.17,0.61,0
4222896710,-0.16,-0.21,0.21,0.11,0.68,1
2252807152,0.16,0.51,0.06,0.69,0.24,2
3211314432,-0.77,-0.77,0.1,0.09,0.81,2
757027901,1.08,-0.36,0.98,0.01,0.02,0
2971213181,0.14,0.78,0.03,0.88,0.08,1
3120105776,0.91,1.38,0.05,0.79,0.16,1
433486261,-0.7,-0.84,0.45,0.05,0.5,0
959498459,-0.82,-0.8,0.08,0.12,0.8,2
2723707403,-0.09,0.23,0.06,0.69,0.25,1
1513369985,-0.04,-0.15,0.32,0.1,0.58,0
4121982145,-0.06,0.85,0.02,0.94,0.04,1
665255622,0.29,0.29,0.19,0.19,0.62,0
1083135096,0.62,0.62,0.2,0.19,0.61,0
764833414,-0.82,-0.84,0.12,0.08,0.8,2
4060437195,-0.03,0.7,0.03,0.91,0.07,1
174803059,-0.29,-0.22,0.1,0.24,0.66,1
1737105319,-0.81,-0.76,0.07,0.18,0.74,1
758308286,1.05,1.09,0.17,0.21,0.62,2
4256267847,1.4,1.4,0.2,0.17,0.63,2
14819628,-0.01,-0.36,0.76,0.05,0.19,0
51782523,-0.82,-0.82,0.09,0.09,0.82,2
1361407764,-0.61,-0.73,0.41,0.06,0.53,0
1618329558,-1.47,-1.43,0.06,0.13,0.81,1
1615734632,0.55,1.01,0.05,0.78,0.17,2
3696515701,-0.07,-0.07,0.17,0.17,0.67,0
873039174,-0.96,-0.73,0.03,0.64,0.33,0
4260952099,-0.22,-0.29,0.25,0.1,0.65,2
2389250828,-0.5,-0.5,0.12,0.11,0.77,2
2253230644,-0.14,2.55,0.0,1.0,0.0,1
1486797551,0.29,-0.89,0.97,0.01,0.02,0
1699512360,-0.56,-0.56,0.11,0.11,0.78,2
453100324,0.73,0.57,0.36,0.13,0.51,1
4255994314,-0.41,0.33,0.02,0.91,0.06,1
3046134414,0.65,0.65,0.2,0.19,0.61,1
1013311319,-0.62,-0.62,0.11,0.1,0.79,0
3992744682,-0.99,-0.88,0.05,0.35,0.6,1
2573997199,1.47,1.05,0.73,0.08,0.19,0
643206791,1.1,0.69,0.72,0.08,0.2,0
3684280330,1.14,0.35,0.9,0.03,0.06,0
2921943125,-0.27,2.62,0.0,1.0,0.0,1
4212683043,0.27,0.86,0.03,0.87,0.1,1
2382185909,-0.56,0.96,0.01,0.98,0.01,1
524902727,-1.16,-1.12,0.06,0.14,0.79,0
3693888999,-1.16,-1.16,0.08,0.09,0.83,2
741828668,0.38,-0.02,0.76,0.06,0.18,0
1810504178,2.06,-0.46,1.0,0.0,0.0,0
1309512064,-0.24,-0.42,0.52,0.07,0.42,1
1009027138,-0.84,-0.86,0.12,0.08,0.8,0
4010663177,0.61,-0.39,0.95,0.02,0.04,0
856600669,0.13,0.31,0.1,0.45,0.45,0
347299209,0.25,0.07,0.4,0.11,0.49,0
1194895982,-0.24,0.82,0.02,0.95,0.03,1
2172790272,0.53,-0.64,0.97,0.01,0.02,0
1757413268,-0.62,0.33,0.01,0.95,0.04,1
28683800,0.53,0.66,0.13,0.33,0.54,2
3114419244,0.8,0.8,0.2,0.19,0.61,0
4048519243,0.1,-0.39,0.86,0.03,0.11,0
72140361,-0.71,-0.71,0.1,0.1,0.8,0
1474277259,1.22,1.67,0.06,0.76,0.18,1
2895855764,-0.15,0.02,0.08,0.47,0.45,1
1433329773,-0.28,-0.3,0.17,0.12,0.72,0
2796907670,-0.45,-0.45,0.13,0.11,0.76,2
2845123970,0.52,0.52,0.2,0.19,0.62,1
2392462593,-0.84,-0.98,0.43,0.05,0.52,2
1698118763,-0.64,-0.64,0.11,0.1,0.79,0
4043563905,-0.89,0.16,0.01,0.96,0.03,1
2580602883,-0.16,0.43,0.03,0.87,0.1,1
258228650,-0.16,0.39,0.03,0.86,0.11,1
1528604817,2.44,2.17,0.53,0.08,0.39,1
1803716068,1.52,1.52,0.2,0.17,0.64,1
4102128365,-0.16,-0.14,0.14,0.18,0.68,0
2345430139,0.08,0.14,0.14,0.24,0.63,0
1557357677,1.73,0.71,0.94,0.02,0.04,0
1822009312,-0.37,-0.37,0.14,0.12,0.74,0
3978698006,-0.7,-0.7,0.1,0.1,0.8,0
3074143653,-0.78,0.11,0.01,0.94,0.04,1
3353515893,-0.66,0.28,0.01,0.95,0.04,1
3959821873,-0.42,0.24,0.02,0.9,0.08,1
2844196032,-1.03,-1.03,0.09,0.09,0.83,2
4131605067,-0.88,-0.88,0.09,0.09,0.82,2
76089710,-0.45,-0.41,0.1,0.17,0.73,2
221821151,0.46,-0.56,0.96,0.01,0.03,0
391172336,0.23,-0.95,0.97,0.01,0.02,0
1775909064,-0.68,-0.49,0.05,0.58,0.37,1
3277825429,1.7,1.7,0.19,0.16,0.65,1
3873721817,0.75,-0.0,0.9,0.03,0.07,0
3358720695,-0.69,0.67,0.01,0.98,0.02,1
1400437261,-0.04,-0.04,0.17,0.17,0.66,2
1273835974,-0.81,-0.86,0.18,0.07,0.75,2
2412959373,0.97,0.97,0.21,0.18,0.61,1
270443160,-0.39,-0.39,0.14,0.12,0.74,1
2055313978,-0.79,-0.79,0.09,0.09,0.81,2
1539377535,1.3,1.3,0.2,0.17,0.63,1
2854875099,1.93,0.8,0.95,0.02,0.03,0
572643864,2.66,2.53,0.31,0.08,0.61,0
686380422,-0.5,-0.46,0.1,0.17,0.73,2
4041819482,0.15,0.15,0.19,0.18,0.63,1
994568384,0.56,0.45,0.29,0.14,0.57,0
638144394,1.17,1.24,0.15,0.23,0.62,2
3059499506,-0.77,-0.76,0.09,0.11,0.8,2
2588633474,-0.05,1.05,0.01,0.96,0.03,1
3213229438,-0.52,-1.02,0.89,0.02,0.1,0
2932847324,1.05,1.4,0.08,0.66,0.26,1
3075720464,-0.54,-0.52,0.1,0.13,0.77,1
3842853961,1.02,0.93,0.29,0.14,0.57,1
816801078,0.07,0.94,0.02,0.93,0.05,1
775889701,1.91,0.16,0.99,0.01,0.01,0
2925956435,-0.1,0.43,0.04,0.85,0.12,1
4268623850,-0.55,-0.55,0.11,0.11,0.78,2
3543175489,-0.23,0.13,0.05,0.74,0.21,1
405042913,-0.03,0.87,0.02,0.93,0.05,1
1729373744,-0.38,-0.89,0.89,0.02,0.1,0
2834061002,-0.45,-0.36,0.08,0.3,0.62,1
769441669,-0.22,-0.22,0.15,0.14,0.7,1
3668083338,1.17,0.8,0.67,0.09,0.24,2
603184557,-0.38,-0.5,0.41,0.07,0.52,0
3702614679,-0.36,-0.36,0.14,0.12,0.74,2
283945358,0.62,0.62,0.2,0.19,0.61,0
2554468532,-0.27,-0.36,0.31,0.08,0.61,0
1293716862,-0.72,-0.75,0.15,0.08,0.78,2
2789247334,1.41,1.41,0.2,0.17,0.63,0
2081408128,-0.86,-1.23,0.81,0.02,0.17,0
4055439633,-0.48,-0.49,0.14,0.1,0.76,0
1982561311,0.58,2.36,0.0,0.99,0.01,1
4108698624,0.42,0.38,0.23,0.16,0.61,2
62142106,-0.04,-0.19,0.4,0.09,0.51,2
1277061152,1.13,1.13,0.2,0.18,0.62,2
1578364134,-0.74,-0.74,0.1,0.09,0.81,1
3415943718,-0.2,-0.2,0.15,0.15,0.7,0
2618805470,0.88,1.05,0.12,0.39,0.49,2
3715608168,-0.86,-0.86,0.09,0.09,0.82,2
246255497,2.39,0.23,0.99,0.0,0.0,0
4291445966,1.88,-0.37,0.99,0.0,0.0,0
854097901,3.08,1.73,0.98,0.01,0.01,0
2338085144,0.47,0.84,0.06,0.71,0.23,1
3614506947,-0.17,0.44,0.03,0.88,0.09,1
2618481572,-0.98,-0.98,0.09,0.09,0.82,1
1071634176,-0.32,-0.32,0.14,0.13,0.73,1
2087957533,0.62,-0.54,0.96,0.01,0.02,0
2768855816,0.04,-0.17,0.5,0.09,0.41,0
1330109513,0.3,0.43,0.12,0.34,0.54,2
1723271499,0.97,1.11,0.13,0.34,0.53,1
88975668,-0.16,-0.78,0.91,0.02,0.07,0
525996819,-1.16,-1.16,0.08,0.09,0.83,2
22513174,-0.76,-0.76,0.1,0.09,0.81,2
2985978683,-0.77,-0.77,0.1,0.09,0.81,2
378594406,0.07,0.07,0.18,0.18,0.64,0
1830870543,-0.1,-0.82,0.93,0.01,0.06,0
100040967,0.41,0.87,0.05,0.79,0.17,1
3971191624,2.81,2.84,0.17,0.16,0.67,0
3771316582,-0.88,-1.01,0.39,0.05,0.56,0
3320247509,-0.28,-0.32,0.19,0.1,0.7,2
232940873,-0.84,-0.84,0.09,0.09,0.82,2
1747380722,-0.01,-0.16,0.39,0.09,0.51,0
1642193750,-0.51,-0.54,0.17,0.09,0.75,1
4107619765,-0.86,-0.86,0.09,0.09,0.82,2
2496829672,-0.38,-0.3,0.09,0.27,0.64,2
2937596578,-0.2,-0.89,0.93,0.01,0.06,0
804467499,-0.87,-0.87,0.09,0.09,0.82,2
4161759410,-0.9,-0.9,0.09,0.09,0.82,0
854204789,0.02,1.53,0.01,0.98,0.01,1
1718196048,0.77,0.82,0.16,0.23,0.61,2
1930919117,-0.66,-0.66,0.1,0.1,0.8,2
317246777,-1.12,0.29,0.01,0.98,0.01,1
501402942,0.28,0.12,0.36,0.12,0.52,2
331435710,-1.02,-1.0,0.07,0.11,0.81,1
2986756798,-0.47,-0.08,0.04,0.79,0.17,1
1054954411,-0.87,-0.87,0.09,0.09,0.82,0
1456804775,0.29,2.16,0.0,0.99,0.0,1
3016899035,-0.8,-0.79,0.09,0.11,0.81,2
3732711645,-0.75,-0.75,0.1,0.09,0.81,2
1407607738,-0.47,-0.47,0.13,0.11,0.76,1
1820012640,-0.86,-0.86,0.09,0.09,0.82,2
1204863484,0.37,0.61,0.09,0.54,0.37,0
2563680990,0.09,0.09,0.18,0.18,0.64,0
22619105,2.52,1.26,0.97,0.01,0.02,0
1021770575,-0.28,0.38,0.03,0.89,0.08,0
2536118445,-0.51,-0.53,0.15,0.09,0.76,1
589632544,0.16,0.2,0.16,0.22,0.62,2
2409447887,-1.4,-0.48,0.01,0.95,0.04,1
2545824803,-0.95,-0.94,0.08,0.1,0.82,1
1190619103,-0.48,-0.7,0.65,0.04,0.31,2
74458627,0.52,-0.62,0.97,0.01,0.02,0
2621852829,1.72,2.39,0.03,0.9,0.07,1
2617710364,0.38,0.38,0.19,0.19,0.62,1
831417726,0.57,0.75,0.12,0.41,0.47,1
66592960,-0.08,-0.08,0.17,0.16,0.67,0
1952368009,-0.45,-0.29,0.06,0.5,0.44,1
2033501028,-0.61,-0.77,0.51,0.05,0.44,0
3868100455,1.38,1.45,0.15,0.23,0.63,1
2469417819,0.54,0.38,0.36,0.13,0.51,0
1522857725,2.75,0.17,1.0,0.0,0.0,0
3802436696,-0.72,-1.12,0.84,0.02,0.15,0
1454065805,0.11,0.59,0.04,0.81,0.15,1
17448643,0.88,0.03,0.92,0.03,0.06,0
3979557170,-0.53,-0.65,0.41,0.06,0.53,1
1603768828,1.23,0.35,0.92,0.03,0.05,0
2420433100,0.37,-0.33,0.9,0.03,0.07,0
1049772245,-0.13,-0.36,0.59,0.07,0.35,0
457824239,0.06,0.17,0.11,0.33,0.55,1
3924511157,-0.8,-0.8,0.09,0.09,0.82,1
255353589,-0.98,-0.64,0.03,0.76,0.22,2
4267369230,-0.87,-0.87,0.09,0.09,0.82,2
1182116141,-0.78,-0.79,0.11,0.09,0.81,2
809857452,0.17,0.17,0.19,0.19,0.63,0
3338445337,0.25,2.45,0.0,1.0,0.0,1
875627624,-0.04,0.37,0.05,0.76,0.19,1
1218411295,-0.16,0.38,0.03,0.85,0.11,1
1651561506,0.05,0.95,0.02,0.93,0.04,2
1652367661,0.62,-0.23,0.92,0.02,0.05,0
2614587250,1.38,1.31,0.26,0.13,0.61,2
2629881460,-1.33,-1.31,0.07,0.1,0.83,1
1591469791,-1.37,-1.32,0.06,0.15,0.79,2
632388515,0.09,-0.81,0.95,0.01,0.04,0
4082445992,-0.39,-0.39,0.14,0.12,0.74,2
2971583183,0.02,0.24,0.08,0.54,0.38,2
1859195108,0.64,0.64,0.2,0.19,0.61,1
2951592512,-0.45,-0.45,0.13,0.11,0.76,2
2970319661,1.0,1.31,0.09,0.61,0.31,1
655635455,-0.46,-0.43,0.1,0.15,0.75,2
1125541633,0.44,0.83,0.06,0.73,0.21,1
406814229,-0.87,-0.87,0.09,0.09,0.82,2
2102068818,-0.77,-0.81,0.16,0.07,0.77,2
2294828168,-0.47,-0.47,0.13,0.11,0.76,1
3394115074,2.41,1.89,0.83,0.05,0.12,0
2759406605,-0.1,-0.26,0.43,0.08,0.48,0
1119486683,-0.42,-0.42,0.13,0.12,0.75,2
4083088339,0.49,0.56,0.14,0.25,0.61,0
971209093,-0.99,-0.96,0.07,0.13,0.8,1
4232732728,-0.95,-0.95,0.09,0.09,0.82,1
3686114133,0.01,0.56,0.04,0.85,0.11,1
2105294317,1.11,0.75,0.66,0.09,0.25,0
954258864,0.7,0.47,0.47,0.12,0.41,0
4111031334,0.66,0.95,0.09,0.6,0.32,1
1856280286,-0.87,-0.87,0.09,0.09,0.82,2
1049221843,1.18,0.85,0.61,0.1,0.29,0
2497725738,-0.89,-0.22,0.02,0.9,0.08,1
3920635745,1.73,-0.34,0.99,0.0,0.0,0
646791760,-0.71,-0.71,0.1,0.1,0.8,2
3385391372,-0.75,-0.75,0.1,0.09,0.81,2
662707467,-0.82,-0.82,0.09,0.09,0.82,2
892857480,0.04,-1.11,0.98,0.01,0.02,0
823366502,-0.63,-0.63,0.11,0.1,0.79,0
2508366173,0.95,2.41,0.01,0.98,0.01,1
3623148314,-0.87,-0.87,0.09,0.09,0.82,0
557581897,-0.04,-0.71,0.92,0.02,0.07,0
113814017,-0.87,-0.87,0.09,0.09,0.82,1
2402555601,-0.49,-0.38,0.07,0.37,0.56,0
1488921106,-0.98,-0.82,0.04,0.51,0.45,1
467233266,-0.87,-0.87,0.09,0.09,0.82,0
11953413,-0.81,-0.8,0.09,0.1,0.81,2
3331617756,-0.82,-0.86,0.16,0.07,0.77,2
245314231,-0.82,-1.24,0.85,0.02,0.14,0
2273268701,-0.51,-0.12,0.04,0.79,0.17,1
2960420869,-0.72,-0.71,0.09,0.11,0.8,2
821749576,-0.78,-0.82,0.16,0.07,0.77,2
3903670404,2.11,1.59,0.82,0.05,0.12,0
2980704397,0.14,-0.75,0.95,0.01,0.04,0
2632123678,-0.69,-0.67,0.09,0.13,0.78,2
298564875,1.62,1.42,0.41,0.11,0.49,1
447236946,1.23,1.35,0.14,0.3,0.57,2
3042509113,-0.35,-0.37,0.16,0.11,0.73,2
2000560288,-0.29,1.08,0.01,0.98,0.02,1
565224347,0.61,0.56,0.24,0.16,0.6,1
3136011472,-0.02,-0.21,0.47,0.08,0.44,0
1366441458,-0.45,-0.45,0.13,0.11,0.76,1
2879284734,0.23,0.22,0.2,0.18,0.62,2
3729837682,-0.84,-0.81,0.08,0.14,0.78,0
4195418175,1.06,1.16,0.14,0.27,0.59,2
612629513,1.15,2.16,0.01,0.96,0.03,1
500237853,-0.45,0.52,0.02,0.95,0.04,1
3927960897,0.72,-0.54,0.97,0.01,0.02,0
1702709833,-0.65,1.27,0.0,0.99,0.0,1
1551177751,0.84,0.84,0.2,0.19,0.61,1
4254044254,0.0,0.54,0.04,0.85,0.12,1
2895226823,-0.71,-0.7,0.09,0.11,0.8,2
1099567741,-0.2,-0.87,0.92,0.01,0.06,0
3612029867,0.38,0.19,0.41,0.12,0.48,0
700818818,-0.29,-1.5,0.98,0.0,0.01,0
3579650305,-0.16,-0.16,0.16,0.15,0.69,1
461061919,0.39,0.39,0.2,0.19,0.62,0
1797427796,1.48,1.48,0.2,0.17,0.64,0
976367149,0.78,-0.33,0.95,0.01,0.03,0
236598485,0.36,-0.25,0.88,0.03,0.09,0
1951799434,-0.88,-0.81,0.06,0.23,0.7,1
3630523326,0.11,-0.58,0.91,0.02,0.07,0
3727680992,0.0,-0.01,0.18,0.16,0.66,2
2133556803,0.14,-0.55,0.91,0.02,0.07,0
839591471,0.97,-0.45,0.98,0.01,0.02,0
2338870471,-0.59,-0.62,0.16,0.08,0.76,0
3472357200,2.41,1.75,0.9,0.03,0.07,0
2218509531,-0.09,-0.38,0.69,0.06,0.26,0
681086383,-0.34,-0.36,0.16,0.11,0.73,1
348718562,0.54,0.54,0.2,0.19,0.62,1
622475991,0.58,0.23,0.67,0.08,0.25,2
4139960622,2.78,2.14,0.9,0.03,0.07,0
2361209345,-0.49,-0.49,0.12,0.11,0.77,1
1238087337,1.03,-0.26,0.97,0.01,0.02,0
793866593,0.31,0.37,0.15,0.24,0.62,2
2321702360,0.09,-1.56,0.99,0.0,0.0,0
3970829632,0.77,0.77,0.2,0.19,0.61,1
3293213412,-0.8,-0.75,0.07,0.18,0.74,2
2120042123,-0.5,-0.58,0.3,0.07,0.63,1
1994032605,-0.95,-1.02,0.21,0.06,0.73,1
2900994759,-0.88,-0.88,0.09,0.09,0.82,2
633004298,-0.88,-0.8,0.06,0.26,0.68,2
2302292435,3.02,2.56,0.79,0.04,0.16,0
3144171480,-0.87,-0.87,0.09,0.09,0.82,1
2278548621,-0.33,-0.33,0.14,0.13,0.73,1
1610201143,2.62,2.25,0.69,0.06,0.25,0
2125691185,-0.47,-0.07,0.04,0.8,0.16,1
833434773,-0.89,-0.88,0.08,0.1,0.81,2
