id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
505743387,2.3,1.99,0.59,0.08,0.33,0
942101290,0.5,-0.34,0.93,0.02,0.05,0
3481161188,-1.37,0.48,0.0,0.99,0.0,1
1794194108,-0.02,-0.41,0.81,0.04,0.15,0
3433258944,-0.22,-1.06,0.95,0.01,0.04,0
2170454177,-0.91,-0.78,0.05,0.42,0.53,0
3601052269,-0.77,-0.75,0.08,0.13,0.79,2
559733602,1.64,0.28,0.97,0.01,0.02,0
778645193,-0.58,0.73,0.01,0.97,0.02,1
2747745707,-1.11,-1.0,0.05,0.35,0.6,1
3710840159,0.45,-0.48,0.94,0.02,0.04,0
3024931329,-1.81,-0.77,0.01,0.96,0.03,1
760565716,-0.45,-0.56,0.39,0.07,0.54,0
1901890710,0.68,2.61,0.0,0.99,0.0,1
1891965792,-1.02,-0.81,0.03,0.61,0.35,1
1489581310,-1.52,0.67,0.0,1.0,0.0,1
175717836,1.34,-0.92,1.0,0.0,0.0,0
2571713555,-1.34,-1.52,0.4,0.04,0.56,2
3097721062,1.3,-1.74,1.0,0.0,0.0,0
2762614499,-1.54,-1.17,0.02,0.74,0.25,1
4291970601,-1.05,-0.19,0.01,0.94,0.05,1
3543249753,1.34,0.09,0.96,0.01,0.02,0
3092269785,-0.79,-0.81,0.11,0.08,0.8,2
433284801,-0.71,-0.68,0.09,0.14,0.77,2
3747093474,-0.5,0.1,0.02,0.88,0.09,1
497033277,-0.53,-0.94,0.84,0.02,0.13,0
2427267681,-0.03,-0.19,0.42,0.09,0.49,1
1505739728,0.26,0.47,0.09,0.51,0.4,2
3115084000,-0.72,-0.74,0.13,0.08,0.79,0
2759405002,1.62,0.84,0.91,0.03,0.06,0
3027377089,-0.5,-1.23,0.94,0.01,0.05,0
2735527032,1.23,0.3,0.93,0.03,0.05,0
1687337733,-0.64,-0.12,0.03,0.86,0.12,2
1360947759,1.74,2.3,0.04,0.84,0.12,1
1204720596,-0.45,-1.55,0.98,0.0,0.02,0
3658110292,-0.98,-1.23,0.65,0.03,0.32,0
3391818646,-0.26,-0.3,0.2,0.1,0.7,2
3042907823,-0.52,-0.28,0.05,0.63,0.32,1
3280923918,2.5,0.44,0.99,0.0,0.0,0
2511859255,-0.94,0.7,0.01,0.99,0.01,1
845400567,-1.54,-1.54,0.07,0.08,0.85,2
3477762908,-1.9,-1.8,0.04,0.22,0.74,1
1680516333,-0.73,-0.71,0.09,0.13,0.78,1
3031338742,-0.82,-1.39,0.91,0.01,0.08,0
316476665,-0.97,-1.62,0.93,0.01,0.06,0
1552662924,-0.25,-0.41,0.47,0.07,0.46,2
1714518349,-0.33,-0.13,0.07,0.55,0.38,1
232793107,-0.87,-0.91,0.16,0.07,0.77,2
1607875755,-0.01,-0.88,0.95,0.01,0.04,0
2434260010,0.74,0.14,0.86,0.04,0.1,0
891786614,-0.86,-0.62,0.04,0.65,0.31,0
4123448778,-1.78,1.75,0.0,1.0,0.0,1
3270251871,1.34,-0.08,0.97,0.01,0.02,0
1535584419,-1.06,1.12,0.0,1.0,0.0,1
125476722,0.37,2.94,0.0,1.0,0.0,1
2349094155,1.12,-1.78,1.0,0.0,0.0,0
712403846,0.67,0.67,0.2,0.19,0.61,2
1261898448,-0.71,-0.69,0.09,0.14,0.78,2
3143072315,-0.66,-0.5,0.05,0.52,0.43,1
1699044332,-0.8,-0.82,0.13,0.08,0.79,2
4020450965,-0.47,-0.06,0.04,0.81,0.16,1
2665666615,1.17,0.34,0.91,0.03,0.06,0
3248232329,-0.72,1.08,0.0,0.99,0.01,1
4029698906,0.79,-0.14,0.93,0.02,0.05,0
3589039142,-0.69,-0.12,0.02,0.88,0.1,1
3936341455,-0.25,1.51,0.0,0.99,0.01,1
2882319952,-0.25,0.23,0.03,0.84,0.13,1
2423133596,0.84,-0.91,0.99,0.0,0.01,0
4153935234,0.88,-0.12,0.94,0.02,0.04,0
2864142418,-0.9,-0.89,0.08,0.11,0.81,2
3654895945,0.22,0.45,0.09,0.54,0.37,2
2148542446,1.37,2.23,0.02,0.94,0.04,1
45768623,1.36,1.11,0.49,0.11,0.4,2
638067184,0.71,0.04,0.88,0.04,0.08,0
1112037310,-1.15,1.15,0.0,1.0,0.0,1
1817678953,-1.44,2.05,0.0,1.0,0.0,1
3371815260,-0.74,-0.7,0.08,0.17,0.75,2
1695654023,-1.05,-0.23,0.01,0.94,0.05,1
3634701119,-0.74,-0.73,0.09,0.11,0.8,1
1092759478,0.07,-1.11,0.98,0.0,0.02,0
2431341625,-1.12,-0.63,0.02,0.83,0.15,1
1300750915,-0.71,-0.71,0.09,0.1,0.8,2
3832737308,0.81,1.18,0.07,0.69,0.24,2
1195038950,-1.3,2.61,0.0,1.0,0.0,1
3298594016,-0.72,-0.74,0.13,0.08,0.79,2
3390956385,-1.6,-0.24,0.0,0.98,0.01,1
2160960469,-0.25,-0.21,0.12,0.18,0.7,2
571277067,-0.86,-1.9,0.98,0.0,0.02,0
3951386585,1.16,0.62,0.82,0.06,0.12,2
3519080768,-0.78,-0.79,0.11,0.09,0.8,2
162723672,-0.8,-0.82,0.13,0.08,0.79,2
548944210,-0.61,0.4,0.01,0.95,0.03,1
1801729415,-0.29,1.44,0.0,0.99,0.01,1
3658318160,0.52,2.53,0.0,0.99,0.0,1
1491884203,0.27,0.21,0.25,0.15,0.61,2
387993673,-0.82,-0.81,0.09,0.1,0.81,2
1849742620,-0.09,-0.98,0.96,0.01,0.04,0
3587671112,1.7,2.78,0.01,0.97,0.02,1
3682707117,-1.55,-0.67,0.01,0.94,0.05,1
1247395740,-0.67,-0.56,0.06,0.37,0.57,2
453219091,0.33,0.4,0.15,0.24,0.61,2
1350857382,0.06,0.92,0.02,0.93,0.05,1
398992172,0.8,-1.0,0.99,0.0,0.01,0
3139227583,-1.23,-1.08,0.04,0.47,0.49,0
3757808274,0.64,1.03,0.06,0.73,0.21,1
3761004347,-0.64,-1.1,0.87,0.02,0.11,0
478881709,-0.8,-0.77,0.08,0.14,0.78,0
1653060828,-0.28,-1.3,0.97,0.0,0.02,1
1864516018,0.49,-0.39,0.94,0.02,0.04,0
1433968841,-0.78,-0.78,0.09,0.09,0.81,2
2062906782,-0.43,0.8,0.01,0.97,0.02,1
1244335922,-0.57,-0.48,0.07,0.31,0.62,2
3524057715,-1.74,0.18,0.0,0.99,0.0,1
688156060,0.33,-1.8,1.0,0.0,0.0,0
4235255992,-0.22,-0.19,0.13,0.18,0.7,0
489470297,-0.84,-0.87,0.12,0.08,0.8,2
280218216,-0.71,-0.73,0.12,0.09,0.79,1
1010884121,-1.34,-0.36,0.01,0.96,0.04,1
1494755516,-0.91,-0.38,0.02,0.86,0.12,1
1538050999,-1.27,0.04,0.01,0.98,0.02,1
603184557,-0.82,-0.72,0.06,0.34,0.61,0
1598955966,-0.01,-1.59,0.99,0.0,0.01,0
2043851691,-0.17,-1.88,1.0,0.0,0.0,0
210302780,0.11,-1.17,0.98,0.0,0.01,0
3505698790,-0.85,-1.18,0.77,0.02,0.2,1
2718923410,-0.48,0.8,0.01,0.97,0.02,1
2212200400,-1.5,-1.32,0.03,0.48,0.49,1
2306386681,0.59,1.25,0.03,0.89,0.08,1
2714790055,-0.79,-0.82,0.13,0.08,0.79,2
3022988830,-0.5,-0.54,0.18,0.09,0.74,2
2855735671,-0.4,-1.59,0.98,0.0,0.01,0
1471713571,1.32,2.2,0.02,0.95,0.04,1
4031710026,0.87,-1.2,1.0,0.0,0.0,0
675753294,-0.74,-1.12,0.82,0.02,0.16,0
80186619,2.11,2.08,0.21,0.13,0.66,2
1600132077,-1.98,-0.04,0.0,0.99,0.0,1
3916142598,-1.02,-0.98,0.07,0.16,0.78,2
949212778,-0.85,0.34,0.01,0.97,0.02,1
3673241598,-1.52,-0.93,0.01,0.87,0.12,1
1283064558,-0.61,2.08,0.0,1.0,0.0,1
3865309261,-0.81,-0.81,0.09,0.09,0.82,2
2557086860,-0.69,0.22,0.01,0.94,0.04,1
700659402,-1.27,0.47,0.0,0.99,0.01,1
3180085124,1.17,-1.78,1.0,0.0,0.0,0
806537741,0.4,0.88,0.05,0.79,0.16,0
1923454666,-0.8,-0.78,0.08,0.12,0.8,2
1763836889,-1.15,-0.48,0.01,0.9,0.09,1
1914250685,2.5,-0.42,1.0,0.0,0.0,0
687769965,-0.88,-0.82,0.07,0.18,0.75,2
1319500789,-0.69,-0.92,0.67,0.04,0.3,0
2482570721,-0.14,-1.54,0.99,0.0,0.01,0
2020866664,0.33,-0.62,0.95,0.01,0.04,0
1676572337,0.1,0.09,0.19,0.17,0.64,0
594666380,2.27,0.34,0.99,0.01,0.01,0
2442163720,-1.03,-1.24,0.55,0.03,0.41,0
770761479,-1.12,-1.04,0.05,0.26,0.68,1
1295090946,-0.72,-0.24,0.03,0.84,0.13,1
2681218803,0.84,-1.61,1.0,0.0,0.0,0
1381380218,-0.67,-0.01,0.02,0.9,0.08,1
399995957,-0.66,-0.22,0.03,0.82,0.15,0
3379059735,-1.18,0.13,0.01,0.98,0.02,1
552008664,-0.72,-0.71,0.09,0.12,0.79,2
403022606,-0.38,-0.85,0.87,0.02,0.11,0
2638305338,0.33,-0.43,0.92,0.02,0.06,0
2834497877,-0.67,-0.62,0.08,0.19,0.73,2
2948468163,-1.71,-0.09,0.0,0.99,0.01,1
4105271336,0.46,0.03,0.78,0.06,0.16,0
3003434290,-0.76,-0.73,0.08,0.14,0.78,1
2914929875,-0.44,-1.13,0.93,0.01,0.06,0
2276291366,-0.26,-1.34,0.98,0.0,0.02,0
3651508507,0.27,-1.28,0.99,0.0,0.01,0
1025274392,0.43,-0.6,0.96,0.01,0.03,0
3649805909,-0.89,-0.86,0.07,0.15,0.78,2
3575039219,-0.74,-0.8,0.21,0.07,0.72,2
428538405,-1.2,-0.1,0.01,0.97,0.03,1
3577696110,1.52,-0.38,0.99,0.0,0.01,0
2006701065,0.69,-0.38,0.95,0.01,0.03,0
3670373159,0.6,-0.71,0.98,0.01,0.02,0
2496134957,-0.22,-1.33,0.98,0.0,0.02,0
3213538434,0.14,-0.55,0.91,0.02,0.07,0
737684657,-1.6,-1.52,0.05,0.2,0.75,2
3726415651,-1.39,-1.37,0.06,0.11,0.83,2
4162802966,-0.12,-0.26,0.39,0.09,0.52,0
1104412221,-0.75,1.21,0.0,0.99,0.0,1
1625613899,-0.87,-0.88,0.1,0.08,0.82,2
3995730392,0.59,0.39,0.41,0.13,0.46,2
847639954,-0.79,-0.8,0.1,0.09,0.81,2
412376289,-0.68,1.23,0.0,0.99,0.0,1
878887272,-0.87,-0.84,0.08,0.14,0.78,2
510096930,-0.77,-0.4,0.03,0.78,0.19,2
3103290908,-0.71,-0.7,0.09,0.11,0.8,2
1556867544,1.73,0.28,0.97,0.01,0.02,0
2004209619,-0.07,-1.53,0.99,0.0,0.01,0
3900113422,-1.14,-0.76,0.02,0.78,0.2,2
2903487704,-0.3,-0.35,0.21,0.1,0.69,0
3761547405,0.44,-0.97,0.98,0.0,0.01,0
2221328176,-0.71,-0.43,0.04,0.7,0.26,1
405785376,-0.42,-0.48,0.23,0.08,0.69,2
2279437074,-0.45,-0.77,0.79,0.03,0.18,0
397641760,-1.64,-0.76,0.01,0.94,0.05,1
1912031580,-0.82,-0.77,0.07,0.21,0.73,2
709140011,0.34,1.35,0.02,0.95,0.03,1
988140021,0.61,0.67,0.15,0.24,0.61,1
2748855696,-0.94,-0.18,0.01,0.92,0.06,1
3367560636,0.95,0.31,0.87,0.04,0.09,0
1335956666,0.85,0.85,0.2,0.19,0.61,2
3828318559,-0.9,-0.95,0.17,0.07,0.76,2
492788803,-0.82,-0.28,0.02,0.86,0.12,1
2413676241,0.3,-0.95,0.98,0.01,0.02,0
2286455330,-0.96,1.73,0.0,1.0,0.0,1
2783865291,0.49,0.56,0.15,0.24,0.61,2
2192854784,-0.78,-0.82,0.17,0.07,0.76,2
1783300540,1.48,0.82,0.88,0.04,0.08,0
82659450,0.26,0.25,0.2,0.18,0.62,0
465664098,2.83,3.11,0.09,0.55,0.36,1
2146444710,-0.34,0.38,0.02,0.91,0.07,2
2755264054,0.49,-1.07,0.99,0.0,0.01,0
592634263,-1.73,-0.28,0.0,0.99,0.01,1
1862401553,-0.66,-0.6,0.07,0.23,0.69,2
1516395716,-1.26,-0.14,0.01,0.97,0.02,1
2158038064,-0.41,0.45,0.02,0.93,0.05,1
2272755860,-0.86,-0.86,0.09,0.09,0.82,2
2837146660,-1.34,1.88,0.0,1.0,0.0,1
2023008011,0.12,1.43,0.01,0.97,0.02,1
3248024450,-1.62,1.02,0.0,1.0,0.0,1
3827605417,0.2,1.05,0.02,0.93,0.05,1
559841020,-0.22,0.57,0.02,0.92,0.06,1
585525447,-0.12,-0.84,0.93,0.01,0.06,0
942452758,-0.53,-1.64,0.98,0.0,0.02,0
3294721822,1.41,1.59,0.12,0.41,0.47,1
3159716894,-1.53,0.17,0.0,0.99,0.01,1
1996861910,-0.4,-0.54,0.46,0.06,0.47,2
337768591,-0.75,-0.8,0.19,0.07,0.74,1
2664455924,1.02,-0.01,0.94,0.02,0.04,0
1346150599,-1.84,-0.95,0.01,0.94,0.05,1
2999505291,1.01,1.15,0.13,0.34,0.53,2
1867189402,-0.32,-0.57,0.67,0.05,0.28,0
2491337969,-0.26,-1.05,0.95,0.01,0.04,0
4254193206,0.08,-0.34,0.82,0.04,0.14,0
3713190332,-0.31,-0.12,0.07,0.55,0.39,1
2414698701,-1.12,0.86,0.0,0.99,0.0,1
1148897809,0.11,0.19,0.13,0.27,0.6,1
2454268473,-0.79,-0.21,0.02,0.88,0.1,1
1857590949,0.09,0.06,0.2,0.16,0.64,2
3433102246,-0.88,-0.81,0.06,0.22,0.71,1
95535957,-0.71,1.12,0.0,0.99,0.01,1
1679248302,0.88,0.1,0.9,0.03,0.07,0
433635688,-1.35,1.06,0.0,1.0,0.0,1
2921818244,-0.76,-0.78,0.13,0.08,0.79,2
753998423,0.36,0.25,0.29,0.13,0.58,0
1097144952,-0.82,-0.06,0.02,0.92,0.06,1
2971157418,0.77,2.61,0.0,0.99,0.0,1
499081983,-0.79,-0.55,0.04,0.65,0.31,1
2377010162,-0.53,1.84,0.0,1.0,0.0,1
634484724,-1.35,1.14,0.0,1.0,0.0,1
1839928470,-0.31,-0.37,0.23,0.09,0.68,0
1748178046,0.21,-1.25,0.99,0.0,0.01,0
2998781680,-0.77,-0.32,0.03,0.83,0.15,1
709803846,0.08,1.32,0.01,0.97,0.02,1
66965326,-0.95,-1.02,0.21,0.06,0.73,2
2293887107,-1.04,-0.19,0.01,0.94,0.05,1
3472680340,1.93,0.47,0.97,0.01,0.01,0
2848918391,-0.54,-1.17,0.92,0.01,0.07,0
4192994643,1.54,-0.75,1.0,0.0,0.0,0
386374913,-0.84,-0.84,0.09,0.09,0.82,2
878228601,-1.02,-1.25,0.61,0.03,0.36,2
1063757177,-0.05,-0.45,0.82,0.04,0.15,0
2134278093,-0.61,-0.21,0.03,0.8,0.17,1
1973694738,-0.06,-0.05,0.16,0.18,0.67,2
724301501,-0.52,0.26,0.02,0.92,0.06,1
1192791765,-0.9,-1.25,0.79,0.02,0.19,2
520776446,-1.12,-1.11,0.07,0.1,0.82,2
3205356899,-0.74,-0.92,0.54,0.04,0.42,2
1796352365,-1.02,0.19,0.01,0.97,0.02,1
1769768017,-1.71,-1.74,0.09,0.06,0.85,0
1844807561,-1.52,-0.88,0.01,0.89,0.1,1
1747306640,1.37,-0.91,1.0,0.0,0.0,0
3107839649,-1.52,-1.33,0.03,0.49,0.48,2
3058459582,0.58,0.01,0.86,0.04,0.1,0
868183636,-0.41,-1.36,0.97,0.0,0.03,0
2748246909,-0.86,-0.89,0.13,0.08,0.8,0
1268745087,-1.71,1.92,0.0,1.0,0.0,1
2826813949,-0.77,-1.02,0.69,0.03,0.28,0
1828982801,-0.86,-0.98,0.37,0.05,0.57,0
4128085873,-1.06,-0.95,0.05,0.37,0.58,1
1108714435,-0.77,-0.79,0.14,0.08,0.78,0
3942939861,2.03,-0.71,1.0,0.0,0.0,0
588159370,0.18,0.43,0.08,0.57,0.35,1
1137496816,1.79,0.55,0.96,0.02,0.02,0
3883259074,-0.91,-0.97,0.19,0.06,0.75,2
529901266,-1.08,-1.17,0.27,0.05,0.68,2
3548404990,0.28,-0.77,0.96,0.01,0.03,0
898836625,-0.66,-0.79,0.45,0.05,0.5,0
2796907670,-0.33,-0.58,0.67,0.05,0.28,2
2444014406,-0.86,-0.82,0.08,0.15,0.78,1
2755368081,-0.7,-0.67,0.09,0.14,0.77,2
520688832,-0.92,-1.04,0.36,0.05,0.59,2
4060869737,0.0,-1.28,0.98,0.0,0.01,0
3661093853,-0.91,-0.89,0.08,0.11,0.81,2
1832041839,-0.47,-0.84,0.82,0.03,0.16,0
2755109023,1.74,-1.51,1.0,0.0,0.0,0
3975475788,-0.76,-0.82,0.23,0.07,0.71,0
3030918824,-0.33,-0.14,0.07,0.55,0.38,0
2033501028,-0.84,-1.01,0.52,0.04,0.44,0
468250958,-0.94,-1.37,0.85,0.01,0.14,0
113533799,-0.28,-0.66,0.82,0.03,0.15,0
990199485,-0.8,-0.81,0.1,0.09,0.81,2
2171862285,-0.58,-0.54,0.09,0.16,0.75,2
2355418424,-0.77,-0.8,0.14,0.08,0.79,0
3397170130,-1.34,-1.34,0.08,0.08,0.84,2
2921943125,-0.57,2.03,0.0,1.0,0.0,1
4149319564,-0.82,-0.84,0.11,0.08,0.81,0
3727288444,-0.88,-0.71,0.04,0.54,0.42,2
359141736,-0.71,-0.55,0.05,0.5,0.45,2
1135617392,-0.41,0.8,0.01,0.97,0.02,1
1362019707,-1.03,0.14,0.01,0.97,0.02,1
818894452,1.23,-0.76,0.99,0.0,0.0,0
1143686231,-0.3,-1.02,0.94,0.01,0.05,0
210168319,-1.02,-1.08,0.19,0.06,0.75,2
2174145825,-0.71,-0.74,0.16,0.08,0.77,2
3172609814,-0.71,-0.78,0.26,0.07,0.68,2
2712883805,0.07,-1.65,0.99,0.0,0.0,0
1660621871,-1.45,-0.58,0.01,0.94,0.05,1
761344768,0.41,-1.18,0.99,0.0,0.01,0
303990149,-0.84,-0.81,0.08,0.15,0.78,2
3679132468,-0.84,-0.86,0.11,0.08,0.81,2
861818977,-0.69,-0.72,0.16,0.08,0.76,2
1428166073,-0.66,-0.69,0.15,0.08,0.76,1
1883371154,-0.82,-0.81,0.08,0.11,0.8,1
3172491781,-0.81,-0.86,0.18,0.07,0.75,2
4287142896,1.3,1.26,0.24,0.14,0.61,2
3712076237,-0.29,-1.2,0.96,0.01,0.03,0
2308817020,-0.79,-0.74,0.07,0.19,0.74,2
2597795350,-0.85,-0.86,0.1,0.08,0.82,2
3477140774,-0.1,-0.1,0.16,0.16,0.67,2
991391027,-0.84,-0.82,0.08,0.13,0.79,2
2327597869,-0.87,-0.88,0.1,0.08,0.82,2
2313139285,-0.3,-0.38,0.26,0.09,0.65,2
689177239,-0.35,-1.34,0.97,0.0,0.02,0
199263495,1.48,0.95,0.82,0.06,0.12,0
1123551066,-0.35,1.81,0.0,1.0,0.0,1
1742973325,-1.28,0.33,0.0,0.99,0.01,1
1977001831,0.63,-0.66,0.97,0.01,0.02,0
2640089998,-1.43,-1.03,0.02,0.77,0.21,2
2960749992,0.07,-0.77,0.94,0.01,0.04,0
4093105365,-1.28,-1.0,0.02,0.68,0.29,1
458701352,-0.84,-0.91,0.22,0.06,0.72,2
3192307991,0.13,2.12,0.0,0.99,0.0,1
3183049041,-0.4,-0.45,0.21,0.09,0.7,0
1328740250,-0.41,-0.48,0.27,0.08,0.65,0
1480780953,0.78,-0.9,0.99,0.0,0.01,0
1661891822,1.31,-1.61,1.0,0.0,0.0,0
4093937346,0.14,0.04,0.29,0.12,0.59,0
359796890,-0.67,0.0,0.02,0.9,0.08,1
2787908073,-0.36,-0.96,0.91,0.01,0.07,0
1924659477,-1.35,0.11,0.0,0.98,0.01,1
1230759970,0.42,-0.0,0.78,0.06,0.16,0
2533778579,1.8,-0.72,1.0,0.0,0.0,0
605842496,-0.63,-0.26,0.03,0.78,0.19,1
3557582494,-0.82,-0.82,0.09,0.1,0.81,2
651252897,0.31,-0.31,0.89,0.03,0.08,0
943354779,-0.54,-1.54,0.97,0.0,0.02,0
2635356728,-0.42,-0.38,0.1,0.19,0.71,0
1746905595,-0.5,-0.77,0.74,0.04,0.23,0
516843871,0.49,-0.96,0.98,0.0,0.01,0
3531951034,0.03,0.57,0.04,0.85,0.11,1
3493082354,-0.93,-0.92,0.08,0.1,0.82,2
2911881113,0.57,1.8,0.01,0.97,0.02,1
1153336224,0.11,-1.47,0.99,0.0,0.01,0
602180208,0.75,-1.18,0.99,0.0,0.0,0
1664994046,-1.24,-0.46,0.01,0.93,0.06,1
3213167022,1.44,-0.89,1.0,0.0,0.0,0
1713735638,-1.07,-1.21,0.39,0.04,0.57,2
3780317064,0.13,0.01,0.3,0.11,0.58,0
2848783119,-0.71,0.31,0.01,0.95,0.03,1
860154361,-0.14,-0.34,0.53,0.07,0.4,0
2671714959,-1.2,-0.37,0.01,0.94,0.05,1
1353311781,-0.82,-0.86,0.16,0.07,0.77,2
2771615169,2.3,0.13,0.99,0.0,0.0,0
3358379083,-0.81,-0.75,0.07,0.21,0.73,1
3530131300,-1.16,-0.51,0.01,0.9,0.09,1
2289389172,0.48,-0.17,0.89,0.03,0.08,0
1116973655,-0.76,-0.55,0.04,0.6,0.36,1
2616886634,1.6,1.97,0.07,0.68,0.24,1
2332130649,-0.82,-0.81,0.08,0.11,0.8,2
3751848139,1.59,1.45,0.32,0.11,0.57,2
3345207283,-0.86,-0.16,0.02,0.91,0.07,1
3306969366,0.14,-0.27,0.8,0.05,0.15,0
3453053763,0.14,-0.68,0.94,0.01,0.05,0
4128953041,-0.82,-0.71,0.05,0.39,0.56,2
4162252188,1.13,1.05,0.28,0.14,0.58,2
2616692318,-0.77,-0.77,0.1,0.09,0.81,2
279107182,-0.75,-0.71,0.08,0.15,0.77,2
2489407890,2.42,1.13,0.97,0.01,0.02,0
553169707,-0.77,-1.12,0.8,0.02,0.18,0
3212429718,-0.84,-0.82,0.08,0.12,0.8,2
3245280495,-0.16,-0.15,0.15,0.17,0.69,2
1421660520,-1.41,-0.17,0.01,0.98,0.02,1
2087188230,0.56,0.8,0.1,0.53,0.38,2
3027352509,-0.59,-0.98,0.84,0.02,0.14,0
407855426,-0.5,-0.45,0.09,0.18,0.73,2
475512340,-0.84,-0.77,0.06,0.24,0.7,2
3686843013,-0.84,-0.82,0.08,0.11,0.81,2
3070626311,-0.85,-0.84,0.08,0.11,0.8,2
1594831514,-0.53,-0.7,0.54,0.05,0.41,0
1449076100,0.07,-0.23,0.67,0.07,0.26,0
880759896,-2.0,-2.02,0.06,0.06,0.87,2
2781886308,-1.28,-1.38,0.23,0.05,0.72,1
2046663205,-0.53,-0.11,0.03,0.81,0.15,1
3580887518,1.14,-0.67,0.99,0.0,0.01,0
2818833637,-0.86,-0.89,0.13,0.08,0.8,2
2377348343,-1.31,-1.01,0.02,0.7,0.28,1
1170296787,-0.72,-0.71,0.09,0.1,0.8,2
3896821589,-0.77,-0.76,0.09,0.12,0.8,2
1809270813,2.92,2.83,0.27,0.09,0.64,2
1738430372,-1.16,-1.21,0.14,0.06,0.8,2
3996347550,1.23,0.79,0.75,0.07,0.17,0
3428957304,-0.38,-1.17,0.95,0.01,0.04,0
2593437543,-1.68,0.09,0.0,0.99,0.01,1
2377759453,-0.55,-0.81,0.71,0.04,0.25,0
300389469,-0.42,0.06,0.03,0.84,0.13,1
4171271542,-0.84,-0.61,0.04,0.65,0.31,2
86445267,2.36,0.46,0.99,0.01,0.01,0
3042520481,-0.87,-0.82,0.07,0.18,0.75,2
129920613,-0.44,-0.36,0.08,0.27,0.64,2
164806500,0.61,0.16,0.79,0.06,0.15,0
1844792356,-0.18,-0.65,0.86,0.03,0.11,2
1755517259,-0.49,-0.7,0.63,0.05,0.32,2
2598110821,-1.22,0.09,0.01,0.98,0.02,1
1353790481,-0.45,-0.34,0.07,0.35,0.57,2
3929383677,1.79,-0.74,1.0,0.0,0.0,0
3020482537,-0.66,-0.18,0.03,0.84,0.13,2
1507408700,-0.16,-0.09,0.11,0.25,0.64,2
1017866796,-0.88,-0.88,0.09,0.09,0.82,2
2936562802,-1.59,0.31,0.0,0.99,0.0,1
3489630892,-0.78,-0.66,0.05,0.39,0.56,1
1956308006,-0.95,-0.84,0.05,0.33,0.62,1
954014528,-0.79,-0.81,0.11,0.08,0.8,2
2066670784,0.88,0.53,0.66,0.09,0.25,0
1791974108,-0.77,-0.71,0.07,0.19,0.74,2
4071399303,-1.44,-1.23,0.03,0.55,0.42,2
3000876028,0.7,-0.42,0.96,0.01,0.03,0
4028481835,-1.03,0.18,0.01,0.97,0.02,1
3751411440,-0.77,-0.76,0.09,0.12,0.8,2
2903238423,-0.73,0.15,0.01,0.94,0.04,1
2665244087,-0.84,-0.81,0.08,0.13,0.79,2
1209930457,0.75,0.18,0.85,0.05,0.1,0
3031686587,1.99,1.59,0.71,0.07,0.22,0
935260274,0.0,-0.92,0.96,0.01,0.03,0
397955256,-1.46,0.03,0.0,0.99,0.01,1
489499249,0.04,0.22,0.09,0.47,0.44,1
3532126063,-1.25,-0.38,0.01,0.94,0.05,2
2297090030,-0.62,-0.19,0.03,0.82,0.15,1
4093529631,-0.77,-0.81,0.15,0.08,0.77,0
4000456708,0.33,-1.13,0.99,0.0,0.01,0
2456882311,0.85,1.36,0.05,0.82,0.14,1
1889712219,0.13,0.08,0.23,0.14,0.63,2
439185859,1.27,-1.81,1.0,0.0,0.0,0
2896426782,-0.9,-0.93,0.12,0.08,0.81,2
1012818458,0.25,-1.59,1.0,0.0,0.0,0
1012997218,-1.52,0.47,0.0,0.99,0.0,1
2658577959,-1.2,-1.32,0.32,0.05,0.63,0
2131600846,-1.01,-0.09,0.01,0.95,0.04,1
863801690,1.59,1.37,0.45,0.1,0.44,0
2661685702,-0.71,-1.03,0.78,0.02,0.19,1
592310793,-0.67,-0.71,0.16,0.08,0.76,2
312924098,-1.02,-1.0,0.07,0.11,0.81,2
1163546994,-0.82,1.02,0.0,0.99,0.01,1
3989865748,-0.38,-0.18,0.06,0.57,0.37,1
3483467083,0.57,-0.01,0.86,0.04,0.1,1
233704924,-0.44,-0.46,0.16,0.1,0.74,2
4275731597,-1.44,0.9,0.0,1.0,0.0,1
1365280092,-1.16,-0.85,0.02,0.72,0.25,1
2939388327,-0.2,-0.17,0.13,0.18,0.69,2
718250232,-1.39,0.67,0.0,0.99,0.0,1
4178943362,1.14,-0.96,1.0,0.0,0.0,0
2965791233,-0.84,-0.84,0.09,0.09,0.82,2
1671045684,0.34,0.03,0.62,0.08,0.3,0
1039111841,2.05,2.11,0.15,0.2,0.65,1
1105789299,0.1,1.26,0.01,0.96,0.02,1
3252519256,-0.45,-0.38,0.09,0.25,0.66,2
2416775306,-1.4,0.63,0.0,0.99,0.0,1
3952628959,0.79,-1.76,1.0,0.0,0.0,0
1918445911,-1.05,-1.08,0.12,0.07,0.81,2
2817151700,-0.89,-1.36,0.87,0.01,0.11,0
1710357115,-1.61,-1.61,0.07,0.08,0.85,2
300904336,-0.66,-0.89,0.68,0.03,0.28,0
3029921395,-1.25,-1.11,0.04,0.43,0.53,2
2219634890,0.18,-1.72,1.0,0.0,0.0,0
3887007035,0.7,0.96,0.1,0.54,0.36,0
3236502968,-1.65,1.64,0.0,1.0,0.0,1
3007156924,-1.11,-1.2,0.26,0.05,0.69,2
468208324,-0.59,-0.76,0.54,0.05,0.41,0
4111007555,-0.66,-0.06,0.02,0.89,0.09,1
3795023799,-1.49,-0.25,0.01,0.98,0.02,1
