id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
4219506837,-0.84,-0.85,0.1,0.09,0.81,2
3598095339,-0.54,-0.94,0.84,0.02,0.14,2
3914068010,0.28,-0.84,0.97,0.01,0.02,0
3703119501,-1.5,-0.79,0.01,0.91,0.08,1
3451156068,-1.11,-0.99,0.05,0.38,0.58,2
4014554115,-0.63,-0.66,0.17,0.08,0.75,2
3531846119,0.73,-0.32,0.95,0.02,0.04,0
3472881679,1.13,-0.16,0.97,0.01,0.02,0
4024996249,-0.47,-0.38,0.08,0.29,0.63,0
3677242851,1.55,-0.39,0.99,0.0,0.01,0
3618089237,2.05,1.39,0.89,0.04,0.07,0
4230647450,0.21,-0.63,0.94,0.02,0.05,0
4105246080,-1.76,-0.02,0.0,0.99,0.01,1
3623148314,-1.13,-1.3,0.42,0.04,0.54,0
4244151675,-0.87,-0.84,0.08,0.14,0.78,1
3860919272,-0.61,0.72,0.01,0.97,0.02,1
3508138536,-0.62,-0.71,0.33,0.06,0.61,1
3959956856,0.57,-1.81,1.0,0.0,0.0,0
4293918673,-0.85,-0.87,0.11,0.08,0.81,2
4257730913,-1.34,-1.27,0.05,0.22,0.73,2
3906900958,0.76,1.36,0.03,0.87,0.1,1
3665359811,-0.39,-0.69,0.76,0.04,0.21,0
3946481149,-1.43,0.36,0.0,0.99,0.01,1
3463137729,-0.12,-0.66,0.89,0.02,0.09,0
3972736471,-0.82,-0.84,0.12,0.08,0.8,2
4017281056,-0.8,-0.84,0.15,0.07,0.78,2
3802464503,-1.42,-1.08,0.02,0.73,0.25,2
3873453207,-0.81,-0.73,0.06,0.26,0.68,1
3953104317,-0.57,-0.54,0.1,0.14,0.76,1
3796377542,0.8,-0.35,0.96,0.01,0.03,0
3639157025,-1.12,-0.94,0.04,0.54,0.42,1
4271230859,-0.9,1.16,0.0,0.99,0.0,1
4005468679,-0.02,-0.48,0.85,0.03,0.11,0
3979205518,-0.77,0.01,0.02,0.93,0.06,2
3703216286,-1.5,1.23,0.0,1.0,0.0,1
4029464228,-0.85,-0.46,0.03,0.8,0.18,1
3554291004,-0.45,-1.7,0.99,0.0,0.01,0
3756896983,0.57,-0.13,0.89,0.03,0.07,0
4069810402,-0.61,-1.35,0.95,0.01,0.05,0
3841281134,1.52,-1.16,1.0,0.0,0.0,0
4249061273,0.48,0.5,0.18,0.2,0.62,0
3475067443,-1.7,-0.69,0.01,0.96,0.04,1
3957833942,-0.66,-1.53,0.96,0.0,0.03,0
3806194791,-0.55,0.96,0.01,0.98,0.01,1
3913134254,-0.8,-0.77,0.08,0.14,0.78,2
3869983990,2.08,-0.16,0.99,0.0,0.0,0
4231776347,-0.95,-0.82,0.05,0.42,0.54,2
3941339810,-1.05,-0.48,0.02,0.87,0.11,2
4054528390,-1.27,-0.2,0.01,0.96,0.03,1
3963538285,-0.79,-0.77,0.08,0.12,0.79,2
4215952705,-0.46,-1.66,0.98,0.0,0.01,0
4267665021,0.95,2.3,0.01,0.98,0.01,1
3780547297,-0.65,0.02,0.02,0.9,0.08,1
4046213780,-0.55,-0.61,0.21,0.08,0.71,2
3836085068,-0.87,-0.85,0.08,0.11,0.81,0
3608274908,-0.05,-0.25,0.51,0.08,0.42,0
3559404974,1.16,-0.77,0.99,0.0,0.01,0
4084335541,-1.31,0.6,0.0,0.99,0.0,1
3725726453,-1.09,0.57,0.0,0.99,0.01,1
4201958783,0.23,-0.84,0.97,0.01,0.03,0
3734218942,0.12,-0.69,0.94,0.01,0.05,0
3672177816,0.05,-0.04,0.27,0.12,0.62,1
3680721070,-0.76,-0.73,0.08,0.14,0.78,2
4040576313,-0.87,-0.9,0.14,0.07,0.79,2
3719525923,-1.2,-0.88,0.02,0.73,0.25,1
3672827485,-0.88,-0.16,0.02,0.92,0.07,1
4128761484,-0.4,-0.41,0.14,0.11,0.75,2
4102024572,-0.77,-0.82,0.17,0.07,0.76,2
4284678321,-1.09,-0.89,0.03,0.59,0.38,1
4042362085,-0.49,-0.47,0.11,0.13,0.76,2
3530177185,-0.9,2.2,0.0,1.0,0.0,1
4066251065,-1.12,-1.27,0.37,0.04,0.58,2
3715837998,1.2,-1.69,1.0,0.0,0.0,0
3631681268,0.37,-0.22,0.88,0.03,0.09,0
3563728459,-0.55,-0.65,0.34,0.07,0.6,2
4099097746,0.24,-0.48,0.91,0.02,0.06,2
3982463491,-0.84,-0.82,0.08,0.11,0.81,2
4278983238,-0.61,-0.93,0.78,0.03,0.19,0
3619798446,2.3,-1.67,1.0,0.0,0.0,0
3546601688,-0.49,1.17,0.01,0.99,0.01,1
3730777287,-0.69,-0.73,0.18,0.07,0.75,0
3894947803,-0.69,-0.59,0.06,0.34,0.6,1
3639935329,-0.84,-0.82,0.08,0.12,0.8,2
3500727212,-1.39,0.55,0.0,0.99,0.0,1
3660749794,0.13,0.26,0.11,0.38,0.51,0
4050344002,0.26,-1.84,1.0,0.0,0.0,0
3447801020,0.68,0.87,0.12,0.42,0.47,2
3624413023,-0.61,-0.61,0.11,0.1,0.79,2
4087357623,-0.05,0.44,0.04,0.82,0.14,1
3902976486,0.26,-1.03,0.98,0.0,0.01,0
4059085234,-0.68,-0.97,0.75,0.03,0.22,0
4075426844,-0.35,-0.45,0.35,0.08,0.57,2
3715692368,-1.5,0.89,0.0,1.0,0.0,1
4100873686,-0.84,-0.82,0.08,0.12,0.8,2
4156246813,-1.59,-0.91,0.01,0.9,0.09,1
3739993851,-0.81,-0.69,0.05,0.4,0.55,2
3756628684,-0.02,-0.88,0.95,0.01,0.04,0
3611879608,-0.87,-0.88,0.1,0.08,0.82,2
3980724763,-0.82,-0.78,0.07,0.17,0.76,2
4053754921,-1.62,1.2,0.0,1.0,0.0,1
3840579676,-1.65,0.54,0.0,1.0,0.0,1
3956955543,-0.84,-0.82,0.08,0.11,0.81,2
3648346541,-1.3,0.49,0.0,0.99,0.01,1
3649302637,-0.96,-0.1,0.01,0.94,0.05,1
3532280540,0.99,-1.4,1.0,0.0,0.0,0
4231384754,-0.76,-0.71,0.08,0.17,0.75,0
4200662971,-1.31,-1.3,0.07,0.09,0.84,1
3870079612,0.09,-0.13,0.5,0.09,0.42,1
3800649211,-1.26,1.23,0.0,1.0,0.0,1
3872042871,-0.93,0.58,0.01,0.98,0.01,1
4030075439,-0.2,0.07,0.06,0.64,0.3,1
3452641074,-0.77,-0.18,0.02,0.88,0.1,1
3795035110,-0.66,-0.58,0.07,0.27,0.66,1
4074652656,-1.01,-0.82,0.04,0.56,0.4,1
4120734066,-0.85,-0.82,0.08,0.13,0.79,2
4288828318,-0.39,1.02,0.01,0.98,0.01,1
4008825945,-1.26,0.43,0.0,0.99,0.01,1
3905187083,-0.65,1.35,0.0,0.99,0.0,1
3479712123,-1.11,-0.59,0.02,0.85,0.13,1
3851880093,-0.35,0.5,0.02,0.93,0.05,1
4242444282,1.56,-1.44,1.0,0.0,0.0,0
3858166753,-1.3,-1.59,0.64,0.02,0.34,2
3981940182,1.93,1.7,0.47,0.09,0.44,0
3872376914,0.31,1.02,0.03,0.91,0.07,2
3482979953,-0.32,-1.45,0.98,0.0,0.02,0
3602360423,-0.44,-1.05,0.92,0.01,0.07,0
3503486846,1.09,-1.4,1.0,0.0,0.0,0
4102918499,-0.84,-0.84,0.09,0.09,0.82,2
3729428194,0.31,1.91,0.01,0.99,0.01,1
3822532431,-0.54,-1.23,0.94,0.01,0.05,0
3905798894,-0.07,-0.68,0.9,0.02,0.08,0
4018342662,0.12,0.04,0.25,0.13,0.62,2
3739042517,-0.23,0.89,0.01,0.96,0.03,1
3750126352,-1.04,1.01,0.0,0.99,0.0,1
3483324683,-0.51,0.36,0.02,0.94,0.05,1
4259207233,0.11,0.14,0.17,0.2,0.63,2
4152892528,-1.02,-0.57,0.02,0.82,0.16,1
3594849932,-0.84,-0.71,0.05,0.4,0.55,2
3942983338,-0.06,-0.11,0.22,0.12,0.66,2
3747898670,-0.72,-0.71,0.09,0.1,0.8,2
3872229174,-0.47,-0.46,0.12,0.12,0.76,2
3771704468,1.41,-1.72,1.0,0.0,0.0,0
3727498441,-0.84,-0.77,0.06,0.24,0.7,2
3785935973,1.04,0.16,0.92,0.03,0.05,0
3843791569,-0.66,-0.72,0.24,0.07,0.69,2
3833502374,-0.4,-0.42,0.16,0.1,0.74,2
3477017877,1.07,1.03,0.24,0.16,0.6,2
3848289028,-1.16,-1.11,0.06,0.17,0.77,0
4091912992,-1.03,-0.98,0.06,0.17,0.76,1
4095827278,0.14,-0.82,0.96,0.01,0.03,0
4294947231,-0.66,-0.75,0.33,0.06,0.61,0
3449874772,0.01,0.48,0.04,0.81,0.15,1
3451690618,-1.46,2.17,0.0,1.0,0.0,1
3499394624,0.09,0.85,0.03,0.91,0.06,1
3590177515,1.78,-1.06,1.0,0.0,0.0,0
3471697663,1.91,2.72,0.02,0.94,0.04,1
3487951344,-0.75,-0.76,0.11,0.09,0.8,2
3764162314,0.92,0.84,0.28,0.15,0.57,0
3681122136,-1.26,-0.01,0.01,0.98,0.02,1
3608229249,-1.35,1.23,0.0,1.0,0.0,1
3493150307,-0.84,-0.78,0.07,0.19,0.74,2
3502956208,0.07,-1.28,0.99,0.0,0.01,0
4003870179,-0.85,-0.13,0.02,0.92,0.07,1
4219016194,-0.53,0.75,0.01,0.97,0.02,1
4159678504,2.23,2.36,0.13,0.29,0.58,2
3891558726,-0.84,0.68,0.01,0.98,0.01,1
3759864416,-0.18,-0.67,0.87,0.02,0.1,0
3533862797,1.8,0.21,0.98,0.01,0.01,0
3465875882,0.4,-0.16,0.86,0.04,0.1,0
3837095728,-0.16,-0.03,0.09,0.38,0.52,0
3589720584,-1.22,-1.87,0.93,0.0,0.07,0
3772975709,-0.91,-1.0,0.26,0.06,0.68,0
3572993153,0.01,-0.2,0.5,0.08,0.42,2
3744385158,-0.8,-0.79,0.09,0.1,0.81,2
3805356928,-1.67,-1.72,0.1,0.05,0.85,2
3467212698,-0.71,-0.4,0.04,0.73,0.23,0
3602670452,-0.39,0.84,0.01,0.97,0.02,1
3534292641,1.49,-1.07,1.0,0.0,0.0,0
4182804422,-0.61,-0.77,0.53,0.05,0.42,2
3605154553,0.13,-1.2,0.98,0.0,0.01,0
3837211640,0.41,-0.12,0.85,0.04,0.11,0
4211973456,-0.51,-0.56,0.22,0.08,0.7,0
4287998773,1.05,-0.65,0.99,0.0,0.01,0
4041561419,-1.31,-1.34,0.1,0.07,0.83,2
3569831397,-1.28,0.54,0.0,0.99,0.01,1
3739733933,0.3,-1.05,0.98,0.0,0.01,0
4181116519,-1.05,-0.76,0.03,0.72,0.26,1
3531039728,0.55,0.5,0.24,0.15,0.6,2
4173425439,-0.44,-0.25,0.06,0.57,0.37,1
3880531358,-0.77,-1.05,0.74,0.03,0.23,0
4046946008,-0.32,-0.54,0.62,0.05,0.33,0
4253954230,-1.23,2.02,0.0,1.0,0.0,1
4179290343,-1.6,-0.63,0.01,0.95,0.04,1
3950733306,-0.29,2.25,0.0,1.0,0.0,1
4102514202,-0.5,-0.52,0.14,0.1,0.76,0
3876177323,-0.31,2.72,0.0,1.0,0.0,1
3626766086,1.48,-1.15,1.0,0.0,0.0,0
3664479297,-0.93,0.43,0.01,0.98,0.02,1
3648723080,-0.02,-0.2,0.45,0.09,0.46,0
3779292734,2.17,0.04,0.99,0.0,0.0,0
3578901439,0.49,0.45,0.23,0.16,0.61,2
3971456077,0.62,0.95,0.07,0.66,0.27,1
3566985137,-0.78,-0.33,0.03,0.82,0.15,1
3487668313,-0.61,2.12,0.0,1.0,0.0,1
4135911914,0.81,1.83,0.01,0.96,0.03,1
3590583605,-0.76,-0.74,0.09,0.12,0.8,2
3557246638,0.0,0.69,0.03,0.9,0.08,2
4068626656,-0.82,-0.82,0.09,0.09,0.82,2
3838880084,-0.64,-1.16,0.9,0.01,0.09,0
3865766737,-0.84,-0.92,0.26,0.06,0.68,2
3568682616,-0.86,-1.14,0.72,0.03,0.25,2
3963594982,-0.08,-1.36,0.98,0.0,0.01,0
3522661534,-1.17,-1.2,0.1,0.07,0.83,2
4186489337,0.57,0.87,0.08,0.62,0.3,2
3802729246,-1.26,1.2,0.0,1.0,0.0,1
3962318813,-1.12,-0.76,0.02,0.77,0.21,2
3480299447,2.02,0.59,0.97,0.01,0.02,0
3467393478,-1.24,0.73,0.0,0.99,0.0,1
3541395657,-0.77,-0.78,0.1,0.09,0.81,2
4012297893,1.48,-0.91,1.0,0.0,0.0,0
3758945933,-1.54,1.22,0.0,1.0,0.0,1
3650367041,-0.97,-0.16,0.01,0.93,0.05,1
4002855601,0.98,-0.56,0.98,0.01,0.01,0
3593319069,-0.04,-1.2,0.98,0.0,0.02,0
3587126359,2.03,-0.35,1.0,0.0,0.0,0
4097565880,-0.84,-0.92,0.24,0.06,0.7,2
4208358725,-1.83,1.44,0.0,1.0,0.0,1
4243204289,-0.62,1.73,0.0,1.0,0.0,1
3722575419,0.08,0.27,0.1,0.47,0.44,1
3884642925,0.11,-1.12,0.98,0.0,0.02,0
3926109552,1.65,-0.27,0.99,0.0,0.01,0
4068113258,-0.84,-0.84,0.09,0.1,0.81,2
3587136464,-1.42,-1.43,0.08,0.07,0.84,1
4023940727,-1.11,-1.07,0.06,0.14,0.79,2
4149651911,0.19,-0.63,0.94,0.02,0.05,0
3959665874,-0.27,1.66,0.0,0.99,0.0,1
4132997135,-0.33,-0.77,0.85,0.02,0.12,0
4174491416,0.08,-0.29,0.77,0.05,0.18,0
4278584980,-0.14,-0.03,0.1,0.32,0.58,0
3579579968,1.45,-0.46,0.99,0.0,0.01,0
3574302018,-0.56,-0.54,0.1,0.13,0.77,2
3620331924,-0.71,-0.76,0.19,0.07,0.74,2
3497560987,1.7,0.03,0.98,0.01,0.01,0
3696778961,-0.78,-0.71,0.06,0.25,0.68,2
4206692298,-0.74,-0.76,0.12,0.08,0.8,2
3878377780,1.42,-0.72,0.99,0.0,0.0,0
4264293918,-0.8,-0.79,0.09,0.1,0.81,2
4230005877,-0.0,2.33,0.0,1.0,0.0,1
3734562104,-0.37,-1.22,0.96,0.01,0.04,1
4283417150,-1.76,-1.62,0.03,0.33,0.63,2
3665795964,-0.38,1.68,0.0,0.99,0.0,1
3876575346,-0.84,-0.81,0.08,0.13,0.79,2
3658318160,0.85,2.69,0.0,0.99,0.0,1
3738387519,-0.89,-0.86,0.08,0.13,0.79,1
3968003833,-0.72,-0.71,0.09,0.1,0.8,2
3736995727,-0.84,-0.82,0.08,0.12,0.8,2
3664714481,-1.7,0.57,0.0,1.0,0.0,1
4030579381,-1.27,-1.02,0.03,0.63,0.34,2
3702184878,-1.14,-1.05,0.05,0.26,0.69,0
3585657908,-0.99,-0.85,0.04,0.44,0.52,2
3679535066,-0.23,-0.47,0.63,0.06,0.31,1
3529995675,-0.59,0.71,0.01,0.97,0.02,1
4121163290,-0.29,-0.26,0.13,0.16,0.71,2
3522969926,1.76,0.41,0.97,0.01,0.02,0
3679087670,-0.76,-0.8,0.17,0.07,0.76,2
3629811372,0.46,1.56,0.01,0.96,0.03,1
3988765144,-0.12,0.04,0.09,0.43,0.48,1
3648355199,-0.25,-0.17,0.1,0.27,0.63,1
4207644382,-0.47,-1.27,0.95,0.01,0.04,0
3740295668,-1.34,0.6,0.0,0.99,0.0,1
3582416036,0.3,1.4,0.01,0.96,0.03,1
4293704939,0.17,0.18,0.18,0.19,0.63,1
4038403069,-1.05,1.2,0.0,1.0,0.0,1
4269432262,-0.84,-0.77,0.07,0.21,0.72,2
4195418175,0.49,0.6,0.13,0.29,0.58,2
3493858778,-0.54,0.61,0.01,0.96,0.03,1
4035494350,0.7,-0.54,0.97,0.01,0.02,0
3864979662,-1.7,0.58,0.0,1.0,0.0,1
4165049322,1.35,-1.43,1.0,0.0,0.0,0
3855181334,-0.06,-0.66,0.9,0.02,0.08,0
3463439858,-0.74,-0.69,0.07,0.2,0.73,2
3466613761,-0.81,-0.32,0.02,0.84,0.13,0
4278892891,0.24,-0.05,0.61,0.08,0.31,2
3785435377,-0.55,-0.6,0.19,0.08,0.73,2
4041819482,0.43,0.46,0.18,0.21,0.62,1
3682119430,0.34,0.65,0.07,0.64,0.28,1
4058763114,0.17,-0.77,0.95,0.01,0.04,0
4053213331,0.45,1.27,0.02,0.93,0.05,1
3928110728,-0.78,-1.0,0.62,0.04,0.34,0
4105424726,0.7,-1.52,1.0,0.0,0.0,0
4005699514,-0.77,-0.78,0.1,0.09,0.81,2
3501790610,-0.74,-0.75,0.11,0.09,0.8,2
4097165609,-0.36,-0.56,0.6,0.05,0.35,0
3785846027,-1.22,-0.9,0.02,0.72,0.25,1
3895549203,-0.74,-0.71,0.08,0.14,0.78,2
4071399303,-1.44,-1.23,0.03,0.55,0.42,2
3511150690,0.49,1.65,0.01,0.96,0.02,1
4213558167,-0.76,-0.74,0.09,0.12,0.8,2
3964704857,0.96,1.2,0.11,0.49,0.4,1
3466195535,-1.74,-0.43,0.0,0.98,0.02,1
3713445172,0.87,2.28,0.01,0.98,0.01,1
3482891727,-0.47,0.89,0.01,0.97,0.02,1
4266236042,2.47,-0.88,1.0,0.0,0.0,0
4100552897,-0.66,-0.78,0.42,0.05,0.53,0
3960329689,-1.31,1.21,0.0,1.0,0.0,1
3473057051,-0.5,-0.39,0.07,0.35,0.58,2
3906492400,-0.99,0.62,0.01,0.99,0.01,1
3865915001,1.85,-0.58,1.0,0.0,0.0,0
3671358218,-1.54,-1.71,0.33,0.03,0.63,2
4152346354,1.49,0.69,0.91,0.03,0.06,0
3842001935,-1.12,-0.27,0.01,0.94,0.05,1
3626739453,-0.67,-0.54,0.05,0.45,0.49,1
3476038138,1.2,0.16,0.94,0.02,0.04,0
3627082998,-0.22,0.95,0.01,0.96,0.02,1
3718532247,-0.2,-1.41,0.98,0.0,0.01,0
3972159059,0.11,0.41,0.07,0.65,0.28,1
4247868851,-0.19,-0.27,0.27,0.1,0.64,2
4097384790,1.75,-0.46,0.99,0.0,0.0,0
3608074206,-0.28,-1.22,0.96,0.01,0.03,0
3703288612,-1.25,-1.27,0.09,0.07,0.84,2
3717199921,-0.71,-0.71,0.11,0.09,0.8,2
3518028005,0.39,2.53,0.0,1.0,0.0,1
3771316582,-0.87,-1.03,0.49,0.04,0.47,0
3519668301,0.34,0.3,0.23,0.16,0.61,1
3683036709,-0.6,-0.61,0.12,0.1,0.78,2
4103949290,1.35,-1.13,1.0,0.0,0.0,0
4081786027,1.92,1.11,0.92,0.03,0.05,0
3804867283,-1.44,-1.25,0.03,0.5,0.46,1
3447695921,0.35,-0.98,0.98,0.0,0.01,0
3929023843,-0.71,-0.77,0.19,0.07,0.74,2
3982951853,-1.27,-1.41,0.34,0.04,0.62,0
3646868117,-0.44,-0.56,0.42,0.07,0.52,2
4223410220,-0.9,-0.84,0.06,0.22,0.71,2
3912795143,-1.32,1.8,0.0,1.0,0.0,1
3783111386,-1.03,-0.71,0.03,0.74,0.24,1
4006990848,1.01,-2.06,1.0,0.0,0.0,0
4219003246,-0.47,0.1,0.03,0.87,0.1,1
3790616720,-1.2,-0.5,0.01,0.91,0.08,1
4203215347,1.41,-1.76,1.0,0.0,0.0,0
3686301853,-0.42,-1.31,0.96,0.01,0.03,0
4149895746,-1.58,-1.54,0.06,0.12,0.82,2
3724484784,-0.89,-0.89,0.09,0.09,0.82,2
4142528753,-0.84,-0.84,0.09,0.09,0.82,2
4013752355,-0.86,-0.85,0.09,0.1,0.81,2
3597268955,0.49,-0.42,0.94,0.02,0.04,0
3934794677,-0.84,-0.82,0.08,0.12,0.8,2
4190092214,-1.28,-1.02,0.03,0.65,0.32,1
3965208933,0.34,0.04,0.6,0.09,0.32,0
4219126153,0.66,-0.24,0.93,0.02,0.05,0
3852621599,1.55,-1.15,1.0,0.0,0.0,0
4075592658,0.28,-0.66,0.95,0.01,0.04,0
3684040589,-1.16,1.01,0.0,1.0,0.0,1
3803457080,1.06,1.2,0.13,0.32,0.54,0
3530110386,-0.92,-0.89,0.08,0.12,0.8,2
3875751971,0.85,-1.66,1.0,0.0,0.0,0
4180442451,0.21,0.25,0.17,0.21,0.62,0
3644644223,-0.25,-0.81,0.9,0.02,0.09,0
4246199688,-0.17,-0.41,0.62,0.06,0.32,0
4137915882,-0.61,1.36,0.0,0.99,0.0,1
3803393913,-0.89,-0.9,0.11,0.08,0.81,1
3927121071,-1.41,-1.34,0.05,0.22,0.73,2
4086183252,1.02,0.41,0.86,0.05,0.1,0
3547929942,-0.85,-0.84,0.09,0.1,0.81,2
3548295169,-0.68,-0.61,0.07,0.23,0.69,2
3882741913,-0.84,-1.91,0.98,0.0,0.02,0
3869284113,-1.64,-1.65,0.07,0.07,0.85,2
3569771913,-0.84,-0.82,0.08,0.13,0.79,2
3439115906,-0.37,-0.47,0.35,0.08,0.57,0
3567500711,-1.81,0.61,0.0,1.0,0.0,1
3935574033,-0.91,-0.91,0.09,0.09,0.82,2
4104783814,-1.05,0.75,0.0,0.99,0.01,1
3497080113,-0.08,-1.41,0.99,0.0,0.01,0
3983730956,1.32,1.87,0.04,0.84,0.12,1
3700474814,-1.18,-0.93,0.03,0.66,0.31,1
3492189711,0.14,1.59,0.01,0.98,0.01,1
3630679975,-0.76,-0.75,0.09,0.1,0.81,2
4194909693,-0.49,0.79,0.01,0.97,0.02,2
4232369931,-1.37,-1.37,0.08,0.08,0.84,2
3444364935,0.85,-0.01,0.92,0.03,0.05,0
4135218559,2.52,1.51,0.96,0.02,0.02,0
3568038818,-0.18,-0.4,0.59,0.06,0.35,2
3821746239,-1.45,-1.34,0.04,0.33,0.63,2
3655402913,1.67,0.17,0.98,0.01,0.01,0
3967469673,-0.88,-0.89,0.11,0.08,0.81,2
3665572075,-0.75,-0.77,0.12,0.08,0.8,2
4292346386,-0.82,-0.84,0.12,0.08,0.8,2
3919649658,-1.47,0.14,0.0,0.99,0.01,1
4131712886,0.43,-0.45,0.94,0.02,0.05,0
4126005064,2.52,0.29,0.99,0.0,0.0,0
3967087567,0.29,0.49,0.1,0.47,0.43,1
3981264127,-0.38,-1.25,0.96,0.01,0.03,2
4049361187,-0.85,-0.22,0.02,0.89,0.09,1
4270999872,-0.72,-0.74,0.13,0.08,0.79,2
3615624694,-0.91,-0.37,0.02,0.86,0.12,1
4210968637,-0.64,-0.14,0.03,0.85,0.12,1
4020067556,-0.99,-0.9,0.06,0.27,0.67,1
3710602042,1.34,-0.33,0.98,0.01,0.01,0
4234169862,0.3,-0.93,0.98,0.01,0.02,0
3735006993,0.15,-0.59,0.92,0.02,0.06,0
4041430665,-0.42,1.6,0.0,0.99,0.0,1
3577843459,-0.31,0.55,0.02,0.93,0.05,1
3775780143,-0.48,-1.47,0.97,0.0,0.02,0
3928977997,-0.41,0.01,0.04,0.81,0.16,2
3715283537,-0.73,-0.76,0.14,0.08,0.78,0
3731568423,-0.82,-0.82,0.09,0.1,0.81,2
3846749207,0.6,-0.09,0.89,0.03,0.08,0
3815304704,-0.77,-0.78,0.12,0.08,0.8,2
3627211183,-0.68,-0.69,0.11,0.09,0.8,2
4255281904,-0.56,0.53,0.01,0.96,0.03,1
4123179092,0.77,0.68,0.28,0.14,0.58,2
3487874062,-0.48,-0.69,0.61,0.05,0.34,0
3445134906,-0.09,-0.36,0.65,0.06,0.29,0
4020401080,-0.82,-0.82,0.09,0.09,0.82,2
4274344281,-0.24,-0.36,0.4,0.08,0.52,2
4020176547,-1.0,-0.55,0.02,0.82,0.16,1
3779884751,2.31,-0.15,1.0,0.0,0.0,0
3558009088,-0.85,-0.82,0.08,0.13,0.79,2
4182412427,-0.73,-0.74,0.11,0.09,0.8,2
3650743176,-1.12,-0.24,0.01,0.94,0.05,1
4061971615,2.39,2.36,0.21,0.13,0.66,2
3974208281,-0.58,-0.99,0.85,0.02,0.13,0
3805577563,-1.16,0.2,0.01,0.98,0.01,1
3724547812,-1.55,-1.64,0.17,0.04,0.79,0
3703141146,0.73,1.03,0.09,0.6,0.31,2
3687946915,-1.36,-0.32,0.01,0.96,0.03,1
3836366558,-0.88,1.99,0.0,1.0,0.0,1
4157065930,-0.21,1.33,0.01,0.98,0.01,1
3839018711,-1.76,-0.61,0.0,0.97,0.02,1
3828951862,-1.02,-0.91,0.05,0.36,0.59,2
3511663676,-1.32,-1.47,0.34,0.04,0.62,2
4117050068,0.84,0.71,0.33,0.14,0.54,2
3800070905,-0.6,2.16,0.0,1.0,0.0,1
3861372873,0.27,1.14,0.02,0.93,0.05,1
3737543136,-0.17,0.67,0.02,0.93,0.05,1
3624213171,0.41,-1.37,0.99,0.0,0.0,0
3830366964,-0.33,-0.61,0.72,0.04,0.24,0
4254627312,-0.64,-0.51,0.06,0.43,0.51,2
4044771762,-0.91,-0.92,0.1,0.08,0.82,2
3933864949,0.57,0.48,0.27,0.14,0.58,2
3804617081,-0.51,-0.89,0.83,0.02,0.15,2
4031839669,-0.62,-0.54,0.07,0.28,0.65,1
3939606262,-1.45,-2.08,0.92,0.0,0.07,0
3537684316,-0.41,-0.23,0.06,0.53,0.41,2
3993099210,-0.38,-0.39,0.15,0.11,0.74,2
4196273503,-0.44,-0.45,0.15,0.1,0.75,2
4091694775,-0.87,-0.5,0.03,0.78,0.19,1
3840332679,-0.61,-0.19,0.03,0.81,0.16,2
3769636196,-0.85,-0.81,0.07,0.17,0.76,1
3596177910,2.33,0.29,0.99,0.0,0.0,0
3637171916,2.39,-1.36,1.0,0.0,0.0,0
3603258433,-0.56,-0.56,0.11,0.11,0.78,2
3769175917,-0.84,-0.86,0.11,0.08,0.81,2
4236571663,-1.02,-0.91,0.05,0.34,0.61,2
4205227067,0.61,0.25,0.68,0.08,0.24,0
3802722390,0.0,-0.07,0.24,0.12,0.64,1
3887024785,1.2,0.31,0.92,0.03,0.05,0
3711699654,0.16,0.69,0.04,0.84,0.12,1
3914093550,-0.21,-0.14,0.11,0.24,0.65,2
4007468768,0.14,-1.52,0.99,0.0,0.0,0
4172499314,0.61,1.83,0.01,0.97,0.02,1
4116684181,-0.66,-0.14,0.03,0.86,0.12,1
4178878979,2.34,0.46,0.99,0.01,0.01,0
3529214009,-1.54,0.83,0.0,1.0,0.0,1
4274709381,0.15,0.45,0.07,0.64,0.29,1
4019012785,1.89,-0.13,0.99,0.0,0.0,0
3538219206,0.57,0.05,0.84,0.05,0.11,0
3839467900,-0.66,-0.76,0.32,0.06,0.61,2
4177032161,-1.27,-1.28,0.09,0.08,0.84,2
3605465279,0.89,0.91,0.19,0.2,0.61,2
4024490030,2.02,1.72,0.57,0.09,0.34,0
4254997382,1.85,-0.32,0.99,0.0,0.0,0
4149374031,-0.71,-0.77,0.23,0.07,0.7,2
3995663791,-0.08,0.08,0.09,0.45,0.46,0
3895265279,-1.46,0.43,0.0,0.99,0.0,1
3768637134,-1.62,-1.67,0.1,0.05,0.84,2
3907082947,-1.39,1.06,0.0,1.0,0.0,1
4198015647,-1.06,-0.6,0.02,0.83,0.15,1
3772046898,-0.05,-0.13,0.26,0.11,0.63,2
4010613621,2.36,1.65,0.91,0.03,0.06,0
3634610028,-0.71,0.26,0.01,0.95,0.04,1
4241290715,-0.31,1.02,0.01,0.97,0.02,0
4092412559,-1.45,-1.42,0.06,0.12,0.82,2
4150696140,-0.87,0.49,0.01,0.98,0.02,1
3930961243,1.05,0.71,0.63,0.1,0.27,0
4257247464,-0.16,0.42,0.03,0.87,0.1,1
3933165989,1.44,0.36,0.95,0.02,0.03,0
3593704499,-1.28,-1.58,0.64,0.02,0.34,0
4275450265,-0.72,-0.71,0.09,0.12,0.79,1
4177496237,0.8,-0.67,0.98,0.01,0.01,0
3947240179,-0.81,-0.77,0.08,0.15,0.77,2
3501284557,-0.56,-0.5,0.08,0.22,0.7,2
