id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie
4003192630,-0.82,-0.79,0.25,0.26,0.49
4003464890,0.27,-0.75,0.57,0.21,0.22
4003493188,-0.77,-0.78,0.26,0.25,0.49
4003528784,-0.42,1.78,0.21,0.57,0.21
4003585133,-0.63,-0.54,0.25,0.29,0.45
4003640073,-0.94,-0.96,0.26,0.25,0.49
4003641301,1.11,1.69,0.23,0.52,0.26
4003764783,-0.52,-0.84,0.44,0.24,0.32
4003847029,0.24,0.01,0.41,0.26,0.34
4003852226,-1.27,0.25,0.21,0.57,0.21
4003870179,1.02,1.45,0.24,0.48,0.28
4004024340,0.8,-0.63,0.57,0.21,0.21
4004049078,-0.23,0.0,0.25,0.38,0.36
4004077415,-1.07,-0.3,0.22,0.55,0.23
4004085286,-0.5,-0.51,0.26,0.26,0.48
4004090640,1.05,0.48,0.5,0.24,0.27
4004142025,-0.05,0.96,0.22,0.56,0.23
4004328370,0.66,2.09,0.21,0.57,0.22
4004396843,-0.87,-0.86,0.25,0.25,0.49
4004533732,1.1,2.88,0.21,0.57,0.21
4004878626,1.91,1.42,0.47,0.24,0.29
4004987712,-0.27,-0.92,0.54,0.22,0.24
4005045149,-0.84,-0.86,0.26,0.25,0.49
4005252449,-0.84,-0.85,0.26,0.25,0.49
4005256169,-0.45,-0.44,0.26,0.27,0.47
4005272466,-0.8,-0.8,0.25,0.25,0.49
4005355288,-1.16,1.02,0.21,0.58,0.21
4005436126,0.1,-0.59,0.54,0.22,0.24
4005468679,0.02,-0.6,0.53,0.22,0.24
4005576827,-1.34,-1.11,0.24,0.36,0.4
4005594557,2.08,-0.27,0.58,0.21,0.21
4005699514,-0.77,-0.77,0.25,0.25,0.49
4005773718,0.06,-1.61,0.58,0.21,0.21
4005802418,0.25,0.77,0.23,0.5,0.26
4005807981,0.8,0.7,0.34,0.28,0.38
4005892008,0.78,1.84,0.22,0.56,0.22
4006203826,-0.84,-0.82,0.25,0.26,0.49
4006332954,-0.64,-0.53,0.25,0.31,0.44
4006346066,-1.23,-1.14,0.25,0.28,0.48
4006442934,-0.76,-0.73,0.25,0.26,0.49
4006668635,-1.03,-0.95,0.25,0.28,0.48
4006800035,2.25,-1.5,0.58,0.21,0.21
4006820224,0.04,0.13,0.28,0.31,0.41
4006990848,2.81,-2.06,0.58,0.21,0.21
4007023518,0.39,0.94,0.23,0.51,0.26
4007062657,-0.38,-0.25,0.25,0.33,0.42
4007075745,2.86,0.7,0.58,0.21,0.21
4007178889,-0.52,0.23,0.22,0.54,0.24
4007232805,-0.64,-0.7,0.28,0.25,0.47
4007339725,1.06,0.16,0.55,0.22,0.23
4007385592,1.74,0.63,0.56,0.22,0.22
4007468768,-0.13,-1.5,0.57,0.21,0.21
4007492024,-0.53,-0.55,0.27,0.26,0.48
4007499048,-0.91,-0.8,0.25,0.3,0.46
4007503917,-0.63,-0.44,0.25,0.36,0.39
4007550214,0.97,1.16,0.27,0.37,0.36
4007719626,-0.98,-0.36,0.22,0.53,0.24
4007735149,1.52,-1.64,0.58,0.21,0.21
4007787260,-1.3,0.92,0.21,0.58,0.21
4007981314,-1.41,-0.74,0.22,0.54,0.24
4008003607,-1.81,1.89,0.21,0.58,0.21
4008034811,1.91,1.91,0.31,0.3,0.39
4008049965,-0.5,-0.56,0.28,0.25,0.47
4008087677,-0.77,-0.71,0.25,0.28,0.48
4008175429,-1.23,-0.41,0.22,0.55,0.23
4008175949,-0.82,-0.87,0.27,0.25,0.48
4008212089,-0.33,0.5,0.22,0.55,0.23
4008218131,-0.88,-0.41,0.23,0.51,0.27
4008378539,2.12,1.94,0.37,0.27,0.36
4008413081,-1.2,2.75,0.21,0.58,0.21
4008679042,-0.98,-0.99,0.26,0.25,0.49
4008723344,1.45,-1.46,0.58,0.21,0.21
4008727757,-0.82,1.25,0.21,0.57,0.21
4008818765,-1.21,0.49,0.21,0.57,0.21
4008825945,-1.15,0.46,0.21,0.57,0.21
4008879913,-0.87,-0.15,0.22,0.54,0.24
4008893503,-0.13,0.32,0.23,0.49,0.27
4008896378,1.71,0.74,0.55,0.22,0.23
4008960266,-0.64,-0.66,0.26,0.25,0.49
4009024859,1.88,2.45,0.23,0.52,0.25
4009085793,1.32,2.62,0.21,0.57,0.22
4009253819,2.56,-1.2,0.58,0.21,0.21
4009262990,0.77,0.77,0.31,0.29,0.4
4009315793,0.48,0.43,0.33,0.28,0.39
4009594178,-0.61,-0.66,0.27,0.25,0.48
4009699348,1.98,0.75,0.56,0.22,0.22
4009727518,1.24,2.16,0.22,0.55,0.23
4009780989,-0.86,-0.88,0.26,0.25,0.49
4009783042,0.4,0.07,0.44,0.25,0.31
4009800075,1.43,0.61,0.53,0.23,0.24
4009851342,-0.33,-0.86,0.52,0.23,0.26
4009851880,1.18,-0.15,0.57,0.21,0.22
4009893826,-0.66,-0.77,0.3,0.25,0.45
4009973007,1.59,2.16,0.23,0.52,0.25
4010083959,-0.55,-0.39,0.25,0.34,0.41
4010232094,-0.24,1.04,0.21,0.57,0.22
4010267685,1.24,1.26,0.3,0.3,0.4
4010298246,-0.47,-0.54,0.29,0.25,0.46
4010450665,2.45,-1.22,0.58,0.21,0.21
4010557691,0.43,1.99,0.21,0.57,0.22
4010594889,-0.91,-0.89,0.25,0.26,0.49
4010613621,2.36,1.64,0.52,0.23,0.25
4010631296,-1.33,2.53,0.21,0.58,0.21
4010663177,2.12,-0.24,0.58,0.21,0.21
4010878028,0.46,-1.08,0.57,0.21,0.21
4010946242,0.3,-0.91,0.57,0.21,0.22
4011111059,1.44,1.7,0.26,0.41,0.33
4011115811,-0.89,2.06,0.21,0.58,0.21
4011168801,-0.86,1.5,0.21,0.58,0.21
4011184932,-0.71,-0.84,0.31,0.25,0.44
4011447475,-0.67,-0.77,0.3,0.25,0.45
4011531113,-1.06,-0.37,0.22,0.54,0.24
4011730578,-0.73,-0.75,0.26,0.25,0.49
4011773200,-0.81,-0.8,0.25,0.26,0.49
4011773717,-0.72,-0.18,0.22,0.52,0.25
4011961784,-0.06,0.56,0.23,0.53,0.25
4012187058,-0.16,-0.08,0.27,0.3,0.43
4012279407,-0.81,-0.8,0.25,0.26,0.49
4012297893,1.59,-0.84,0.58,0.21,0.21
4012344998,1.27,0.75,0.48,0.24,0.28
4012398100,0.16,0.56,0.24,0.47,0.29
4012446560,0.65,2.42,0.21,0.57,0.21
4012591092,-1.18,2.33,0.21,0.58,0.21
4012622545,2.34,-0.07,0.58,0.21,0.21
4012657541,-0.84,-0.8,0.25,0.26,0.49
4012673950,-0.91,-0.87,0.25,0.26,0.49
4012758407,-0.8,-0.8,0.25,0.25,0.49
4012769267,0.27,0.06,0.4,0.26,0.35
4012902005,-1.43,-1.83,0.47,0.23,0.29
4012979469,-0.87,-0.89,0.26,0.25,0.49
4013130581,-0.67,-0.71,0.27,0.25,0.48
4013209546,0.7,0.47,0.4,0.26,0.34
4013251001,-0.86,-0.84,0.25,0.26,0.49
4013470565,-0.6,0.61,0.21,0.57,0.22
4013496082,-0.88,-0.87,0.25,0.25,0.49
4013514821,0.01,-0.57,0.53,0.23,0.25
4013563204,-1.08,-0.38,0.22,0.54,0.24
4013752355,-0.88,-0.82,0.25,0.27,0.48
4013797416,0.16,0.02,0.36,0.26,0.38
4013887601,-0.61,-0.12,0.23,0.51,0.26
4013932298,-0.56,-0.54,0.26,0.27,0.48
4013962283,-0.28,0.15,0.23,0.49,0.28
4014105111,-0.26,-1.39,0.57,0.21,0.22
4014219776,1.14,-0.27,0.57,0.21,0.21
4014303892,0.96,-1.55,0.58,0.21,0.21
4014312207,2.2,0.04,0.58,0.21,0.21
4014316347,-0.54,-0.56,0.27,0.26,0.48
4014391119,-0.1,-0.66,0.52,0.23,0.25
4014425653,2.81,0.9,0.57,0.21,0.21
4014498943,-0.16,-0.05,0.26,0.32,0.42
4014554115,-0.65,-0.68,0.26,0.25,0.49
4014630119,0.98,-1.12,0.58,0.21,0.21
4014677265,-0.73,-0.72,0.25,0.26,0.49
4014722691,1.77,1.77,0.31,0.3,0.39
4014785240,0.19,0.19,0.3,0.28,0.41
4014875999,-0.03,0.54,0.23,0.52,0.25
4015003223,0.63,2.72,0.21,0.57,0.21
4015028684,-0.41,-1.21,0.56,0.22,0.23
4015063875,-0.82,-0.84,0.26,0.25,0.49
4015119819,-0.87,-1.0,0.31,0.25,0.44
4015141681,0.08,-1.06,0.57,0.21,0.22
4015225805,-1.52,-1.47,0.25,0.26,0.49
4015239339,-1.93,2.31,0.21,0.58,0.21
4015249480,0.12,0.77,0.23,0.53,0.25
4015348406,0.64,-0.04,0.53,0.23,0.25
4015406609,-1.38,-1.23,0.24,0.3,0.45
4015491904,1.03,0.24,0.54,0.22,0.24
4015552582,-0.14,0.45,0.23,0.52,0.25
4015598659,0.95,-0.49,0.57,0.21,0.21
4015636736,0.05,-1.62,0.58,0.21,0.21
4015660924,-0.84,-0.6,0.24,0.4,0.36
4015710648,-0.15,1.23,0.21,0.57,0.22
4015718485,0.85,2.05,0.22,0.56,0.22
4015725594,0.5,-1.14,0.58,0.21,0.21
4015824844,0.41,-1.31,0.58,0.21,0.21
4015830479,-0.66,-1.18,0.51,0.23,0.26
4015878960,-0.25,-0.5,0.41,0.25,0.34
4015912363,2.08,0.89,0.56,0.22,0.22
4016009979,1.83,2.7,0.22,0.55,0.23
4016133108,-0.58,1.15,0.21,0.57,0.21
4016159538,0.12,-0.62,0.55,0.22,0.23
4016219044,-0.73,-0.75,0.26,0.25,0.49
4016236749,-0.71,-0.81,0.3,0.25,0.46
4016248861,2.8,0.12,0.58,0.21,0.21
4016417702,-0.84,-0.84,0.25,0.25,0.49
4016443948,2.03,0.01,0.58,0.21,0.21
4016447995,-0.89,-0.92,0.26,0.25,0.49
4016448592,-0.72,-0.77,0.27,0.25,0.48
4016670916,0.54,-0.49,0.56,0.22,0.22
4016693631,-1.59,-0.16,0.21,0.57,0.21
4016731540,-0.99,-0.76,0.24,0.39,0.37
4016838048,0.64,0.53,0.35,0.27,0.38
4016851112,-0.09,-0.08,0.28,0.28,0.44
4016853978,-0.84,-0.82,0.25,0.26,0.49
4016974857,-0.84,-0.84,0.25,0.25,0.49
4017018701,0.65,-0.61,0.57,0.21,0.22
4017085499,1.53,-0.69,0.58,0.21,0.21
4017092489,-1.16,-0.29,0.22,0.56,0.23
4017096085,-0.81,-1.88,0.57,0.21,0.22
4017232365,-0.58,0.07,0.22,0.54,0.24
4017239892,0.84,0.95,0.29,0.33,0.39
4017248815,-1.23,-1.0,0.24,0.37,0.39
4017281056,-0.77,-0.77,0.25,0.25,0.49
4017374629,-1.09,-0.88,0.24,0.36,0.39
4017400010,3.17,3.12,0.33,0.3,0.37
4017605730,-0.74,-0.77,0.26,0.25,0.49
4017634675,0.81,2.12,0.21,0.57,0.22
4017723252,-1.74,-1.81,0.28,0.24,0.48
4017763487,0.63,2.16,0.21,0.57,0.22
4017787669,-0.77,-0.71,0.25,0.28,0.48
4017811696,1.85,0.78,0.55,0.22,0.23
4017886266,-1.7,0.1,0.21,0.57,0.21
4017902155,-0.61,-0.61,0.26,0.26,0.49
4017917269,0.63,0.48,0.37,0.27,0.36
4017971385,-0.29,-1.02,0.55,0.22,0.23
4017994468,1.71,1.28,0.46,0.25,0.3
4018033084,2.83,1.62,0.56,0.22,0.22
4018093826,-0.84,-0.85,0.26,0.25,0.49
4018241837,-1.21,1.0,0.21,0.58,0.21
4018342662,0.94,0.74,0.38,0.27,0.35
4018690722,0.89,1.21,0.25,0.43,0.31
4018977601,-0.82,-0.77,0.25,0.27,0.48
4019012785,1.8,-0.05,0.58,0.21,0.21
4019101855,-0.15,-0.06,0.27,0.31,0.42
4019103307,-0.59,-0.55,0.25,0.27,0.47
4019176938,-1.12,-1.21,0.29,0.25,0.47
4019311167,-1.1,-0.4,0.22,0.54,0.24
4019318365,-0.85,-0.85,0.25,0.25,0.49
4019437410,-1.55,-1.36,0.24,0.32,0.44
4019467778,-1.05,1.35,0.21,0.58,0.21
4019483640,0.94,-0.81,0.58,0.21,0.21
4019488000,-1.72,-1.72,0.25,0.25,0.5
4019522693,-1.62,-1.53,0.24,0.27,0.49
4019531249,0.49,-0.64,0.57,0.21,0.22
4019579001,0.97,-1.83,0.58,0.21,0.21
4019633666,-0.97,-0.97,0.25,0.25,0.49
4019682186,0.98,2.73,0.21,0.57,0.21
4020067556,-0.95,-0.89,0.25,0.27,0.48
4020098776,-0.87,-0.9,0.26,0.25,0.49
4020176547,-1.05,0.3,0.21,0.57,0.22
4020295879,-0.23,-0.2,0.27,0.28,0.45
4020325248,-0.11,-0.07,0.28,0.29,0.44
4020401080,-0.82,-0.82,0.25,0.25,0.49
4020450965,0.13,0.55,0.24,0.48,0.28
4020459961,-0.39,-1.4,0.57,0.21,0.22
4020460520,-0.32,1.33,0.21,0.57,0.21
4020469098,0.39,2.72,0.21,0.58,0.21
4020518018,-0.89,-0.47,0.23,0.49,0.28
4020564669,-1.09,0.15,0.21,0.57,0.22
4020622060,-0.6,0.16,0.22,0.55,0.23
4020733595,-0.48,1.12,0.21,0.57,0.21
4020874722,-1.15,1.44,0.21,0.58,0.21
4021054230,-1.37,1.15,0.21,0.58,0.21
4021106162,-0.7,0.23,0.22,0.56,0.23
4021149554,0.24,0.15,0.34,0.27,0.39
4021191436,0.1,-0.61,0.54,0.22,0.23
4021307945,-0.46,-0.67,0.37,0.25,0.38
4021310047,3.17,1.43,0.57,0.21,0.21
4021320326,-0.72,-0.71,0.25,0.26,0.49
4021321623,-0.67,-0.7,0.26,0.25,0.49
4021372385,1.05,3.02,0.21,0.57,0.21
4021404739,-1.09,-0.19,0.22,0.56,0.23
4021614693,0.9,-0.77,0.58,0.21,0.21
4021704239,-0.95,-1.0,0.27,0.25,0.48
4021767421,-0.02,-0.29,0.43,0.25,0.32
4021806364,-0.66,-1.51,0.56,0.22,0.22
4022194358,1.65,-0.64,0.58,0.21,0.21
4022260863,0.22,0.2,0.31,0.28,0.41
4022342052,1.47,1.8,0.25,0.44,0.31
4022548344,0.31,-0.29,0.52,0.23,0.25
4022629933,1.76,0.91,0.53,0.22,0.24
4022717901,0.88,0.88,0.31,0.29,0.4
4022822111,-0.82,-0.77,0.25,0.27,0.48
4022943638,-1.64,0.74,0.21,0.58,0.21
4022979802,0.8,0.47,0.44,0.25,0.31
4022989820,0.7,0.43,0.42,0.26,0.33
4023242890,-1.33,-0.52,0.22,0.55,0.23
4023251369,-0.84,-0.85,0.26,0.25,0.49
4023340550,2.03,2.55,0.23,0.51,0.26
4023729341,1.2,1.94,0.22,0.54,0.24
4023741540,-1.0,0.64,0.21,0.57,0.21
4023755124,-0.28,1.54,0.21,0.57,0.21
4023760894,1.53,0.43,0.56,0.22,0.22
4023763904,0.22,0.21,0.31,0.28,0.41
4023937558,0.76,-0.08,0.55,0.22,0.23
4023940727,-1.1,-1.07,0.25,0.26,0.49
4023978273,0.2,-0.55,0.55,0.22,0.23
4024056014,-0.71,-0.73,0.26,0.25,0.49
4024097265,-0.36,-0.38,0.27,0.26,0.46
4024108785,-0.57,1.56,0.21,0.57,0.21
4024154027,-0.04,-0.27,0.41,0.25,0.34
4024195991,0.36,1.44,0.22,0.56,0.23
4024237410,0.08,-1.88,0.58,0.21,0.21
4024341376,-0.15,-0.79,0.54,0.22,0.24
4024341692,-0.95,-0.94,0.25,0.25,0.49
4024372711,-0.77,-0.86,0.29,0.25,0.46
4024490030,1.81,1.91,0.29,0.33,0.38
4024571839,-0.63,-0.78,0.33,0.25,0.42
4024613330,-1.04,0.06,0.21,0.57,0.22
4024697011,-1.61,0.26,0.21,0.57,0.21
4024724414,0.72,0.34,0.45,0.25,0.3
4024774632,1.23,-1.03,0.58,0.21,0.21
4024807200,0.01,1.45,0.21,0.57,0.22
4024864786,0.75,-0.77,0.57,0.21,0.21
4024881409,0.82,-0.91,0.58,0.21,0.21
4024915844,1.9,0.51,0.57,0.21,0.22
4024917088,2.62,2.59,0.32,0.3,0.38
4024971578,-0.81,-0.49,0.24,0.45,0.31
4024996249,0.14,-0.48,0.53,0.23,0.25
4025045873,-0.59,-0.71,0.31,0.25,0.44
4025139490,-0.89,-0.63,0.24,0.41,0.35
4025158881,-0.76,-0.74,0.25,0.26,0.49
4025289693,-0.75,-0.74,0.25,0.26,0.49
4025326741,1.67,1.91,0.26,0.4,0.34
4025338122,-0.78,-0.78,0.25,0.25,0.49
4025386765,-0.82,-0.75,0.25,0.28,0.47
4025550374,-0.82,-0.74,0.25,0.28,0.47
4025690192,-0.47,-0.47,0.26,0.26,0.47
4025748760,0.97,1.02,0.3,0.3,0.4
4025769759,-1.14,-1.11,0.25,0.26,0.49
4025801894,0.36,0.27,0.34,0.27,0.38
4025864970,-0.87,-0.99,0.31,0.25,0.45
4025912894,-0.4,-1.81,0.57,0.21,0.21
4025927066,-0.1,-0.15,0.3,0.27,0.43
4025943309,1.06,1.84,0.22,0.54,0.24
4026215365,-0.84,-0.67,0.25,0.34,0.41
4026281212,-0.56,-1.33,0.55,0.22,0.23
4026306087,-0.82,-0.84,0.26,0.25,0.49
4026357172,0.79,1.53,0.22,0.54,0.24
4026361783,2.11,-1.45,0.58,0.21,0.21
4026531671,-0.33,-0.37,0.28,0.26,0.46
4026542400,-0.84,-0.86,0.26,0.25,0.49
4026585193,-0.41,-0.49,0.29,0.26,0.45
4026686601,-0.45,-0.95,0.51,0.23,0.26
4026779554,-1.3,2.75,0.21,0.58,0.21
4026808802,-0.29,-1.62,0.57,0.21,0.21
4026988128,1.35,0.9,0.47,0.24,0.29
4027053701,-1.35,0.4,0.21,0.57,0.21
4027134404,-1.55,0.29,0.21,0.57,0.21
4027248348,-0.33,-0.65,0.44,0.24,0.32
4027366976,-0.85,-0.76,0.25,0.29,0.46
4027400670,-0.43,-1.05,0.53,0.22,0.24
4027462640,0.46,-0.08,0.5,0.23,0.26
4027513727,2.48,-1.44,0.58,0.21,0.21
4027563085,-0.6,2.02,0.21,0.58,0.21
4027592933,-1.32,1.03,0.21,0.58,0.21
4027704531,-1.15,-0.74,0.23,0.48,0.29
4027719926,-0.74,-0.71,0.25,0.26,0.49
4027737883,0.11,-0.35,0.5,0.23,0.27
4027748155,-0.13,0.5,0.22,0.53,0.25
4027810214,0.19,0.7,0.23,0.5,0.27
4028034456,-0.94,0.98,0.21,0.57,0.21
4028194012,-1.21,0.65,0.21,0.57,0.21
4028248955,1.48,-0.75,0.58,0.21,0.21
4028334587,1.43,-0.47,0.58,0.21,0.21
4028376357,0.47,-0.24,0.53,0.22,0.24
4028412225,0.71,-0.01,0.53,0.23,0.24
4028481835,-0.68,1.2,0.21,0.57,0.21
4028539127,-0.84,-0.84,0.25,0.25,0.49
4028540971,-1.34,-1.32,0.25,0.25,0.5
4028554838,0.66,-0.73,0.57,0.21,0.21
4028619202,-1.02,-0.99,0.25,0.26,0.49
4028631814,1.63,0.99,0.51,0.23,0.26
4028748234,0.64,1.75,0.22,0.56,0.22
4028959811,0.08,2.08,0.21,0.57,0.21
4028972966,1.5,0.08,0.57,0.21,0.22
4029017906,-1.07,-0.38,0.22,0.54,0.24
4029024774,-0.09,0.82,0.22,0.55,0.23
4029062077,0.52,-0.35,0.55,0.22,0.23
4029064209,-0.14,2.56,0.21,0.58,0.21
4029307024,-0.84,-0.81,0.25,0.26,0.49
4029366729,0.41,-0.97,0.57,0.21,0.21
4029464228,-0.84,-0.5,0.24,0.46,0.31
4029658139,-1.09,-0.4,0.22,0.54,0.24
4029698906,1.41,0.7,0.52,0.23,0.25
4029743570,0.51,-1.11,0.58,0.21,0.21
4029890776,-1.2,1.47,0.21,0.58,0.21
4029961621,1.52,3.03,0.21,0.57,0.22
4030058169,0.03,-1.04,0.57,0.21,0.22
4030075439,0.12,0.01,0.34,0.27,0.39
4030282971,-0.31,-1.1,0.56,0.22,0.23
4030318643,0.15,-0.82,0.57,0.22,0.22
4030332498,-1.65,-1.31,0.24,0.41,0.35
4030361188,-0.63,-0.82,0.36,0.25,0.39
4030388553,-0.19,2.11,0.21,0.58,0.21
4030396756,0.78,-1.34,0.58,0.21,0.21
4030406118,-1.27,0.15,0.21,0.57,0.22
4030417457,-0.69,-0.71,0.26,0.25,0.49
4030425181,-1.39,0.87,0.21,0.58,0.21
4030457696,1.32,0.82,0.48,0.24,0.28
4030526497,-0.72,-0.61,0.25,0.3,0.45
4030579381,-1.16,-0.87,0.24,0.42,0.35
4030597862,-0.75,-1.23,0.5,0.23,0.27
4030688076,0.89,-0.92,0.58,0.21,0.21
4030745270,-0.99,0.73,0.21,0.57,0.21
4030863991,-0.38,-0.31,0.26,0.29,0.45
4030864886,-1.76,-1.88,0.3,0.24,0.45
4031012388,-0.86,-0.85,0.25,0.25,0.49
4031110408,2.06,1.91,0.36,0.28,0.36
4031124548,0.08,2.33,0.21,0.57,0.21
4031409491,0.2,0.82,0.23,0.52,0.25
4031410331,1.54,0.34,0.56,0.22,0.22
4031412216,-0.54,-0.36,0.25,0.36,0.39
4031581584,-0.96,-0.94,0.25,0.26,0.49
4031624262,-1.78,2.0,0.21,0.58,0.21
4031638883,-1.78,1.98,0.21,0.58,0.21
4031663832,-0.96,-0.07,0.22,0.56,0.23
4031710026,1.12,-1.2,0.58,0.21,0.21
4031839669,-0.64,-0.57,0.25,0.28,0.47
4031875701,-0.85,-0.85,0.25,0.25,0.49
4031920788,-0.2,0.0,0.26,0.37,0.38
4031956754,-0.03,-1.7,0.58,0.21,0.21
4032119842,-0.13,-0.08,0.27,0.29,0.44
4032199532,-0.86,-0.84,0.25,0.26,0.49
4032277381,-0.34,1.91,0.21,0.58,0.21
4032308884,-0.77,0.12,0.22,0.56,0.23
4032338330,-1.26,-0.84,0.23,0.48,0.29
4032390084,-0.78,-0.9,0.31,0.25,0.44
4032443830,1.58,0.27,0.57,0.21,0.22
4032450293,-0.85,-0.82,0.25,0.26,0.49
4032660161,1.89,-0.6,0.58,0.21,0.21
4032671083,3.08,3.27,0.27,0.38,0.34
4032675014,-1.3,0.6,0.21,0.57,0.21
4032700662,-1.72,1.73,0.21,0.58,0.21
4032872008,0.61,2.06,0.21,0.57,0.22
4032881709,-0.66,-1.02,0.46,0.24,0.3
4033013357,-0.66,-0.56,0.25,0.3,0.45
4033037614,1.39,0.82,0.49,0.24,0.27
4033197234,1.02,1.26,0.26,0.39,0.34
4033334160,-0.87,-0.88,0.26,0.25,0.49
4033427755,1.89,1.97,0.29,0.32,0.38
4033436124,2.86,2.97,0.29,0.34,0.37
4033630453,0.48,0.62,0.28,0.34,0.38
4033773005,-0.15,-1.11,0.57,0.21,0.22
4034212441,0.61,0.42,0.39,0.26,0.35
4034388587,-0.5,0.04,0.23,0.52,0.25
4034641889,-0.9,-0.84,0.25,0.27,0.48
4034864381,-0.59,0.0,0.22,0.53,0.25
4035086022,-0.49,1.73,0.21,0.58,0.21
4035202742,-0.44,-1.4,0.57,0.21,0.22
4035218664,1.27,-0.31,0.57,0.21,0.21
4035236076,2.42,-1.15,0.58,0.21,0.21
4035305068,1.78,-0.41,0.58,0.21,0.21
4035465604,-0.58,-0.28,0.24,0.44,0.32
4035474230,0.56,-1.9,0.58,0.21,0.21
4035494350,2.0,0.55,0.57,0.21,0.22
4035714797,-0.91,-0.89,0.25,0.26,0.49
4035783812,-0.72,-0.7,0.25,0.26,0.49
4035830377,-0.82,-0.86,0.27,0.25,0.48
4035872072,-0.69,-0.67,0.25,0.26,0.49
4035954597,-0.34,-0.33,0.27,0.27,0.46
4035957379,1.36,-0.07,0.57,0.21,0.22
4035999133,-0.81,-0.81,0.25,0.25,0.49
4036073207,-0.77,-0.15,0.22,0.53,0.24
4036240631,-0.81,-0.77,0.25,0.27,0.48
4036539444,1.45,3.19,0.21,0.57,0.21
4036605122,-0.7,-0.71,0.26,0.25,0.49
4036653586,0.47,-0.0,0.49,0.24,0.27
4036770933,-0.5,-0.51,0.26,0.26,0.48
4036839940,-0.39,-0.58,0.36,0.25,0.39
4036862906,2.72,2.72,0.31,0.31,0.38
4036996259,1.78,0.55,0.56,0.22,0.22
4037165975,-1.51,0.52,0.21,0.58,0.21
4037248871,0.61,0.87,0.26,0.4,0.34
4037310255,0.74,-1.03,0.58,0.21,0.21
4037326245,-1.73,0.4,0.21,0.58,0.21
4037337112,-0.97,-0.44,0.22,0.52,0.26
4037348203,-0.8,0.46,0.21,0.57,0.22
4037351516,1.84,0.17,0.57,0.21,0.21
4037367727,-0.66,-0.63,0.25,0.27,0.48
4037414914,0.19,0.19,0.3,0.28,0.41
4037472079,-0.19,-0.15,0.27,0.29,0.44
4037510503,0.84,0.13,0.53,0.23,0.24
4037512865,-0.44,-1.31,0.56,0.22,0.22
4037514923,-1.5,-1.2,0.24,0.39,0.37
4037720854,1.09,-0.73,0.58,0.21,0.21
4037771306,-1.31,0.16,0.21,0.57,0.21
4037796431,-0.16,0.39,0.23,0.52,0.26
4037821596,-0.12,-0.89,0.55,0.22,0.23
4037838768,-1.23,-1.21,0.25,0.25,0.5
4037854465,0.97,1.7,0.22,0.54,0.24
4037896784,1.43,1.47,0.3,0.31,0.39
4037956605,-1.55,-1.07,0.23,0.49,0.28
4038071414,-0.95,-0.9,0.25,0.27,0.49
4038129922,-0.72,-0.81,0.29,0.25,0.46
4038205525,2.92,1.02,0.57,0.21,0.21
4038232582,0.38,1.13,0.22,0.54,0.24
4038403069,-1.0,1.08,0.21,0.58,0.21
4038542157,-1.83,0.6,0.21,0.58,0.21
4038698837,-1.5,-0.27,0.21,0.57,0.22
4038814053,-0.58,-0.7,0.31,0.25,0.44
4038996585,1.67,-0.01,0.57,0.21,0.21
4039023591,-0.8,-0.77,0.25,0.26,0.49
4039037544,0.56,-0.91,0.57,0.21,0.21
4039097308,0.09,1.73,0.21,0.57,0.22
4039157492,1.27,3.11,0.21,0.57,0.21
4039352019,-0.42,-0.53,0.31,0.25,0.44
4039389316,-0.7,-0.71,0.26,0.25,0.49
4039433387,-1.06,-0.77,0.24,0.42,0.34
4039589152,2.53,1.56,0.54,0.22,0.24
4039606892,-0.8,-0.79,0.25,0.26,0.49
4039622179,-0.98,-0.82,0.24,0.33,0.43
4039764984,-0.82,-0.89,0.28,0.25,0.47
4039797566,-0.4,-0.45,0.28,0.26,0.46
4039889294,0.33,-0.14,0.49,0.24,0.27
4039932605,0.16,-0.44,0.52,0.23,0.25
4039958432,-0.77,-0.75,0.25,0.26,0.49
4040011663,-0.57,-0.46,0.25,0.31,0.44
4040034207,2.31,-0.42,0.58,0.21,0.21
4040098191,-0.94,-0.92,0.25,0.26,0.49
4040142607,2.23,0.42,0.57,0.21,0.21
4040232529,-0.55,-0.13,0.23,0.49,0.28
4040237800,1.96,0.57,0.57,0.21,0.22
4040265181,1.41,-1.05,0.58,0.21,0.21
4040265713,-0.85,-0.88,0.26,0.25,0.49
4040442048,0.72,1.33,0.23,0.52,0.25
4040574899,-1.35,-1.15,0.24,0.34,0.42
4040576313,-0.88,-0.88,0.25,0.25,0.49
4040627823,-0.69,-0.67,0.25,0.26,0.49
4040697626,-0.82,-0.81,0.25,0.26,0.49
4040852986,-1.07,0.96,0.21,0.58,0.21
4040887697,0.71,1.9,0.22,0.56,0.22
4040895591,1.27,0.68,0.5,0.24,0.27
4041124492,0.44,0.54,0.29,0.32,0.39
4041140657,-0.11,-0.38,0.43,0.25,0.33
4041145397,-0.78,-0.76,0.25,0.26,0.49
4041154848,-0.53,0.43,0.22,0.56,0.23
4041185419,-0.79,-0.78,0.25,0.26,0.49
4041236291,-0.63,-0.65,0.26,0.25,0.49
4041315135,-1.43,-1.41,0.25,0.25,0.5
4041395609,-1.34,-1.41,0.28,0.24,0.48
4041396983,-0.4,1.27,0.21,0.57,0.21
