id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
4005807981,0.88,0.8,0.28,0.15,0.57,2
4005892008,0.71,1.91,0.01,0.97,0.02,1
4006203826,-0.82,-0.8,0.08,0.12,0.8,2
4006332954,-0.63,-0.53,0.06,0.34,0.6,1
4006346066,-1.23,-1.13,0.05,0.3,0.65,2
4006442934,-0.77,-0.77,0.1,0.09,0.81,2
4006668635,-1.12,-1.09,0.07,0.13,0.81,1
4006800035,2.55,-1.42,1.0,0.0,0.0,0
4006820224,0.09,0.19,0.12,0.31,0.57,2
4006990848,2.83,-2.06,1.0,0.0,0.0,0
4007023518,0.34,1.05,0.03,0.91,0.07,1
4007062657,-0.36,-0.25,0.08,0.35,0.57,0
4007075745,2.98,1.21,0.99,0.01,0.01,0
4007178889,-0.45,0.26,0.02,0.91,0.07,2
4007232805,-0.59,-0.67,0.29,0.07,0.64,2
4007339725,1.17,0.2,0.93,0.02,0.04,0
4007385592,1.51,0.67,0.91,0.03,0.05,0
4007468768,-0.12,-1.52,0.99,0.0,0.01,0
4007492024,-0.53,-0.56,0.16,0.09,0.75,0
4007499048,-0.93,-0.87,0.06,0.2,0.73,2
4007503917,-0.65,-0.45,0.05,0.59,0.36,1
4007550214,1.04,1.31,0.1,0.55,0.36,2
4007719626,-0.96,-0.37,0.02,0.88,0.1,1
4007735149,1.45,-1.68,1.0,0.0,0.0,0
4007787260,-1.34,0.95,0.0,1.0,0.0,1
4007981314,-1.4,-0.71,0.01,0.9,0.09,1
4008003607,-1.83,1.96,0.0,1.0,0.0,1
4008034811,1.94,1.94,0.19,0.15,0.66,2
4008049965,-0.48,-0.55,0.27,0.08,0.66,2
4008087677,-0.77,-0.76,0.09,0.11,0.8,2
4008175429,-1.23,-0.42,0.01,0.93,0.06,1
4008175949,-0.76,-0.86,0.33,0.06,0.61,1
4008212089,-0.44,0.88,0.01,0.97,0.02,2
4008218131,-0.95,-0.54,0.02,0.8,0.17,2
4008378539,2.3,2.11,0.39,0.09,0.52,0
4008413081,-1.24,2.89,0.0,1.0,0.0,1
4008679042,-0.97,-0.97,0.09,0.09,0.82,0
4008723344,1.42,-1.48,1.0,0.0,0.0,0
4008727757,-0.78,1.27,0.0,0.99,0.0,1
4008818765,-1.4,0.49,0.0,0.99,0.0,1
4008825945,-1.27,0.86,0.0,1.0,0.0,1
4008879913,-0.92,-0.2,0.02,0.92,0.07,1
4008893503,-0.13,0.41,0.03,0.85,0.11,2
4008896378,1.26,0.75,0.81,0.06,0.13,0
4008960266,-0.64,-0.66,0.13,0.09,0.78,2
4009024859,1.92,2.39,0.05,0.78,0.16,1
4009085793,1.02,2.23,0.01,0.97,0.02,1
4009253819,2.27,-1.2,1.0,0.0,0.0,0
4009262990,0.62,0.62,0.2,0.19,0.61,1
4009315793,0.48,0.43,0.24,0.16,0.6,2
4009594178,-0.56,-0.62,0.23,0.07,0.69,0
4009699348,1.26,0.38,0.92,0.03,0.05,0
4009727518,1.39,2.36,0.01,0.96,0.03,1
4009780989,-0.86,-0.87,0.1,0.08,0.81,2
4009783042,0.41,0.02,0.74,0.06,0.19,0
4009800075,1.72,0.82,0.93,0.03,0.04,2
4009851342,-0.28,-0.86,0.9,0.02,0.08,0
4009851880,1.15,-0.27,0.97,0.01,0.02,0
4009893826,-0.66,-0.77,0.38,0.06,0.57,0
4009973007,1.68,2.31,0.03,0.88,0.09,1
4010083959,-0.65,-0.65,0.11,0.1,0.79,1
4010232094,-0.47,0.21,0.02,0.9,0.08,1
4010267685,1.26,1.27,0.19,0.18,0.63,2
4010298246,-0.48,-0.56,0.3,0.07,0.63,2
4010450665,2.3,-1.23,1.0,0.0,0.0,0
4010557691,0.33,1.89,0.01,0.98,0.01,1
4010594889,-0.96,-0.94,0.08,0.12,0.81,0
4010613621,2.47,1.64,0.94,0.02,0.04,0
4010631296,-1.43,2.41,0.0,1.0,0.0,1
4010663177,0.85,-0.03,0.92,0.03,0.05,0
4010878028,0.29,-1.12,0.99,0.0,0.01,0
4010946242,0.24,-0.95,0.98,0.01,0.02,0
4011111059,1.56,1.84,0.1,0.56,0.35,1
4011115811,-0.78,2.22,0.0,1.0,0.0,1
4011168801,-0.82,1.59,0.0,1.0,0.0,1
4011184932,-0.71,-0.84,0.42,0.05,0.52,0
4011447475,-0.66,-0.76,0.35,0.06,0.6,2
4011531113,-1.16,-0.46,0.01,0.91,0.08,1
4011730578,-0.73,-0.74,0.11,0.09,0.8,2
4011773200,-0.82,-0.81,0.09,0.1,0.81,2
4011773717,-0.76,-0.2,0.02,0.87,0.11,1
4011961784,-0.07,0.58,0.03,0.89,0.08,1
4012187058,-0.21,-0.11,0.1,0.31,0.59,0
4012279407,-0.81,-0.8,0.09,0.1,0.81,2
4012297893,1.71,-0.91,1.0,0.0,0.0,0
4012344998,1.01,0.81,0.42,0.13,0.46,2
4012398100,0.2,0.64,0.05,0.78,0.17,1
4012446560,0.68,2.52,0.0,0.99,0.0,1
4012591092,-1.22,2.53,0.0,1.0,0.0,1
4012622545,2.42,0.03,1.0,0.0,0.0,0
4012657541,-0.84,-0.79,0.07,0.18,0.75,1
4012673950,-0.91,-0.87,0.07,0.16,0.77,2
4012758407,-0.81,-0.81,0.09,0.09,0.82,2
4012769267,0.11,-0.28,0.79,0.05,0.16,0
4012902005,-1.45,-1.84,0.73,0.01,0.25,0
4012979469,-0.87,-0.88,0.1,0.08,0.82,2
4013130581,-0.68,-0.72,0.17,0.08,0.75,2
4013209546,0.42,0.51,0.13,0.27,0.6,0
4013251001,-0.86,-0.84,0.08,0.12,0.8,2
4013470565,-0.66,0.67,0.01,0.97,0.02,1
4013496082,-0.89,-0.88,0.08,0.1,0.81,1
4013514821,0.01,-0.58,0.9,0.02,0.08,0
4013563204,-1.02,-0.46,0.02,0.87,0.11,1
4013752355,-0.88,-0.85,0.08,0.14,0.79,2
4013797416,0.37,0.19,0.39,0.12,0.49,2
4013887601,-0.68,-0.2,0.03,0.84,0.13,1
4013932298,-0.54,-0.51,0.1,0.15,0.75,2
4013962283,-0.25,0.22,0.04,0.83,0.14,1
4014105111,-0.28,-1.43,0.98,0.0,0.02,0
4014219776,1.47,-0.16,0.98,0.01,0.01,0
4014303892,0.57,-1.56,1.0,0.0,0.0,0
4014312207,2.16,-0.13,1.0,0.0,0.0,0
4014316347,-0.57,-0.59,0.14,0.09,0.77,2
4014391119,-0.03,-0.67,0.91,0.02,0.07,0
4014425653,2.89,0.88,0.99,0.01,0.0,0
4014498943,0.2,0.21,0.18,0.19,0.62,1
4014554115,-0.63,-0.68,0.2,0.07,0.73,2
4014630119,1.02,-1.09,1.0,0.0,0.0,0
4014677265,-0.72,-0.71,0.09,0.11,0.8,2
4014722691,1.87,1.87,0.19,0.15,0.66,2
4014785240,-0.18,-0.18,0.16,0.15,0.69,2
4014875999,0.05,0.69,0.03,0.88,0.09,1
4015003223,0.63,2.8,0.0,1.0,0.0,1
4015028684,-0.29,-1.21,0.96,0.01,0.03,0
4015063875,-0.82,-0.82,0.09,0.09,0.82,2
4015119819,-0.8,-1.0,0.59,0.04,0.37,0
4015141681,0.06,-1.18,0.98,0.0,0.01,2
4015225805,-1.54,-1.48,0.05,0.16,0.79,2
4015239339,-1.95,2.44,0.0,1.0,0.0,1
4015249480,-0.42,-0.25,0.06,0.51,0.42,1
4015348406,0.57,-0.1,0.89,0.03,0.08,0
4015406609,-1.38,-1.23,0.04,0.43,0.53,1
4015491904,1.05,0.22,0.91,0.03,0.06,0
4015552582,-0.08,0.52,0.03,0.87,0.1,1
4015598659,0.82,-0.54,0.97,0.01,0.02,0
4015636736,0.12,-1.63,1.0,0.0,0.0,0
4015660924,-0.89,-0.52,0.03,0.78,0.19,1
4015710648,-0.17,1.3,0.01,0.98,0.01,1
4015718485,0.46,0.65,0.11,0.44,0.45,1
4015725594,0.53,-1.16,0.99,0.0,0.01,0
4015824844,0.5,-1.34,0.99,0.0,0.0,0
4015830479,-0.82,-1.38,0.91,0.01,0.08,0
4015878960,-0.2,-0.48,0.69,0.05,0.25,0
4015912363,2.05,0.86,0.96,0.02,0.02,0
4016009979,1.88,2.55,0.03,0.9,0.07,1
4016133108,-0.64,1.18,0.0,0.99,0.01,1
4016159538,0.17,-0.68,0.94,0.01,0.04,0
4016219044,-0.73,-0.75,0.13,0.08,0.79,2
4016236749,-0.74,-0.82,0.27,0.06,0.67,0
4016248861,2.34,0.02,1.0,0.0,0.0,0
4016417702,-0.85,-0.84,0.09,0.1,0.81,2
4016443948,2.06,-0.08,0.99,0.0,0.0,0
4016447995,-0.89,-0.94,0.17,0.07,0.76,2
4016448592,-0.72,-0.77,0.19,0.07,0.74,2
4016670916,0.61,-0.56,0.97,0.01,0.02,0
4016693631,-1.65,-0.1,0.0,0.99,0.01,1
4016731540,-1.01,-0.76,0.03,0.67,0.3,2
4016838048,0.05,0.05,0.18,0.17,0.65,2
4016851112,-0.08,-0.07,0.16,0.18,0.67,2
4016853978,-0.89,-0.88,0.08,0.1,0.81,2
4016974857,-0.84,-0.85,0.1,0.08,0.81,2
4017018701,0.61,-0.66,0.97,0.01,0.02,0
4017085499,1.54,-0.7,1.0,0.0,0.0,0
4017092489,-1.2,-0.36,0.01,0.94,0.05,1
4017096085,-1.04,-1.91,0.97,0.0,0.03,0
4017232365,-0.61,-0.01,0.02,0.88,0.09,1
4017239892,1.13,1.27,0.13,0.33,0.54,0
4017248815,-1.23,-1.02,0.03,0.59,0.38,2
4017281056,-0.76,-0.8,0.16,0.07,0.76,2
4017374629,-0.73,-0.73,0.1,0.1,0.81,1
4017400010,2.94,2.94,0.19,0.14,0.67,2
4017605730,-0.74,-0.77,0.14,0.08,0.78,2
4017634675,0.9,2.14,0.01,0.97,0.02,1
4017723252,-1.76,-1.83,0.11,0.04,0.84,0
4017763487,0.54,2.16,0.01,0.99,0.01,1
4017787669,-0.77,-0.71,0.07,0.21,0.72,2
4017811696,1.85,0.91,0.94,0.03,0.04,0
4017886266,-1.73,0.21,0.0,0.99,0.0,1
4017902155,-0.51,-0.5,0.11,0.12,0.77,2
4017917269,0.62,0.47,0.34,0.13,0.52,2
4017971385,-0.24,-1.04,0.95,0.01,0.04,0
4017994468,1.83,1.34,0.8,0.06,0.14,0
4018033084,2.91,1.53,0.98,0.01,0.01,0
4018093826,-0.84,-0.85,0.1,0.08,0.81,2
4018241837,-1.16,1.11,0.0,1.0,0.0,1
4018342662,0.93,0.73,0.42,0.13,0.45,2
4018690722,0.94,1.28,0.08,0.65,0.27,2
4018977601,-0.82,-0.77,0.07,0.18,0.75,1
4019012785,1.84,-0.13,0.99,0.0,0.01,0
4019101855,-0.11,-0.03,0.11,0.27,0.62,2
4019103307,-0.59,-0.54,0.08,0.19,0.72,2
4019176938,-1.16,-1.22,0.17,0.06,0.77,2
4019311167,-1.13,-0.43,0.01,0.91,0.08,1
4019318365,-0.86,-0.86,0.09,0.09,0.82,2
4019437410,-1.63,-1.5,0.04,0.33,0.63,1
4019467778,-1.06,1.3,0.0,1.0,0.0,1
4019483640,0.94,-0.81,0.99,0.0,0.01,0
4019488000,-1.71,-1.7,0.06,0.09,0.85,2
4019522693,-1.62,-1.52,0.04,0.26,0.7,1
4019531249,0.53,-0.65,0.97,0.01,0.02,0
4019579001,1.21,-1.83,1.0,0.0,0.0,0
4019633666,-0.46,-0.46,0.13,0.11,0.76,1
4019682186,1.08,2.78,0.0,0.99,0.01,1
4020067556,-0.99,-0.91,0.06,0.25,0.69,1
4020098776,-0.89,-0.9,0.1,0.08,0.82,2
4020176547,-1.0,0.32,0.01,0.98,0.02,1
4020295879,-0.25,-0.21,0.12,0.18,0.7,2
4020325248,-0.54,-0.54,0.12,0.11,0.78,2
4020401080,-0.82,-0.82,0.09,0.09,0.82,2
4020450965,0.05,0.52,0.04,0.81,0.15,1
4020459961,-0.28,-1.41,0.98,0.0,0.02,0
4020460520,-0.54,1.04,0.01,0.98,0.01,1
4020469098,0.38,2.73,0.0,1.0,0.0,1
4020518018,-0.91,-0.44,0.02,0.83,0.14,1
4020564669,-1.18,0.18,0.01,0.98,0.01,2
4020622060,-0.7,0.09,0.02,0.93,0.06,1
4020733595,-0.58,0.71,0.01,0.97,0.02,1
4020874722,-1.13,1.7,0.0,1.0,0.0,1
4021054230,-1.42,1.11,0.0,1.0,0.0,1
4021106162,-0.69,0.29,0.01,0.95,0.04,1
4021149554,0.31,0.23,0.26,0.14,0.6,0
4021191436,0.1,-0.62,0.92,0.02,0.06,0
4021307945,-0.6,-0.6,0.11,0.1,0.79,0
4021310047,3.17,1.45,0.99,0.01,0.01,0
4021320326,-0.71,-0.71,0.1,0.1,0.8,2
4021321623,-0.67,-0.69,0.13,0.09,0.78,2
4021372385,1.13,3.06,0.0,0.99,0.0,1
4021404739,-1.11,-0.2,0.01,0.95,0.04,1
4021614693,0.88,-0.84,0.99,0.0,0.01,0
4021704239,-1.0,-1.03,0.12,0.07,0.81,1
4021767421,-0.05,-0.3,0.61,0.07,0.33,0
4021806364,-0.74,-1.54,0.96,0.0,0.04,0
4022194358,1.73,-0.69,1.0,0.0,0.0,0
4022260863,0.23,0.22,0.2,0.18,0.62,1
4022342052,1.52,1.93,0.07,0.72,0.21,1
4022548344,0.33,-0.3,0.89,0.03,0.08,0
4022629933,1.89,0.89,0.94,0.02,0.03,0
4022717901,1.17,1.17,0.2,0.18,0.62,1
4022822111,-0.81,-0.77,0.08,0.16,0.76,2
4022943638,-1.66,0.87,0.0,1.0,0.0,1
4022979802,0.81,0.48,0.63,0.1,0.27,2
4022989820,0.62,0.34,0.55,0.11,0.34,2
4023242890,-1.36,-0.5,0.01,0.94,0.05,1
4023251369,-0.84,-0.85,0.1,0.08,0.81,2
4023340550,2.17,2.66,0.05,0.8,0.15,2
4023729341,1.2,2.17,0.01,0.96,0.03,1
4023741540,-1.01,0.61,0.0,0.99,0.01,1
4023755124,-0.33,1.66,0.0,0.99,0.0,1
4023760894,1.79,0.55,0.96,0.02,0.02,0
4023763904,0.19,-0.08,0.58,0.08,0.33,0
4023937558,0.87,-0.09,0.93,0.02,0.04,0
4023940727,-1.12,-1.08,0.06,0.15,0.79,2
4023978273,0.17,-0.54,0.92,0.02,0.06,0
4024056014,-0.71,-0.74,0.15,0.08,0.77,2
4024097265,-0.41,-0.41,0.13,0.12,0.75,2
4024108785,-0.54,1.23,0.0,0.99,0.01,1
4024154027,-0.01,-0.26,0.6,0.07,0.33,0
4024195991,0.42,1.59,0.01,0.96,0.02,1
4024237410,0.09,-1.93,1.0,0.0,0.0,0
4024341376,-0.05,-0.89,0.95,0.01,0.04,0
4024341692,-0.96,-0.94,0.08,0.12,0.81,2
4024372711,-0.78,-0.84,0.21,0.07,0.73,2
4024490030,2.02,2.08,0.15,0.2,0.65,0
4024571839,-0.61,-0.77,0.51,0.05,0.44,0
4024613330,-0.84,0.22,0.01,0.96,0.03,1
4024697011,-1.64,0.29,0.0,0.99,0.0,1
4024724414,0.77,0.36,0.74,0.08,0.19,0
4024774632,1.31,-1.05,1.0,0.0,0.0,0
4024807200,-0.39,0.9,0.01,0.97,0.02,1
4024864786,0.85,-0.81,0.99,0.0,0.01,0
4024881409,0.74,-1.0,0.99,0.0,0.01,0
4024915844,1.73,0.46,0.96,0.02,0.02,0
4024917088,2.64,2.61,0.21,0.13,0.66,2
4024971578,-0.81,-0.47,0.03,0.76,0.21,1
4024996249,0.15,-0.48,0.9,0.02,0.08,0
4025045873,-0.58,-0.69,0.38,0.06,0.56,0
4025139490,-0.82,-0.58,0.04,0.65,0.31,1
4025158881,-0.78,-0.77,0.09,0.11,0.81,1
4025289693,-0.77,-0.76,0.09,0.11,0.8,2
4025326741,1.75,1.97,0.11,0.46,0.43,1
4025338122,-0.78,-0.78,0.09,0.09,0.81,2
4025386765,-0.82,-0.75,0.07,0.24,0.7,1
4025550374,-0.82,-0.74,0.06,0.27,0.67,2
4025690192,-0.55,-0.57,0.14,0.09,0.77,2
4025748760,1.12,1.2,0.15,0.24,0.61,2
4025769759,-1.1,-1.09,0.08,0.1,0.83,2
4025801894,0.38,0.29,0.27,0.14,0.59,1
4025864970,-0.9,-1.07,0.5,0.04,0.46,2
4025912894,-0.42,-1.88,0.99,0.0,0.01,0
4025927066,-0.04,-0.04,0.17,0.17,0.66,2
4025943309,1.01,1.84,0.02,0.94,0.04,1
4026215365,-0.84,-0.66,0.04,0.57,0.39,1
4026281212,-0.62,-1.37,0.95,0.01,0.05,2
4026306087,-0.82,-0.84,0.12,0.08,0.8,2
4026357172,0.97,0.97,0.21,0.18,0.61,1
4026361783,2.27,-1.47,1.0,0.0,0.0,0
4026531671,-0.13,-0.15,0.18,0.14,0.68,2
4026542400,-0.84,-0.85,0.1,0.08,0.81,2
4026585193,-0.43,-0.5,0.27,0.08,0.65,2
4026686601,-0.41,-0.98,0.9,0.01,0.08,0
4026779554,-1.3,2.8,0.0,1.0,0.0,1
4026808802,-0.21,-1.63,0.99,0.0,0.01,0
4026988128,1.52,1.01,0.81,0.06,0.13,2
4027053701,-1.38,0.38,0.0,0.99,0.01,1
4027134404,-1.59,0.34,0.0,0.99,0.0,1
4027248348,-0.25,-0.66,0.83,0.03,0.14,2
4027366976,-0.85,-0.75,0.06,0.33,0.61,1
4027400670,-0.39,-1.05,0.93,0.01,0.06,2
4027462640,0.44,-0.14,0.87,0.04,0.1,0
4027513727,2.55,-1.48,1.0,0.0,0.0,0
4027563085,-0.6,1.99,0.0,1.0,0.0,1
4027592933,-1.33,1.22,0.0,1.0,0.0,1
4027704531,-1.2,-0.72,0.02,0.83,0.15,1
4027719926,-0.7,-0.61,0.06,0.3,0.63,2
4027737883,-0.73,-0.71,0.09,0.12,0.79,0
4027748155,-0.14,0.61,0.02,0.91,0.06,1
4027810214,-0.25,0.7,0.02,0.94,0.04,1
4028034456,-0.95,1.05,0.0,0.99,0.0,1
4028194012,-1.24,0.65,0.0,0.99,0.0,1
4028248955,1.61,-0.72,1.0,0.0,0.0,0
4028334587,1.59,-0.51,0.99,0.0,0.0,0
4028376357,0.51,-0.31,0.92,0.02,0.05,0
4028412225,0.73,0.02,0.89,0.03,0.07,0
4028481835,-0.77,1.31,0.0,0.99,0.0,1
4028539127,-0.85,-0.85,0.09,0.09,0.82,2
4028540971,-1.34,-1.31,0.06,0.12,0.82,2
4028554838,0.73,-0.77,0.98,0.0,0.01,0
4028619202,-1.02,-1.0,0.07,0.11,0.81,2
4028631814,1.73,1.0,0.9,0.04,0.06,0
4028748234,0.67,1.8,0.01,0.96,0.02,1
4028959811,0.07,2.16,0.0,0.99,0.0,1
4028972966,1.55,0.03,0.98,0.01,0.01,0
4029017906,-1.14,-0.34,0.01,0.93,0.06,1
4029024774,-0.11,0.93,0.02,0.95,0.03,1
4029062077,0.57,-0.47,0.95,0.01,0.03,0
4029064209,-0.17,2.59,0.0,1.0,0.0,1
4029307024,-0.84,-0.8,0.07,0.16,0.77,2
4029366729,0.45,-1.02,0.99,0.0,0.01,0
4029464228,-0.85,-0.46,0.03,0.79,0.18,1
4029658139,-1.13,-0.46,0.01,0.9,0.08,1
4029698906,1.4,0.47,0.93,0.03,0.05,0
4029743570,0.37,-1.23,0.99,0.0,0.01,0
4029890776,-1.2,1.52,0.0,1.0,0.0,1
4029961621,1.56,3.08,0.0,0.99,0.01,1
4030058169,-0.08,-1.06,0.96,0.01,0.03,0
4030075439,0.18,0.07,0.29,0.12,0.59,1
4030282971,-0.27,-1.12,0.95,0.01,0.04,0
4030318643,0.54,-0.92,0.98,0.0,0.01,0
4030332498,-1.66,-1.26,0.02,0.75,0.23,1
4030361188,-0.51,-0.78,0.73,0.04,0.23,0
4030388553,-0.23,1.98,0.0,1.0,0.0,1
4030396756,0.87,-1.39,1.0,0.0,0.0,0
4030406118,-1.3,0.04,0.01,0.98,0.01,1
4030417457,-0.68,-0.7,0.13,0.09,0.78,2
4030425181,-1.33,0.71,0.0,0.99,0.0,1
4030457696,1.45,0.88,0.84,0.05,0.11,0
4030526497,-0.74,-0.61,0.05,0.43,0.52,1
4030579381,-1.23,-0.95,0.03,0.68,0.29,2
4030597862,-0.66,-1.22,0.91,0.01,0.08,0
4030688076,0.1,-0.84,0.96,0.01,0.03,0
4030745270,-1.06,0.67,0.0,0.99,0.01,1
4030863991,-0.37,-0.31,0.1,0.21,0.69,2
4030864886,-1.8,-1.9,0.15,0.04,0.81,0
4031012388,-0.87,-0.87,0.09,0.09,0.82,2
4031110408,2.16,2.0,0.35,0.09,0.56,0
4031124548,0.05,2.45,0.0,1.0,0.0,1
4031409491,0.27,1.02,0.03,0.91,0.06,1
4031410331,1.67,0.33,0.97,0.01,0.02,0
4031412216,-0.54,-0.34,0.05,0.59,0.36,1
4031581584,-0.95,-0.95,0.09,0.09,0.82,1
4031624262,-1.83,2.08,0.0,1.0,0.0,1
4031638883,-1.74,2.09,0.0,1.0,0.0,1
4031663832,-0.96,-0.13,0.01,0.94,0.05,1
4031710026,1.1,-1.23,1.0,0.0,0.0,0
4031839669,-0.62,-0.54,0.07,0.28,0.65,1
4031875701,-0.84,-0.84,0.09,0.09,0.82,2
4031920788,-0.19,-0.01,0.08,0.5,0.42,1
4031956754,-0.01,-1.72,1.0,0.0,0.0,0
4032119842,-0.11,-0.03,0.11,0.27,0.62,2
4032199532,-0.87,-0.84,0.08,0.14,0.79,2
4032277381,-0.15,2.17,0.0,1.0,0.0,1
4032308884,-0.82,0.06,0.01,0.94,0.04,1
4032338330,-1.26,-0.79,0.02,0.82,0.16,1
4032390084,-0.82,-0.89,0.23,0.06,0.71,0
4032443830,1.54,0.25,0.96,0.01,0.02,0
4032450293,-0.85,-0.82,0.08,0.14,0.78,1
4032660161,2.05,-0.59,1.0,0.0,0.0,0
4032671083,3.08,3.28,0.12,0.4,0.48,0
4032675014,-1.37,0.66,0.0,0.99,0.0,1
4032700662,-1.73,1.78,0.0,1.0,0.0,1
4032872008,0.71,1.25,0.04,0.84,0.12,1
4032881709,-0.66,-1.04,0.82,0.02,0.15,2
4033013357,-0.66,-0.57,0.07,0.31,0.63,1
4033037614,1.43,0.87,0.83,0.05,0.11,2
4033197234,1.11,1.42,0.09,0.61,0.31,1
4033334160,-0.88,-0.89,0.1,0.08,0.82,2
4033427755,1.35,1.83,0.06,0.78,0.16,0
4033436124,2.61,2.92,0.08,0.6,0.32,1
4033630453,0.6,0.62,0.18,0.2,0.61,2
4033773005,-0.19,-1.14,0.96,0.01,0.03,0
4034212441,0.64,0.45,0.4,0.13,0.47,0
4034388587,-0.55,-0.06,0.03,0.85,0.12,1
4034641889,-0.91,-0.84,0.06,0.23,0.71,0
4034864381,-0.64,-0.18,0.03,0.83,0.14,1
4035086022,-0.44,1.84,0.0,1.0,0.0,1
4035202742,-0.42,-1.41,0.97,0.0,0.02,0
4035218664,1.34,-0.33,0.98,0.01,0.01,0
4035236076,1.62,-1.26,1.0,0.0,0.0,0
4035305068,1.82,-0.38,0.99,0.0,0.0,0
4035465604,-0.61,-0.16,0.03,0.83,0.14,2
4035474230,0.53,-1.91,1.0,0.0,0.0,0
4035494350,1.78,0.54,0.96,0.02,0.02,0
4035714797,-0.91,-0.9,0.08,0.1,0.82,2
4035783812,-0.74,-0.7,0.08,0.16,0.76,2
4035830377,-0.82,-0.86,0.16,0.07,0.77,2
4035872072,-0.73,-0.77,0.17,0.07,0.76,2
4035954597,-0.34,-0.33,0.13,0.14,0.73,2
4035957379,1.43,-0.13,0.98,0.01,0.01,0
4035999133,-0.84,-0.84,0.09,0.09,0.82,2
4036073207,-0.77,-0.17,0.02,0.88,0.09,1
4036240631,-0.82,-0.78,0.08,0.16,0.76,2
4036539444,0.95,3.2,0.0,1.0,0.0,1
4036605122,-0.71,-0.72,0.11,0.09,0.8,2
4036653586,0.44,-0.11,0.86,0.04,0.1,1
4036770933,-0.54,-0.54,0.12,0.11,0.78,2
4036839940,-0.61,-0.66,0.2,0.07,0.72,2
4036862906,2.52,2.52,0.19,0.14,0.67,2
4036996259,1.92,0.54,0.97,0.01,0.02,0
4037165975,-1.52,0.62,0.0,1.0,0.0,1
4037248871,0.72,0.98,0.1,0.54,0.36,1
4037310255,0.82,-1.02,0.99,0.0,0.01,0
4037326245,-1.76,0.54,0.0,1.0,0.0,1
4037337112,-1.0,-0.4,0.02,0.88,0.1,1
4037348203,-0.62,0.46,0.01,0.96,0.03,1
4037351516,1.66,-0.01,0.98,0.01,0.01,0
4037367727,-0.66,-0.64,0.09,0.13,0.78,2
4037414914,0.23,0.23,0.19,0.19,0.62,2
4037472079,-0.12,-0.58,0.86,0.03,0.12,2
4037510503,0.94,0.16,0.9,0.03,0.06,0
4037512865,-0.57,-1.07,0.89,0.01,0.1,0
4037514923,-1.51,-1.22,0.02,0.66,0.32,0
4037720854,1.12,-0.81,0.99,0.0,0.01,0
4037771306,-1.34,0.15,0.0,0.98,0.01,1
4037796431,-0.22,0.03,0.06,0.63,0.31,1
4037821596,-0.25,-1.03,0.94,0.01,0.05,0
4037838768,-1.27,-1.25,0.07,0.11,0.83,2
4037854465,0.87,1.74,0.02,0.94,0.04,1
4037896784,1.47,1.5,0.17,0.19,0.64,2
4037956605,-1.55,-1.04,0.01,0.84,0.15,1
4038071414,-0.98,-1.0,0.11,0.07,0.82,2
4038129922,-0.73,-0.81,0.27,0.06,0.67,2
4038205525,2.89,0.75,0.99,0.0,0.0,0
4038232582,0.53,1.26,0.02,0.91,0.06,1
4038403069,-1.05,1.2,0.0,1.0,0.0,1
4038542157,-1.83,0.89,0.0,1.0,0.0,1
4038698837,-1.52,-0.28,0.01,0.98,0.02,1
4038814053,-0.56,-0.69,0.44,0.06,0.51,0
4038996585,1.72,-0.09,0.99,0.01,0.01,1
4039023591,-0.8,-0.77,0.08,0.14,0.78,2
4039037544,0.49,-0.72,0.97,0.01,0.02,0
4039097308,0.15,1.72,0.01,0.98,0.01,1
4039157492,1.16,2.91,0.0,0.99,0.01,1
4039352019,-0.45,-0.52,0.27,0.08,0.65,2
4039389316,-0.7,-0.71,0.11,0.09,0.8,2
4039433387,-1.09,-0.8,0.03,0.71,0.27,2
4039589152,1.74,1.07,0.88,0.04,0.07,0
4039606892,-0.78,-0.78,0.09,0.09,0.81,2
4039622179,-0.99,-0.82,0.04,0.54,0.43,1
4039764984,-0.82,-0.89,0.23,0.06,0.71,0
4039797566,-0.41,-0.45,0.19,0.09,0.72,0
4039889294,0.47,-0.2,0.89,0.03,0.08,1
4039932605,-0.28,-0.57,0.73,0.04,0.23,0
4039958432,-0.77,-0.75,0.09,0.12,0.79,2
4040011663,-0.79,-0.79,0.09,0.09,0.81,1
4040034207,2.3,-0.61,1.0,0.0,0.0,0
4040098191,-0.94,-0.92,0.08,0.12,0.81,2
4040142607,2.28,0.44,0.99,0.01,0.01,0
4040232529,-0.54,-0.04,0.03,0.85,0.12,1
4040237800,2.12,0.81,0.96,0.02,0.02,0
4040265181,1.47,-1.13,1.0,0.0,0.0,0
4040265713,-0.85,-0.88,0.13,0.07,0.79,2
4040442048,0.71,1.24,0.04,0.83,0.13,0
4040574899,-1.4,-1.14,0.03,0.64,0.34,1
4040576313,-0.89,-0.89,0.09,0.09,0.82,2
4040627823,-0.67,-0.65,0.09,0.13,0.78,2
4040697626,-0.82,-0.82,0.09,0.09,0.82,2
4040852986,-1.02,1.11,0.0,0.99,0.0,1
4040887697,0.74,2.06,0.01,0.98,0.02,1
4040895591,1.28,0.61,0.88,0.04,0.08,0
4041124492,0.48,0.59,0.13,0.3,0.57,2
4041140657,-0.12,-0.38,0.64,0.06,0.3,0
4041145397,-0.78,-0.77,0.09,0.11,0.81,2
4041154848,-0.53,0.45,0.02,0.95,0.04,1
4041185419,-0.79,-0.78,0.09,0.11,0.81,2
